timestamp;buyer;seller;symbol;currency;price;quantity
638000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9988;7
639200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10632;3
640000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10634;8
640400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10643;8
640500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10645;7
643100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10639;4
644300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;2
644600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10640;6
645700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;2
647300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10650;8
648100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;3
648300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9989;3
648800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;5
649200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;4
650300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10645;7
650400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10653;3
651500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10654;8
652900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10658;3
653100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
654100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10647;4
654200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10659;3
655100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;4
655800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10652;7
656400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;3
656500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;6
658600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;2
659500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9989;2
659600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;6
659700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;5
660600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;2
661300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;10
662300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;3
662300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10665;3
662300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10667;4
662600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10659;3
662700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;2
663400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10665;7
664800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9989;4
665000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;8
665100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;5
669500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10674;6
669700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;10
671100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;4
671300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10668;5
671700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10667;7
671900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9985;3
672900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;5
673600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;5
674700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
675600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10672;8
677900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;2
679200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;3
680000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;6
680700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;5
681300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10679;7
683700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10680;6
684100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10680;4
685000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;1
687000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;8
687800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10691;5
687900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;4
688100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10696;3
689200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;7
689900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;9
692200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10688;5
692800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10689;6
693200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10689;5
694200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;2
698300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10703;3
701400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10706;3
702700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10699;6
703900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10699;3
706600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;9
706800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;9
709300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10714;5
710500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;6
711700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10707;7
712400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;5
713000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10718;6
713700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;1
714000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;7
714500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;7
714900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10712;7
717100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10713;6
718100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10713;3
719800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10715;7
720300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10723;3
720400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10723;8
721600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;5
721600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10718;3
721900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10717;6
722100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;2
722300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;3
722800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;2
723600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;2
724100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10720;8
724400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10722;8
727300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;9
727600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10732;6
728900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10734;4
729700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;4
731100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9989;3
734800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;4
735400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;6
738200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10733;5
740000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10743;4
740900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10744;3
742500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10738;4
742800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;7
742800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10748;3
745000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10740;3
745600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;2
746700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;5
748600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10744;4
748900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;4
749100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10744;6
749600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10744;12
750500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10747;3
752600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;6
752900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9989;3
753100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;7
753400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;2
756700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;6
756700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;7
757600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10760;7
758900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;2
759000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;10
759200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;2
759300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;5
759800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;3
760600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;5
760700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;3
761500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10758;8
762000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;2
762200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;2
763400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;2
763600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;4
764600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;3
765200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
765500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10763;8
765600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10768;4
767800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10763;6
768500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;9
770400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10767;3
771100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10774;6
771700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;3
773100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;6
773800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;3
774200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;4
774300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;2
775300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;5
776000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;3
776400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;2
776700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;6
777000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;6
777000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10772;6
778200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;4
778300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10783;6
778400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;3
779200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10775;7
780400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10777;7
781700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;1
782000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10787;3
783900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10779;3
784100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10785;4
787900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10793;5
788400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
789700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10795;6
790200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9989;3
790600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10787;4
791700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9988;2
792100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10795;4
792800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;7
793800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;4
794200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10789;5
794700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10791;4
795100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9988;3
795100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10798;7
795300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10798;7
795500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10788;4
795700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10798;3
795900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10791;3
796600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10793;6
797900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10805;6
799400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10796;6
799600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;7
800000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10795;4
800100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;3
800100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9989;3
800500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;1
801600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10797;5
802500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10805;7
804600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10810;5
804900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
805100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10808;4
806700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10809;8
809500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;5
809500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10814;7
809600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10812;7
811000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10814;3
814300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;3
815300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;3
822000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10814;3
822700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;7
822900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;5
823600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;2
824500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10826;11
826500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10822;7
826900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10830;7
831800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;2
832300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;4
832500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10837;3
833300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;6
833400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;4
834300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;5
834900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;4
835200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;2
835400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10830;3
835900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10832;5
836900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
837000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10013;4
839400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;8
839600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10845;5
840000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;5
840000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10835;6
840200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10845;4
840300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;4
840600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10836;6
841100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
841200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10849;4
841700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10847;7
842200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;5
842400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10845;6
843000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10839;7
844400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10841;8
844700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10840;6
844800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;6
845400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;4
845800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10838;4
846200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;8
846300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;5
847200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10850;3
847900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
850000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;10
850600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;3
851000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;3
851200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;6
851500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;4
853300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10850;7
853400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;4
856000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;8
857100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;5
857400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;9
858400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;5
858600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;5
858600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;5
861200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10864;8
862500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10860;8
864600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10860;5
867100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;4
867300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;8
867400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
868000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10864;3
869200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10877;4
870000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10866;5
870700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;10
872800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10876;8
873100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
873800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;4
874400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
875400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10880;6
876400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10012;2
876600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10879;8
877900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
878100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10011;4
878500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;4
878700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;3
878900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;3
883900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10876;5
886900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10883;8
887000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;6
888400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10891;3
888900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10894;3
891300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;10
892800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;5
893700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10899;5
894100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10899;6
895700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;4
895800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10892;5
896800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10892;3
897600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;8
898300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10901;8
898400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;9
898600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;3
899300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10904;3
899500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;2
900500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;4
900700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10902;5
901700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;3
902500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
902700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;3
903300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10896;6
903500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
904100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10909;5
905100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10900;3
905700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10901;7
905800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;2
906100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;6
907500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10912;4
908000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10911;7
910200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10906;6
910600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;7
911400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10908;6
912900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10916;8
914300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;4
914800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10918;4
915400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10908;5
916800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10920;6
917400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
917800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10921;5
918500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;3
920500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;5
923300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;3
923900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10929;7
924300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10919;6
924500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10921;5
924600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;3
926300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;5
926400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
927700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10929;8
928000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;4
929200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10924;5
931300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10012;8
931900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;10935;5
932200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10928;8
932300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10927;3
932500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;8
