timestamp;buyer;seller;symbol;currency;price;quantity
632400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
632500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12638;4
632800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12627;4
633000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;5
634300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12625;5
635000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12638;5
635800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;6
636500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;6
636500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12632;3
637800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12641;4
638300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12629;6
639500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;7
639600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;4
639800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12643;5
641600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12637;8
641800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12645;6
641900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;6
642400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12638;8
644500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12639;5
644700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;4
644700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12648;4
645200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12641;7
648100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12651;3
648300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;8
649900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;4
650900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12647;4
654200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;5
654400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;3
655000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12651;5
655300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;4
656800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;4
656900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
656900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;5
657500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12663;7
657800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;3
657900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;10
659800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;2
660600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9985;6
661900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
663100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;4
663200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;12
663300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;12
663300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12667;3
663400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;5
663600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12659;5
664100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;3
664300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;4
664400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12655;7
664800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;10
665000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12671;4
665100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;15
665200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;12
665300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;11
665400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;14
665500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;13
665800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;1
667800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12674;4
668300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12672;4
668300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12674;7
669000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12665;6
670500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;2
670800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9988;2
671400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12666;3
676600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12680;6
679700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12674;6
680300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12684;7
682000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12678;4
682900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;7
683300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12679;3
683500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;7
683700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12690;6
686800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12681;5
688200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12684;5
688600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12683;4
692300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12689;8
693500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12697;6
693900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12697;3
694800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12701;5
696200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12700;5
696300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12700;6
700300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12706;4
700800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12707;3
702400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12704;7
710400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12714;3
711900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12715;3
715500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12711;4
719900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12716;5
720700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12715;6
722200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12728;3
725000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12721;4
731500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12735;7
732700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12728;8
738700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12733;6
743700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;8
744700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12748;6
744900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;4
746300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;4
746600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12742;7
746800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12750;4
747600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12757;5
751100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12757;7
756100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12750;5
757100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;6
757400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;5
757800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12752;4
758800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12762;6
759600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;3
761600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12765;4
762600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;4
763700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12755;5
764300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12768;7
767500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12762;3
767600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;10
768400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12774;6
769400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;6
769500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;4
770000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12777;9
770000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12774;3
773700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;4
773900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;4
774200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12768;6
774500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12778;8
775200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12771;3
780800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;6
781000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
781500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;3
781500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12777;7
782400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9988;4
782700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;6
783400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;2
783500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12787;7
784600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;4
784600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12780;8
785100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12791;3
785700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;2
785800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;10
787100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;4
788500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;2
788800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;2
791600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12797;5
792200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12786;6
793000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12796;6
793200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;4
793400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;3
793900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12790;6
794800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;1
795500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12790;4
796800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12800;7
797200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;10
797300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;6
798000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;3
798000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12807;4
799100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;5
799100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12790;6
799800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;5
800600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12796;4
801100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12807;5
802800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;5
803300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;10
804000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9988;3
804400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;4
805400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;2
808300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;5
808600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;2
809300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;5
809500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12805;5
812300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;2
812600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;2
812700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12816;7
812800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
814300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
814800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12824;7
814900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;6
815000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
815200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12821;6
815500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12811;7
816900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12819;4
818500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12822;3
818800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
818800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12825;4
819700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12826;3
821000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;4
821100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;9
821700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12825;8
821800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;6
822000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12818;8
822400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12818;8
823500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;6
825200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12821;3
827000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12830;8
828400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;5
829000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;5
830800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;9
830900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12827;7
831100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10011;4
831400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12835;8
832400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12838;6
834500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;5
834900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;3
834900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;11
835000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;12
835100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;8
835800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12842;6
836300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12832;7
836700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;4
837700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
838100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;5
838200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12842;6
838400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12829;5
839900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12842;9
842100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10011;5
842800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12846;8
843200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;2
843500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;4
843800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10012;4
844000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12847;7
844300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12850;5
844400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12838;4
844500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12847;9
846300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12840;3
848100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;2
848800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12855;4
850200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;2
850400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;9
851000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;3
851400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12857;5
851700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12847;4
852800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;6
853000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12862;5
853100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;5
853200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;10
853300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12847;5
854000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10013;6
856500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;5
860600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;2
861400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;4
861600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;2
863400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;2
864000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;3
864600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;3
864900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12872;11
864900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12869;7
866000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12872;6
866200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;9
866200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12862;3
868400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;10
869000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12862;1
869000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12864;5
870200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12874;6
870800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;8
871500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;6
871900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;5
872600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;3
873100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12867;6
873500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;8
875700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9989;10
877700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;9
878200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;5
878600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12882;5
879400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;4
880100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;3
881300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;4
881600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12872;4
882200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12891;7
882400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;5
883800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;5
884700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;4
884800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
885400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9989;2
885600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;4
885800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12881;5
887000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12889;8
890400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;3
890500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9989;5
891400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12887;6
891900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;6
892100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12886;4
892200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;5
892800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;6
892900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12887;3
893400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;10
893500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12889;3
894200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12900;7
895100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12898;5
896500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12891;6
896700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;5
897000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;4
898300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12894;8
898600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;5
900200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;4
902000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12896;4
903200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;8
904600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;4
904700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12898;12
904700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12899;7
904800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12899;7
906000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;5
907400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;7
908400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;6
908600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;4
908800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;14
908800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12904;7
909400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;15
909500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;14
909700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;9
911500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12917;4
912800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12908;5
913800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12909;7
916300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12920;6
917000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12920;4
920500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12916;8
922400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12916;3
922700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12917;5
925200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12929;4
927400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;9
927600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12922;4
928600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12923;7
928900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10014;2
929200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
930200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;3
930300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;4
930500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12924;11
933000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10016;2
935100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12932;2
936700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12931;3
937400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12941;3
937600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12932;7
938300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12931;9
938300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12928;18
939400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12943;8
940100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12931;5
943700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12950;3
949500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12953;6
951400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12957;3
951600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12947;5
954500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12949;4
