timestamp;total;GALAXY_SOUNDS_BLACK_HOLES;GALAXY_SOUNDS_DARK_MATTER;GALAXY_SOUNDS_PLANETARY_RINGS;GALAXY_SOUNDS_SOLAR_FLAMES;GALAXY_SOUNDS_SOLAR_WINDS;MICROCHIP_CIRCLE;MICROCHIP_OVAL;MICROCHIP_RECTANGLE;MICROCHIP_SQUARE;MICROCHIP_TRIANGLE;OXYGEN_SHAKE_CHOCOLATE;OXYGEN_SHAKE_EVENING_BREATH;OXYGEN_SHAKE_GARLIC;OXYGEN_SHAKE_MINT;OXYGEN_SHAKE_MORNING_BREATH;PANEL_1X2;PANEL_1X4;PANEL_2X2;PANEL_2X4;PANEL_4X4;PEBBLES_L;PEBBLES_M;PEBBLES_S;PEBBLES_XL;PEBBLES_XS;ROBOT_DISHES;ROBOT_IRONING;ROBOT_LAUNDRY;ROBOT_MOPPING;ROBOT_VACUUMING;SLEEP_POD_COTTON;SLEEP_POD_LAMB_WOOL;SLEEP_POD_NYLON;SLEEP_POD_POLYESTER;SLEEP_POD_SUEDE;SNACKPACK_CHOCOLATE;SNACKPACK_PISTACHIO;SNACKPACK_RASPBERRY;SNACKPACK_STRAWBERRY;SNACKPACK_VANILLA;TRANSLATOR_ASTRO_BLACK;TRANSLATOR_ECLIPSE_CHARCOAL;TRANSLATOR_GRAPHITE_MIST;TRANSLATOR_SPACE_GRAY;TRANSLATOR_VOID_BLUE;UV_VISOR_AMBER;UV_VISOR_MAGENTA;UV_VISOR_ORANGE;UV_VISOR_RED;UV_VISOR_YELLOW
59500;62421.42578125;1546.1953125;-1597.0390625;2865.03125;-433.9765625;942.3046875;-122.34375;597.5078125;1765.9296875;1314.328125;4462.234375;0.0;673.0;-2632.078125;19.6796875;-1940.890625;612.734375;709.265625;1737.6875;3612.3203125;4520.203125;-190.3359375;-191.4140625;1910.35546875;-17.4765625;-1211.89453125;0.0;2793.0;4267.57421875;4879.0703125;2155.9921875;3710.0859375;2135.34375;2637.640625;3036.25;1529.9296875;-329.3984375;880.9921875;-1276.4296875;1553.95703125;615.046875;1561.1484375;975.1015625;3033.4296875;638.65625;-650.2109375;4708.5546875;1641.40625;1502.1171875;1540.765625;-69.92578125
59600;63846.345703125;1607.5703125;-1635.859375;2897.4375;-145.515625;1006.125;-201.453125;632.203125;1910.390625;1498.8125;4461.015625;0.0;733.0;-2629.3828125;76.8359375;-2097.5078125;664.73046875;722.984375;1720.359375;3598.7265625;4481.421875;-195.0078125;-188.6875;1907.2265625;158.015625;-1101.5234375;0.0;2693.0;4265.49609375;4855.7578125;2104.37109375;3697.40625;2102.3046875;2690.921875;3301.328125;1648.7265625;-334.15625;883.34375;-1270.44140625;1553.58984375;622.646484375;1584.0703125;1063.4140625;3053.3359375;788.015625;-722.2890625;4636.59375;1682.453125;1632.8359375;1455.578125;-23.875
59700;63696.755859375;1642.828125;-1667.5;2882.0625;-123.8125;985.4375;-234.8046875;837.5234375;2078.4453125;1025.75;4481.9453125;0.0;733.0;-2484.2578125;61.6796875;-1959.6171875;670.734375;728.515625;1883.56640625;3670.296875;4667.9453125;-172.3203125;-334.6640625;1891.046875;-473.140625;-1340.73828125;0.0;2793.0;4373.07421875;4812.2421875;2130.046875;3680.578125;1861.3359375;2591.859375;3581.25;1647.375;-319.8125;907.15625;-1284.359375;1573.45703125;617.384765625;1489.1640625;1095.1875;2942.2421875;857.171875;-584.046875;4651.3046875;1729.3515625;1640.0703125;1481.3515625;-19.55078125
59800;63752.0;1572.703125;-1720.2265625;2799.65625;-41.234375;1022.0859375;-226.28125;969.8125;2160.78125;1178.0;4482.796875;0.0;733.0;-2397.71875;99.390625;-2001.90625;674.125;739.1953125;1788.484375;3705.5234375;4750.4609375;-161.51171875;-304.171875;1995.26953125;-484.7421875;-1493.23828125;0.0;2793.0;4298.79296875;4854.65625;2176.828125;3518.0390625;1867.7890625;2500.828125;3575.0625;1920.5234375;-318.703125;836.7109375;-1191.4296875;1497.48828125;614.58203125;1462.703125;1029.5625;2925.4140625;919.3515625;-608.2109375;4590.65234375;1802.1484375;1574.2734375;1369.0859375;-97.40234375
59900;63909.6171875;1546.5234375;-1691.0390625;2846.03125;-95.9609375;951.02734375;-217.6171875;972.75;2258.046875;1103.328125;4483.375;0.0;613.0;-2449.734375;173.43359375;-1970.3984375;670.515625;791.6796875;1781.453125;3537.0234375;4745.7421875;-27.44921875;-464.265625;2047.1796875;-449.2734375;-1497.828125;0.0;2893.0;4246.08203125;4904.765625;2245.40625;3537.609375;1846.8125;2458.21875;3357.78125;1992.125;-317.3125;802.7578125;-1176.65234375;1475.8359375;616.6640625;1532.2109375;1085.96875;3137.2421875;928.609375;-621.484375;4498.78515625;1640.3828125;1623.625;1630.9375;-87.296875
60000;65939.212890625;1450.078125;-1703.421875;2808.6953125;67.09375;1168.90625;-368.890625;1119.640625;2300.8125;1374.03125;4453.3828125;0.0;613.0;-2462.890625;181.984375;-1945.53125;513.390625;823.6796875;1807.3046875;3700.015625;4738.1953125;18.640625;-299.65625;2145.578125;44.234375;-1510.828125;0.0;2893.0;4258.4765625;4987.75;2364.09765625;3579.734375;1917.203125;2446.609375;3519.9375;1891.96875;-318.185546875;898.640625;-1252.5390625;1537.15625;615.0;1577.703125;1285.859375;3208.65625;940.7578125;-521.859375;4454.9921875;1662.2578125;1507.484375;1549.1171875;-102.05078125
60100;66230.3212890625;1425.21875;-1810.828125;2868.3671875;23.9609375;1023.7421875;-243.640625;1150.2734375;2065.65625;1592.921875;4311.9453125;0.0;613.0;-2325.5234375;268.796875;-1983.9140625;329.953125;880.484375;1730.8046875;3823.109375;4778.6640625;-52.796875;-303.6484375;2095.65625;-30.203125;-1430.13671875;0.0;2993.0;4322.1875;5021.6875;2374.546875;3449.7265625;1980.21875;2474.25;3574.28125;1880.2421875;-311.7060546875;897.09375;-1217.59375;1506.5859375;615.0;1682.859375;1398.1328125;3184.453125;973.2421875;-451.703125;4558.7421875;1682.984375;1443.046875;1525.875;-128.6953125
60200;67103.1240234375;1350.875;-1894.7734375;2813.7734375;127.796875;1173.546875;-306.2109375;1229.9609375;1994.3046875;1569.15625;4270.1328125;0.0;703.0;-2429.8828125;224.69140625;-1994.1171875;263.9296875;847.9609375;1835.734375;3804.65625;4968.15625;-98.4765625;-220.5078125;2243.54296875;358.34375;-1382.359375;0.0;2893.0;4309.7265625;4840.171875;2308.68359375;3368.65625;2010.1875;2433.28125;3572.625;2249.9296875;-321.0517578125;917.921875;-1251.75;1521.60546875;615.0;1765.578125;1491.1015625;3177.125;992.5078125;-577.15625;4611.109375;1770.7421875;1496.375;1576.140625;-121.62109375
60300;67936.76953125;1439.0546875;-1724.6171875;2890.265625;-24.15625;1284.33203125;-398.9140625;1229.546875;1949.75;1557.625;4433.1953125;0.0;592.0;-2425.15625;219.8984375;-1973.640625;143.30078125;855.48828125;1911.6953125;3692.4375;5011.875;-39.484375;-274.5703125;2378.75;459.1640625;-1461.9921875;0.0;2793.0;4243.1171875;4805.65625;2309.53125;3449.2578125;2107.1484375;2561.546875;3699.546875;2196.203125;-339.13671875;915.8046875;-1262.390625;1565.375;654.296875;1772.6875;1497.8125;3262.9375;1081.15234375;-440.0546875;4600.46875;1719.25;1538.984375;1580.7265625;-102.0
60400;68922.37890625;1492.46875;-1650.8359375;3037.515625;80.640625;1165.1796875;-365.3515625;1296.1875;1922.46875;1414.609375;4388.80859375;0.0;592.0;-2412.5;239.9765625;-1919.21484375;53.30078125;929.90234375;1792.25;3762.65625;5173.0625;-73.41015625;-227.328125;2296.390625;637.5;-1285.953125;0.0;2893.0;4244.1015625;4717.4375;2236.296875;3522.6484375;2071.3984375;2565.703125;3676.328125;2182.078125;-334.03125;906.953125;-1232.375;1527.328125;649.76171875;1771.421875;1492.9453125;3329.375;1035.8984375;-422.734375;4562.53515625;1840.859375;1676.6015625;1770.5234375;-102.0
60500;68365.921875;1423.6953125;-1605.078125;3087.3125;83.1015625;1165.4921875;-337.9296875;1416.375;1924.4921875;1035.8125;4306.77734375;0.0;532.0;-2395.984375;323.34375;-1939.796875;44.3125;1036.890625;1691.6484375;3733.1953125;5206.140625;-39.265625;-326.0;2436.9765625;627.484375;-1368.0234375;0.0;2893.0;4136.53515625;4846.8046875;2123.15625;3520.3984375;2051.6328125;2598.3203125;3476.625;2080.0546875;-311.203125;912.0078125;-1301.71875;1567.984375;635.46484375;1827.71875;1514.5;3335.9296875;1025.0078125;-525.546875;4577.77734375;1832.921875;1791.0;1796.578125;-102.0
60600;67491.94140625;1406.765625;-1634.546875;2996.046875;-76.9453125;1084.015625;-295.7421875;1305.171875;1891.3671875;1318.21875;4326.62890625;0.0;472.0;-2645.7109375;419.890625;-2042.203125;63.390625;1087.71875;1690.63671875;3750.78125;5168.0546875;-169.8671875;-368.140625;2413.2890625;395.15625;-1310.984375;0.0;2793.0;4145.99609375;4906.640625;2120.4296875;3610.21875;2021.78125;2607.3046875;3471.6875;2149.671875;-298.89453125;881.4765625;-1289.015625;1537.28125;624.98046875;1772.921875;1638.6796875;3326.765625;1094.34375;-537.2109375;4539.2421875;1876.40625;1622.84375;1732.3984375;-102.0
60700;66828.8359375;1542.140625;-1738.5;3047.25;157.8515625;1037.515625;-313.7890625;1200.265625;1830.828125;1228.90625;4281.890625;0.0;472.0;-2580.203125;392.0703125;-2106.1171875;23.81640625;1103.5;1733.6796875;3712.546875;5128.125;-258.59375;-394.765625;2398.58203125;103.65625;-1355.83203125;0.0;2793.0;4154.7265625;5099.375;2146.2421875;3656.703125;2019.6015625;2553.65625;3153.1875;2304.875;-307.2734375;928.28125;-1348.921875;1574.1328125;629.3828125;1692.765625;1516.28125;3435.796875;1100.5703125;-595.09375;4510.23046875;1949.015625;1656.90625;1660.5703125;-102.0
60800;66604.98046875;1579.15625;-1882.8046875;3109.328125;15.3203125;1082.18359375;-327.3125;1219.140625;1798.3046875;943.421875;4416.28125;0.0;412.0;-2415.0546875;499.84765625;-2136.90625;107.796875;1036.37890625;1683.609375;3797.515625;4954.6484375;-154.1484375;-443.171875;2432.4296875;173.34375;-1403.90625;0.0;2793.0;4208.08203125;5217.421875;2162.3046875;3495.0;2076.4921875;2546.578125;2853.203125;2582.84375;-321.9453125;903.078125;-1355.046875;1538.1171875;646.6796875;1705.7578125;1391.2265625;3588.421875;1114.484375;-657.6328125;4519.73828125;1905.1796875;1595.4296875;1701.1640625;-102.0
60900;64619.015625;1683.90625;-2027.671875;3190.0625;155.8671875;1050.58984375;-375.46875;1293.328125;1698.171875;830.53125;4374.79296875;0.0;292.0;-2334.984375;459.39453125;-2169.234375;41.6875;1087.25;1719.40234375;3803.2421875;5161.53125;-240.296875;-581.3359375;2284.0234375;-516.9921875;-1445.3828125;0.0;2793.0;4184.984375;5065.1953125;2172.5390625;3394.8828125;2028.2265625;2387.1015625;3004.59375;2498.3671875;-277.0546875;871.1171875;-1321.3984375;1526.171875;610.875;1659.3203125;1336.59375;3497.8671875;997.59765625;-761.9765625;4490.98828125;1956.28125;1514.375;1656.953125;-102.0
61000;64642.384765625;1675.359375;-2042.21875;3122.953125;64.1015625;941.203125;-396.359375;1301.875;1780.7421875;887.359375;4378.328125;0.0;232.0;-2291.3046875;446.66796875;-2183.64453125;58.8515625;1093.40625;1707.5625;3832.9921875;5185.8828125;-186.203125;-613.8125;2416.8203125;-328.5234375;-1486.71875;0.0;2693.0;4219.90625;4970.4296875;2171.6875;3444.9921875;2075.65625;2425.90625;2800.96875;2617.2734375;-257.12890625;805.3046875;-1211.1171875;1404.03125;594.298828125;1627.78125;1387.0859375;3508.296875;1001.86328125;-871.609375;4405.3203125;2009.6796875;1599.515625;1723.921875;-102.0
61100;64461.43359375;1621.8515625;-2055.796875;3255.2734375;213.3984375;846.3359375;-387.921875;1333.109375;1801.0546875;855.84375;4436.0625;0.0;232.0;-2421.6171875;640.53125;-2209.54296875;95.7109375;1089.875;1668.75390625;3641.4609375;5185.8671875;-117.07421875;-583.8125;2350.4296875;-227.453125;-1458.8203125;0.0;2793.0;4179.08984375;4843.203125;2071.171875;3436.3671875;2073.6484375;2455.859375;2994.703125;2747.9453125;-218.6640625;782.296875;-1189.5234375;1371.890625;563.63671875;1662.3203125;1425.421875;3422.484375;951.8515625;-911.5625;4383.1640625;1954.8125;1326.859375;1637.9375;-102.0
61200;65008.59765625;1630.0703125;-2039.6015625;3271.17578125;195.4765625;1002.203125;-340.625;1285.9296875;1751.796875;721.703125;4458.2109375;0.0;232.0;-2209.453125;590.05859375;-2213.609375;9.91796875;1083.95703125;1599.0;3635.25;5074.40625;-75.390625;-578.59375;2344.828125;-165.046875;-1462.671875;0.0;2793.0;4175.97265625;4877.125;2086.4140625;3444.25;2030.8984375;2389.1640625;2981.46875;2848.8046875;-235.56640625;850.6328125;-1368.1640625;1519.265625;567.25390625;1869.2734375;1399.390625;3365.203125;987.859375;-908.71875;4428.0546875;2011.640625;1459.25;1737.1328125;-102.0
61300;65163.93359375;1748.2578125;-2047.234375;3237.0078125;139.484375;1026.19140625;-313.609375;1235.75;1729.7265625;1129.90625;4559.796875;0.0;292.0;-2212.21875;599.2265625;-2187.71875;146.5703125;1121.3125;1674.8984375;3649.9296875;4958.15625;65.578125;-569.9296875;2208.9453125;-428.5;-1634.4921875;0.0;2693.0;4140.78125;4923.265625;2036.015625;3291.21875;2023.125;2518.5;3012.65625;2825.1953125;-242.14453125;859.328125;-1323.46875;1488.4296875;582.22265625;1806.765625;1458.71875;3448.5;1062.96875;-998.625;4497.125;1943.546875;1315.421875;1774.3515625;-102.0
61400;65024.2109375;1781.8515625;-1844.828125;3192.5;74.8515625;1063.0859375;-215.09375;1156.1015625;1783.265625;1066.71875;4526.3203125;0.0;352.0;-2228.4140625;676.2890625;-2184.93359375;135.3515625;1113.484375;1572.83203125;3652.1640625;4890.5078125;7.6171875;-628.359375;2186.14453125;-671.109375;-1640.875;0.0;2693.0;4134.13671875;4796.578125;2054.3671875;3320.109375;2095.4375;2468.59375;3013.734375;3053.1328125;-249.02734375;866.078125;-1340.015625;1502.3984375;585.04296875;1706.375;1491.1796875;3493.8125;1092.671875;-845.21875;4487.8671875;1892.296875;1443.5390625;1552.6484375;-102.0
61500;64277.63671875;1646.8125;-1815.6875;3308.5078125;20.96875;1145.0625;-215.7421875;1313.359375;1729.109375;969.828125;4442.40625;0.0;352.0;-2430.625;660.53515625;-2122.82421875;213.3359375;1057.42578125;1585.14453125;3561.34375;4973.0546875;24.5546875;-550.9609375;2062.0625;-928.140625;-1765.3359375;0.0;2793.0;4133.140625;4800.296875;2184.78125;3280.3828125;2049.0;2569.6328125;2973.625;2803.4921875;-231.5390625;860.828125;-1338.6015625;1499.796875;571.08984375;1635.9453125;1450.84375;3513.3125;1150.4296875;-963.0234375;4452.6484375;1941.5234375;1598.5078125;1414.328125;-102.0
61600;63185.80078125;1599.3359375;-1821.015625;3282.8515625;160.65625;1151.6640625;-88.453125;1205.8125;1694.921875;841.90625;4326.90625;0.0;412.0;-2406.84375;652.9765625;-2071.40234375;215.265625;1090.296875;1554.50390625;3600.53125;5173.5390625;-177.703125;-629.09375;2037.05859375;-1446.34375;-1770.87109375;0.0;2793.0;4183.9140625;4644.6640625;2034.953125;3189.0;2026.8203125;2461.75;2940.640625;2483.1328125;-276.6640625;890.6796875;-1398.734375;1561.75;604.234375;1719.75;1389.5390625;3618.3515625;1110.671875;-901.828125;4478.59765625;1917.59375;1649.390625;1578.09375;-102.0
61700;63713.59765625;1690.40625;-1733.046875;3320.03125;168.671875;1186.22265625;-9.4609375;1347.171875;1760.796875;961.859375;4258.6328125;0.0;412.0;-2207.296875;637.7734375;-2094.87890625;190.6953125;973.953125;1616.7578125;3706.4375;5144.140625;-286.0625;-648.046875;1989.765625;-1667.1875;-1728.765625;0.0;2893.0;4196.70703125;4713.125;2002.296875;3238.8984375;1926.453125;2476.5234375;2905.125;2511.953125;-266.49609375;903.78125;-1404.8984375;1548.4296875;589.42578125;1696.890625;1244.0078125;3675.7265625;1092.84765625;-950.5234375;4476.30859375;1982.515625;1778.890625;1594.0390625;-102.0
61800;63878.146484375;1728.875;-1693.3359375;3365.1171875;5.203125;1221.5546875;-23.828125;1441.7265625;1811.3046875;923.625;4240.234375;0.0;412.0;-2253.40625;674.7578125;-2120.078125;231.19140625;989.6953125;1691.94140625;3719.28125;5313.484375;-412.984375;-568.21875;1962.9296875;-1717.9453125;-1685.29296875;0.0;2893.0;4247.15625;4695.296875;1813.2109375;3350.8515625;2004.984375;2491.671875;2695.328125;2565.0;-229.9140625;921.6015625;-1389.4375;1564.2578125;570.943359375;1734.265625;1301.640625;3556.8125;1132.90234375;-787.484375;4462.8671875;1847.109375;1871.46875;1408.78125;-102.0
61900;63464.1953125;1632.6328125;-1718.7265625;3487.0;126.984375;1320.015625;-89.734375;1342.09375;2032.90625;1205.875;4198.59375;0.0;472.0;-2217.859375;602.828125;-2048.2109375;219.09375;1086.078125;1590.71484375;3737.703125;5272.671875;-630.59375;-613.6328125;2003.9609375;-2065.03125;-1671.55078125;0.0;2793.0;4239.6484375;4705.9921875;1788.9765625;3438.125;2093.1015625;2399.8671875;2523.96875;2715.9765625;-241.34765625;962.046875;-1458.7265625;1598.5703125;576.83203125;1517.140625;1268.34375;3442.84375;1202.53125;-974.5625;4512.0625;1825.1015625;1773.359375;1587.53125;-102.0
62000;62873.244140625;1802.5546875;-1808.03125;3507.28515625;-18.8125;1324.05859375;-199.5703125;1376.953125;2042.6796875;1200.71875;4218.65234375;0.0;472.0;-2395.890625;608.22265625;-2071.4921875;366.20703125;1187.7421875;1580.70703125;3686.0546875;5120.25;-763.09375;-501.578125;1969.88671875;-2095.265625;-1635.171875;0.0;2593.0;4195.265625;4720.6484375;1722.421875;3511.53125;2042.796875;2341.8359375;2406.265625;2731.765625;-224.10546875;920.5390625;-1386.5703125;1540.75;567.416015625;1486.9765625;1250.65625;3481.765625;1212.4375;-939.859375;4530.3515625;1826.5703125;1680.953125;1786.765625;-102.0
62100;63015.30859375;1891.4453125;-1674.359375;3615.328125;14.0625;1255.640625;-194.65625;1386.9375;1991.90625;954.921875;4037.5625;0.0;592.0;-2417.421875;492.25390625;-1969.2578125;257.265625;1131.765625;1597.8984375;3590.28125;5145.453125;-796.9296875;-506.75;1870.265625;-1919.9296875;-1391.3359375;0.0;2593.0;4276.97265625;4649.7265625;1772.0;3459.15625;2105.5625;2406.140625;2417.78125;2645.65625;-247.98828125;830.1640625;-1236.78125;1400.3046875;573.890625;1274.890625;1341.8828125;3429.2890625;1280.453125;-1098.28125;4612.703125;1846.640625;1840.203125;1989.59375;-102.0
62200;63140.72265625;1773.1953125;-1574.953125;3565.92578125;49.4296875;1295.9140625;-267.2578125;1469.59375;1876.0859375;697.46875;4080.8046875;0.0;592.0;-2360.1640625;512.21875;-1887.29296875;294.828125;1069.4296875;1555.60546875;3583.78125;5133.0;-785.3671875;-385.3515625;1937.07421875;-1676.4140625;-1445.00390625;0.0;2593.0;4266.80078125;4598.703125;1776.65625;3417.0;2149.46875;2289.0546875;2263.0625;2755.8125;-233.33984375;790.34375;-1131.96875;1321.7265625;561.578125;1297.5234375;1364.875;3515.765625;1237.15625;-1125.9140625;4668.078125;1798.796875;1804.875;2159.1171875;-102.0
62300;63886.69921875;1936.4296875;-1444.359375;3591.87109375;217.1484375;1287.09765625;-408.328125;1782.21484375;1839.375;620.3125;4152.9140625;0.0;652.0;-2446.125;555.40625;-1937.1171875;338.3046875;991.890625;1517.98046875;3655.6875;5235.203125;-803.515625;-425.078125;2094.22265625;-1620.5859375;-1510.7890625;0.0;2693.0;4247.89453125;4508.34375;1780.3828125;3445.8671875;2073.125;2246.34375;2347.375;2833.234375;-222.1953125;779.0625;-1145.3671875;1341.046875;556.00390625;1425.78125;1446.984375;3500.875;1223.44140625;-1349.0390625;4649.41015625;1725.578125;1813.8515625;2195.5390625;-102.0
62400;65472.27734375;1945.6953125;-1328.3671875;3609.1875;219.6171875;1231.1875;-397.625;1802.48828125;1966.53125;1390.96875;4152.8125;0.0;652.0;-2467.734375;531.21875;-1918.43359375;383.92578125;1154.109375;1548.70703125;3732.3046875;5199.8046875;-869.7734375;-324.0234375;2023.015625;-1563.140625;-1439.89453125;0.0;2693.0;4216.22265625;4544.6640625;1759.03125;3567.609375;2179.6953125;2349.5546875;2260.7109375;2746.734375;-199.65234375;754.9765625;-1073.3359375;1273.953125;544.30078125;1359.9296875;1530.2578125;3550.453125;1224.47265625;-1303.0234375;4652.15625;1699.796875;1933.5859375;2074.6015625;-102.0
62500;66398.54296875;1900.6875;-1401.9375;3599.890625;229.59375;1228.203125;-272.6484375;1868.8046875;1992.0078125;1195.515625;4210.0546875;0.0;592.0;-2473.5625;530.94921875;-1856.48046875;315.89453125;1124.65625;1647.1796875;3685.140625;5372.03125;-791.4453125;-238.6171875;2145.6953125;-766.921875;-1248.58203125;0.0;2793.0;4222.8515625;4635.0078125;1961.234375;3365.375;2067.6484375;2325.59375;2340.6953125;2530.1875;-183.42578125;723.4765625;-1044.6640625;1254.8515625;532.2109375;1462.671875;1738.1796875;3431.703125;1087.12890625;-1285.5625;4629.92578125;1661.328125;1721.4296875;1941.5859375;-102.0
62600;65987.125;1900.7734375;-1315.453125;3544.7109375;189.0;1238.3828125;-413.3515625;1842.70703125;1770.8203125;1613.84375;3958.96875;0.0;532.0;-2526.1796875;530.2734375;-1788.09375;313.83203125;1217.34375;1743.1484375;3652.84375;5473.9453125;-723.359375;-259.8828125;2270.7421875;-814.8203125;-1449.1953125;0.0;2693.0;4224.78125;4455.7421875;1911.078125;3254.6796875;2105.9609375;2428.375;2552.3125;2287.53125;-164.765625;778.75;-1108.140625;1333.7890625;509.5;1635.90625;1732.984375;3364.09375;1053.046875;-1322.96875;4554.34375;1589.015625;1742.984375;1974.125;-102.0
62700;64745.412109375;1806.3671875;-1334.1015625;3531.703125;173.796875;1344.859375;-356.8359375;1873.875;1554.1015625;1501.953125;4139.75;0.0;412.0;-2542.8125;577.26171875;-1671.80859375;341.890625;1180.21875;1680.9375;3554.9296875;5429.3125;-617.4375;-290.7109375;2358.85546875;-901.328125;-1664.29296875;0.0;2693.0;4216.87890625;4387.6875;1901.5625;3096.8671875;2026.0234375;2289.7578125;2702.25;2249.375;-165.4375;751.046875;-1062.9453125;1294.9921875;510.064453125;1739.34375;1666.7265625;3162.8828125;1008.8671875;-1202.9453125;4520.1796875;1515.0859375;1609.109375;1854.5546875;-102.0
62800;65156.21484375;1662.703125;-1309.96875;3500.96875;-0.3046875;1308.9375;-278.546875;1774.9140625;1598.4140625;1749.9375;4264.765625;0.0;472.0;-2452.0078125;628.51953125;-1731.1328125;356.625;1345.6796875;1758.61328125;3544.5546875;5324.8359375;-596.8203125;-273.2265625;2288.21484375;-968.1328125;-1671.8515625;0.0;2793.0;4056.3046875;4288.0390625;1842.59375;2965.15625;2111.09375;2284.390625;2804.234375;2211.25;-185.3671875;693.59375;-1004.1328125;1236.8828125;523.4375;1850.453125;1659.125;3436.1484375;1094.1328125;-1215.1640625;4474.578125;1556.4921875;1644.03125;1840.25;-102.0
62900;64951.076171875;1608.3671875;-1213.7109375;3528.828125;94.640625;1367.5625;-290.3125;1841.40234375;1726.3046875;1564.78125;4167.2265625;0.0;352.0;-2379.875;597.2109375;-1659.4140625;437.80078125;1480.40625;1740.39453125;3522.9375;5428.453125;-578.28125;-429.8828125;2315.328125;-1157.5625;-1674.49609375;0.0;2793.0;4102.26171875;4320.421875;1837.859375;2810.1640625;1985.1640625;2163.140625;2758.765625;2057.09375;-214.80859375;719.203125;-1000.703125;1261.8671875;541.212890625;1918.171875;1722.6015625;3545.8515625;1194.09375;-1410.875;4483.77734375;1483.546875;1634.3359375;1956.8203125;-102.0
63000;65571.921875;1604.5859375;-1205.3203125;3481.69140625;167.5546875;1262.39453125;-311.0078125;1937.84375;1848.6796875;1719.71875;4163.5;0.0;412.0;-2363.03125;657.3046875;-1737.88671875;575.98828125;1444.640625;1766.234375;3617.953125;5429.375;-681.5625;-341.125;2327.2109375;-1086.4609375;-1629.1953125;0.0;2893.0;4139.8515625;4454.4609375;1688.6796875;2621.375;1938.1640625;2224.1875;2799.1875;2012.28125;-191.1484375;685.1015625;-951.875;1212.2265625;520.70703125;1904.671875;1663.8515625;3575.15625;1159.8125;-1345.125;4537.37109375;1614.21875;1486.9453125;1969.734375;-102.0
63100;66482.640625;1643.2734375;-1333.40625;3455.0078125;273.703125;1375.359375;-286.375;1945.39453125;1720.3359375;1648.03125;4166.3203125;0.0;472.0;-2329.2578125;664.7890625;-1725.953125;595.56640625;1547.3046875;1838.73046875;3658.03125;5363.359375;-478.515625;-395.1953125;2211.7578125;-1178.640625;-1718.02734375;0.0;2893.0;4256.4453125;4546.078125;1746.1015625;2763.8125;1878.515625;2281.859375;2914.515625;2187.5078125;-186.05859375;663.2109375;-915.546875;1206.8984375;523.83984375;1824.5859375;1742.9140625;3694.6875;1127.03125;-1322.53125;4582.390625;1543.421875;1391.7421875;2106.625;-102.0
63200;65870.0390625;1805.9921875;-1274.21875;3562.0;366.640625;1435.83203125;-299.921875;1964.97265625;1668.8125;1315.375;4164.4921875;0.0;412.0;-2368.125;660.8046875;-1735.77734375;600.7890625;1579.515625;1769.28125;3633.8046875;5245.1640625;-369.890625;-480.8828125;2232.328125;-1322.421875;-1847.8046875;0.0;2893.0;4158.59375;4569.359375;1785.7109375;2701.28125;1954.265625;2271.71875;2706.390625;2308.0625;-191.89453125;702.9921875;-1042.640625;1313.2265625;533.4453125;1864.90625;1705.8125;3553.3046875;1258.7421875;-1382.7109375;4619.6328125;1547.2421875;1307.734375;2115.1015625;-102.0
63300;67113.68359375;1923.59375;-1235.0234375;3530.30078125;427.09375;1376.8515625;-294.3046875;1984.078125;1644.3125;1079.4375;4355.75;0.0;472.0;-2387.84375;638.34375;-1761.3203125;527.2890625;1594.1015625;1820.921875;3637.5703125;5252.421875;-309.03125;-259.1953125;2171.21484375;-980.59375;-1864.140625;0.0;2893.0;4109.19140625;4514.2421875;1758.71875;2449.6171875;2012.9140625;2381.1953125;2827.609375;2317.3828125;-224.84765625;644.515625;-929.78125;1222.40625;561.765625;2096.6875;1695.484375;3689.390625;1387.9140625;-1382.6328125;4563.23828125;1570.7109375;1408.8515625;2304.28125;-102.0
63400;67739.296875;1988.03125;-1355.234375;3491.0;448.8671875;1331.95703125;-217.7265625;1904.484375;1692.421875;1334.828125;4364.4296875;0.0;472.0;-2227.140625;735.3515625;-1799.20703125;505.88671875;1623.2578125;1812.515625;3506.9296875;5232.9921875;-368.015625;-327.234375;2150.6484375;-1145.515625;-1815.5078125;0.0;2893.0;4155.328125;4557.8203125;1774.0234375;2514.15625;1850.6484375;2368.546875;2667.46875;2310.125;-203.3515625;686.9296875;-966.3046875;1284.46875;547.69921875;2180.78125;1797.578125;3946.390625;1396.2109375;-1238.625;4633.8828125;1556.515625;1438.5546875;2349.4296875;-102.0
63500;67755.107421875;2069.3671875;-1217.765625;3512.13671875;158.640625;1399.421875;-91.1875;2013.1875;1660.65625;1297.09375;4207.484375;0.0;472.0;-2066.875;671.578125;-1801.10546875;551.3046875;1648.328125;1918.06640625;3428.3046875;5185.3046875;-341.609375;-282.96875;2105.61328125;-967.6953125;-1734.453125;0.0;2993.0;4045.6640625;4716.84375;1700.3828125;2432.984375;1789.125;2304.4453125;2718.84375;2335.6640625;-192.90234375;756.8125;-1084.0078125;1383.5859375;537.474609375;2153.1015625;1815.15625;3689.1640625;1493.48828125;-1187.78125;4566.2109375;1548.390625;1252.8125;2293.8203125;-102.0
