timestamp;buyer;seller;symbol;currency;price;quantity
39800;SUBMISSION;;PEBBLES_M;XIRECS;11185.0;4
39800;SUBMISSION;;PEBBLES_S;XIRECS;8787.0;4
39800;SUBMISSION;;PEBBLES_XS;XIRECS;6995.0;4
39800;;;PEBBLES_XL;XIRECS;12221.0;5
40000;;SUBMISSION;PANEL_1X4;XIRECS;8617.0;4
40200;;SUBMISSION;MICROCHIP_OVAL;XIRECS;7531.0;4
40300;;SUBMISSION;PEBBLES_L;XIRECS;10758.0;2
40300;;SUBMISSION;PEBBLES_S;XIRECS;8780.0;2
40300;;SUBMISSION;PEBBLES_XL;XIRECS;12290.0;2
40300;;SUBMISSION;PEBBLES_XS;XIRECS;7016.0;2
40300;;;PEBBLES_M;XIRECS;11163.0;2
40600;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10899.0;4
40600;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10532.0;3
40600;SUBMISSION;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10563.0;4
40600;SUBMISSION;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9340.0;4
40600;SUBMISSION;;PANEL_1X2;XIRECS;8713.0;4
40600;SUBMISSION;;PANEL_1X4;XIRECS;8595.0;4
40600;SUBMISSION;;PANEL_2X4;XIRECS;10954.0;4
40600;SUBMISSION;;ROBOT_MOPPING;XIRECS;11735.0;4
40600;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8771.0;4
40600;SUBMISSION;;SLEEP_POD_NYLON;XIRECS;9732.0;4
40600;SUBMISSION;;SLEEP_POD_POLYESTER;XIRECS;12789.0;4
40600;SUBMISSION;;SNACKPACK_CHOCOLATE;XIRECS;9831.0;4
40600;SUBMISSION;;SNACKPACK_VANILLA;XIRECS;10038.0;4
40600;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11254.0;4
40600;SUBMISSION;;TRANSLATOR_SPACE_GRAY;XIRECS;10177.0;4
40600;SUBMISSION;;UV_VISOR_MAGENTA;XIRECS;11183.0;4
40600;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10367.0;4
40600;SUBMISSION;;UV_VISOR_YELLOW;XIRECS;12108.0;3
40600;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11895.0;4
40600;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11436.0;4
40600;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9144.0;4
40600;;;OXYGEN_SHAKE_GARLIC;XIRECS;11808.0;4
40600;;;OXYGEN_SHAKE_MINT;XIRECS;9684.0;4
40600;;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9636.0;4
40600;;;PANEL_2X2;XIRECS;9064.0;4
40600;;;PANEL_4X4;XIRECS;10618.0;4
40600;;;ROBOT_DISHES;XIRECS;10568.0;4
40600;;;ROBOT_IRONING;XIRECS;7827.0;4
40600;;;ROBOT_LAUNDRY;XIRECS;9171.0;4
40600;;;SLEEP_POD_COTTON;XIRECS;12402.0;4
40600;;;SLEEP_POD_LAMB_WOOL;XIRECS;10747.0;4
40600;;;SLEEP_POD_SUEDE;XIRECS;12221.0;4
40600;;;SNACKPACK_PISTACHIO;XIRECS;9350.0;4
40600;;;SNACKPACK_RASPBERRY;XIRECS;10184.0;4
40600;;;SNACKPACK_STRAWBERRY;XIRECS;10766.0;4
40600;;;TRANSLATOR_ASTRO_BLACK;XIRECS;9308.0;4
40600;;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9563.0;4
40600;;;TRANSLATOR_VOID_BLUE;XIRECS;10718.0;4
40600;;;UV_VISOR_AMBER;XIRECS;7036.0;4
40600;;;UV_VISOR_RED;XIRECS;11321.0;4
40700;;SUBMISSION;PANEL_1X2;XIRECS;8731.0;4
40700;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8767.0;4
40900;;SUBMISSION;PANEL_2X2;XIRECS;9095.0;4
40900;;SUBMISSION;ROBOT_MOPPING;XIRECS;11752.0;4
40900;;SUBMISSION;UV_VISOR_MAGENTA;XIRECS;11202.0;4
41100;;SUBMISSION;OXYGEN_SHAKE_MINT;XIRECS;9723.0;4
41100;;SUBMISSION;PANEL_1X4;XIRECS;8618.0;4
41100;;SUBMISSION;PANEL_2X4;XIRECS;10977.0;4
41200;SUBMISSION;;MICROCHIP_RECTANGLE;XIRECS;8024.0;4
41200;;SUBMISSION;TRANSLATOR_GRAPHITE_MIST;XIRECS;11265.0;4
41400;;SUBMISSION;SLEEP_POD_POLYESTER;XIRECS;12853.0;4
41900;;SUBMISSION;PEBBLES_XS;XIRECS;7055.0;4
42100;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10905.0;3
42100;;SUBMISSION;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10486.0;3
42100;;SUBMISSION;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9675.0;3
42100;;SUBMISSION;PANEL_2X4;XIRECS;11001.0;3
42100;;SUBMISSION;SNACKPACK_CHOCOLATE;XIRECS;9822.0;3
42100;;SUBMISSION;SNACKPACK_RASPBERRY;XIRECS;10208.0;3
42100;;SUBMISSION;SNACKPACK_VANILLA;XIRECS;10064.0;3
42100;;SUBMISSION;TRANSLATOR_VOID_BLUE;XIRECS;10747.0;3
42100;;SUBMISSION;UV_VISOR_RED;XIRECS;11371.0;3
42100;;SUBMISSION;UV_VISOR_YELLOW;XIRECS;12150.0;3
42200;;SUBMISSION;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11875.0;4
42200;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10888.0;4
42200;;SUBMISSION;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11391.0;4
42200;;SUBMISSION;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10480.0;4
42200;;SUBMISSION;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10530.0;4
42200;;SUBMISSION;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9322.0;4
42200;;SUBMISSION;OXYGEN_SHAKE_GARLIC;XIRECS;11802.0;4
42200;;SUBMISSION;OXYGEN_SHAKE_MINT;XIRECS;9749.0;4
42200;;SUBMISSION;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9671.0;4
42200;;SUBMISSION;PANEL_1X2;XIRECS;8731.0;4
42200;;SUBMISSION;PANEL_2X4;XIRECS;10992.0;4
42200;;SUBMISSION;ROBOT_IRONING;XIRECS;7841.0;4
42200;;SUBMISSION;ROBOT_LAUNDRY;XIRECS;9166.0;4
42200;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8768.0;4
42200;;SUBMISSION;SLEEP_POD_COTTON;XIRECS;12460.0;4
42200;;SUBMISSION;SLEEP_POD_LAMB_WOOL;XIRECS;10752.0;4
42200;;SUBMISSION;SLEEP_POD_NYLON;XIRECS;9708.0;4
42200;;SUBMISSION;SLEEP_POD_POLYESTER;XIRECS;12883.0;4
42200;;SUBMISSION;SLEEP_POD_SUEDE;XIRECS;12209.0;4
42200;;SUBMISSION;SNACKPACK_CHOCOLATE;XIRECS;9834.0;4
42200;;SUBMISSION;SNACKPACK_PISTACHIO;XIRECS;9337.0;4
42200;;SUBMISSION;SNACKPACK_RASPBERRY;XIRECS;10208.0;4
42200;;SUBMISSION;SNACKPACK_STRAWBERRY;XIRECS;10756.0;4
42200;;SUBMISSION;SNACKPACK_VANILLA;XIRECS;10055.0;4
42200;;SUBMISSION;TRANSLATOR_ASTRO_BLACK;XIRECS;9377.0;4
42200;;SUBMISSION;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9570.0;4
42200;;SUBMISSION;TRANSLATOR_GRAPHITE_MIST;XIRECS;11341.0;4
42200;;SUBMISSION;TRANSLATOR_SPACE_GRAY;XIRECS;10176.0;4
42200;;SUBMISSION;UV_VISOR_AMBER;XIRECS;7015.0;4
42200;;SUBMISSION;UV_VISOR_MAGENTA;XIRECS;11190.0;4
42200;;SUBMISSION;UV_VISOR_ORANGE;XIRECS;10304.0;4
42200;;SUBMISSION;UV_VISOR_RED;XIRECS;11366.0;4
42200;;SUBMISSION;UV_VISOR_YELLOW;XIRECS;12168.0;3
42200;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9156.0;4
42200;;;PANEL_1X4;XIRECS;8612.0;4
42200;;;PANEL_2X2;XIRECS;9081.0;4
42200;;;PANEL_4X4;XIRECS;10594.0;4
42200;;;ROBOT_DISHES;XIRECS;10520.0;4
42200;;;ROBOT_MOPPING;XIRECS;11714.0;4
42200;;;TRANSLATOR_VOID_BLUE;XIRECS;10741.0;4
42300;SUBMISSION;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11856.0;1
42300;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10889.0;1
42300;SUBMISSION;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11374.0;1
42300;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10481.0;1
42300;SUBMISSION;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10527.0;1
42300;;SUBMISSION;MICROCHIP_TRIANGLE;XIRECS;9189.0;4
42300;SUBMISSION;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9312.0;1
42300;SUBMISSION;;OXYGEN_SHAKE_GARLIC;XIRECS;11808.0;1
42300;SUBMISSION;;OXYGEN_SHAKE_MINT;XIRECS;9751.0;1
42300;SUBMISSION;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9669.0;1
42300;SUBMISSION;;PANEL_1X2;XIRECS;8731.0;1
42300;SUBMISSION;;PANEL_1X4;XIRECS;8620.0;1
42300;SUBMISSION;;PANEL_2X2;XIRECS;9085.0;1
42300;SUBMISSION;;PANEL_2X4;XIRECS;10979.0;4
42300;SUBMISSION;;PANEL_4X4;XIRECS;10585.0;1
42300;SUBMISSION;;ROBOT_IRONING;XIRECS;7831.0;1
42300;SUBMISSION;;ROBOT_LAUNDRY;XIRECS;9147.0;1
42300;SUBMISSION;;ROBOT_MOPPING;XIRECS;11711.0;1
42300;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8769.0;4
42300;SUBMISSION;;SLEEP_POD_COTTON;XIRECS;12436.0;1
42300;SUBMISSION;;SLEEP_POD_LAMB_WOOL;XIRECS;10757.0;1
42300;SUBMISSION;;SLEEP_POD_NYLON;XIRECS;9717.0;1
42300;SUBMISSION;;SLEEP_POD_POLYESTER;XIRECS;12874.0;1
42300;SUBMISSION;;SLEEP_POD_SUEDE;XIRECS;12200.0;1
42300;SUBMISSION;;SNACKPACK_CHOCOLATE;XIRECS;9830.0;1
42300;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9331.0;1
42300;SUBMISSION;;SNACKPACK_RASPBERRY;XIRECS;10196.0;1
42300;SUBMISSION;;SNACKPACK_STRAWBERRY;XIRECS;10751.0;1
42300;SUBMISSION;;SNACKPACK_VANILLA;XIRECS;10053.0;1
42300;SUBMISSION;;TRANSLATOR_ASTRO_BLACK;XIRECS;9349.0;1
42300;SUBMISSION;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9557.0;1
42300;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11336.0;1
42300;SUBMISSION;;TRANSLATOR_SPACE_GRAY;XIRECS;10172.0;1
42300;SUBMISSION;;TRANSLATOR_VOID_BLUE;XIRECS;10731.0;1
42300;SUBMISSION;;UV_VISOR_AMBER;XIRECS;7022.0;1
42300;SUBMISSION;;UV_VISOR_MAGENTA;XIRECS;11196.0;1
42300;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10294.0;1
42300;SUBMISSION;;UV_VISOR_RED;XIRECS;11357.0;1
42300;SUBMISSION;;UV_VISOR_YELLOW;XIRECS;12152.0;1
42300;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9138.0;1
42300;;;PANEL_2X4;XIRECS;10969.0;1
42300;;;ROBOT_DISHES;XIRECS;10518.0;1
42300;;;ROBOT_VACUUMING;XIRECS;8763.0;1
42600;;SUBMISSION;PANEL_1X4;XIRECS;8636.0;4
42900;SUBMISSION;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11814.0;3
42900;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10868.0;3
42900;SUBMISSION;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11366.0;3
42900;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10519.0;3
42900;SUBMISSION;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10541.0;3
42900;SUBMISSION;;OXYGEN_SHAKE_GARLIC;XIRECS;11835.0;3
42900;SUBMISSION;;OXYGEN_SHAKE_MINT;XIRECS;9777.0;3
42900;SUBMISSION;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9690.0;3
42900;SUBMISSION;;PANEL_1X2;XIRECS;8744.0;3
42900;SUBMISSION;;PANEL_1X4;XIRECS;8641.0;3
42900;SUBMISSION;;PANEL_2X2;XIRECS;9078.0;3
42900;SUBMISSION;;PANEL_2X4;XIRECS;10972.0;3
42900;SUBMISSION;;ROBOT_IRONING;XIRECS;7821.0;3
42900;SUBMISSION;;ROBOT_MOPPING;XIRECS;11711.0;3
42900;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8762.0;3
42900;SUBMISSION;;SLEEP_POD_COTTON;XIRECS;12398.0;3
42900;SUBMISSION;;SLEEP_POD_LAMB_WOOL;XIRECS;10725.0;3
42900;SUBMISSION;;SLEEP_POD_NYLON;XIRECS;9707.0;3
42900;SUBMISSION;;SLEEP_POD_POLYESTER;XIRECS;12870.0;3
42900;SUBMISSION;;SLEEP_POD_SUEDE;XIRECS;12172.0;3
42900;SUBMISSION;;SNACKPACK_CHOCOLATE;XIRECS;9810.0;3
42900;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9307.0;3
42900;SUBMISSION;;SNACKPACK_RASPBERRY;XIRECS;10232.0;3
42900;SUBMISSION;;SNACKPACK_STRAWBERRY;XIRECS;10705.0;3
42900;SUBMISSION;;SNACKPACK_VANILLA;XIRECS;10076.0;3
42900;SUBMISSION;;TRANSLATOR_ASTRO_BLACK;XIRECS;9352.0;3
42900;SUBMISSION;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9545.0;3
42900;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11332.0;3
42900;SUBMISSION;;TRANSLATOR_VOID_BLUE;XIRECS;10696.0;3
42900;SUBMISSION;;UV_VISOR_AMBER;XIRECS;7028.0;3
42900;SUBMISSION;;UV_VISOR_MAGENTA;XIRECS;11175.0;3
42900;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10302.0;3
42900;SUBMISSION;;UV_VISOR_RED;XIRECS;11336.0;3
42900;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9117.0;3
42900;;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9344.0;3
42900;;;PANEL_4X4;XIRECS;10596.0;3
42900;;;ROBOT_DISHES;XIRECS;10526.0;3
42900;;;ROBOT_LAUNDRY;XIRECS;9088.0;3
42900;;;TRANSLATOR_SPACE_GRAY;XIRECS;10181.0;3
42900;;;UV_VISOR_YELLOW;XIRECS;12205.0;3
43300;;SUBMISSION;PANEL_2X2;XIRECS;9124.0;4
43700;;SUBMISSION;MICROCHIP_SQUARE;XIRECS;15909.0;1
43700;;SUBMISSION;MICROCHIP_TRIANGLE;XIRECS;9225.0;1
43700;;;MICROCHIP_CIRCLE;XIRECS;8615.0;1
43700;;;MICROCHIP_OVAL;XIRECS;7509.0;1
43700;;;MICROCHIP_RECTANGLE;XIRECS;7953.0;1
44500;;SUBMISSION;MICROCHIP_CIRCLE;XIRECS;8639.0;3
44600;;SUBMISSION;TRANSLATOR_VOID_BLUE;XIRECS;10680.0;4
45000;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8745.0;4
45100;;SUBMISSION;PANEL_4X4;XIRECS;10627.0;4
45300;SUBMISSION;;PEBBLES_M;XIRECS;10944.0;2
45300;SUBMISSION;;PEBBLES_S;XIRECS;8769.0;2
45300;SUBMISSION;;PEBBLES_XL;XIRECS;12459.0;2
45300;SUBMISSION;;PEBBLES_XS;XIRECS;7035.0;2
45300;;;PEBBLES_L;XIRECS;10777.0;2
45700;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10878.0;2
45700;;SUBMISSION;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10599.0;2
45700;;SUBMISSION;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10513.0;2
45700;SUBMISSION;;MICROCHIP_CIRCLE;XIRECS;8620.0;3
45700;SUBMISSION;;MICROCHIP_OVAL;XIRECS;7525.0;3
45700;;SUBMISSION;PANEL_2X4;XIRECS;11029.0;2
45700;;SUBMISSION;ROBOT_MOPPING;XIRECS;11682.0;2
45700;;SUBMISSION;SLEEP_POD_SUEDE;XIRECS;12293.0;2
45700;;SUBMISSION;SNACKPACK_CHOCOLATE;XIRECS;9821.0;2
45700;;SUBMISSION;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9626.0;2
45700;;SUBMISSION;UV_VISOR_AMBER;XIRECS;7019.0;2
45700;;SUBMISSION;UV_VISOR_ORANGE;XIRECS;10325.0;2
45800;SUBMISSION;;PANEL_1X4;XIRECS;8607.0;4
45800;SUBMISSION;;PANEL_2X2;XIRECS;9120.0;4
46300;;SUBMISSION;MICROCHIP_RECTANGLE;XIRECS;8019.0;3
46800;;SUBMISSION;PANEL_1X4;XIRECS;8630.0;4
47100;;SUBMISSION;PEBBLES_L;XIRECS;10842.0;2
47100;;SUBMISSION;PEBBLES_M;XIRECS;10967.0;2
47100;;SUBMISSION;PEBBLES_S;XIRECS;8771.0;2
47100;;SUBMISSION;PEBBLES_XL;XIRECS;12318.0;2
47100;;SUBMISSION;PEBBLES_XS;XIRECS;7110.0;2
47200;;SUBMISSION;SLEEP_POD_NYLON;XIRECS;9751.0;4
47800;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8750.0;4
50800;;SUBMISSION;SLEEP_POD_LAMB_WOOL;XIRECS;10684.0;4
52400;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8701.0;4
52800;;SUBMISSION;PANEL_1X2;XIRECS;8808.0;4
52800;;SUBMISSION;SNACKPACK_STRAWBERRY;XIRECS;10886.0;5
52800;;SUBMISSION;UV_VISOR_ORANGE;XIRECS;10378.0;4
53300;;SUBMISSION;MICROCHIP_CIRCLE;XIRECS;8620.0;3
53300;;;MICROCHIP_OVAL;XIRECS;7473.0;3
53300;;;MICROCHIP_RECTANGLE;XIRECS;7846.0;3
53300;;;MICROCHIP_SQUARE;XIRECS;15647.0;3
53300;;;MICROCHIP_TRIANGLE;XIRECS;9377.0;3
53500;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10692.0;2
53500;SUBMISSION;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10524.0;2
53500;SUBMISSION;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9380.0;2
53500;SUBMISSION;;OXYGEN_SHAKE_GARLIC;XIRECS;11741.0;2
53500;SUBMISSION;;OXYGEN_SHAKE_MINT;XIRECS;9701.0;2
53500;SUBMISSION;;PANEL_1X2;XIRECS;8820.0;2
53500;SUBMISSION;;PANEL_1X4;XIRECS;8629.0;2
53500;SUBMISSION;;PANEL_2X2;XIRECS;9073.0;2
53500;SUBMISSION;;PANEL_2X4;XIRECS;11012.0;2
53500;SUBMISSION;;ROBOT_LAUNDRY;XIRECS;9049.0;2
53500;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8700.0;2
53500;SUBMISSION;;SLEEP_POD_LAMB_WOOL;XIRECS;10601.0;2
53500;SUBMISSION;;SLEEP_POD_NYLON;XIRECS;9830.0;2
53500;SUBMISSION;;SLEEP_POD_POLYESTER;XIRECS;13030.0;2
53500;SUBMISSION;;SNACKPACK_CHOCOLATE;XIRECS;9692.0;2
53500;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9407.0;2
53500;SUBMISSION;;SNACKPACK_STRAWBERRY;XIRECS;10849.0;2
53500;SUBMISSION;;SNACKPACK_VANILLA;XIRECS;10176.0;2
53500;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10395.0;2
53500;SUBMISSION;;UV_VISOR_RED;XIRECS;11415.0;2
53500;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11811.0;2
53500;;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10987.0;2
53500;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11105.0;2
53500;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9090.0;2
53500;;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9712.0;2
53500;;;PANEL_4X4;XIRECS;10686.0;2
53500;;;ROBOT_DISHES;XIRECS;10359.0;2
53500;;;ROBOT_IRONING;XIRECS;7867.0;2
53500;;;ROBOT_MOPPING;XIRECS;11700.0;2
53500;;;SLEEP_POD_COTTON;XIRECS;12446.0;2
53500;;;SLEEP_POD_SUEDE;XIRECS;12312.0;2
53500;;;SNACKPACK_RASPBERRY;XIRECS;10068.0;2
53500;;;TRANSLATOR_ASTRO_BLACK;XIRECS;9376.0;2
53500;;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9642.0;2
53500;;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11469.0;2
53500;;;TRANSLATOR_SPACE_GRAY;XIRECS;10017.0;2
53500;;;TRANSLATOR_VOID_BLUE;XIRECS;10718.0;2
53500;;;UV_VISOR_AMBER;XIRECS;6868.0;2
53500;;;UV_VISOR_MAGENTA;XIRECS;11228.0;2
53500;;;UV_VISOR_YELLOW;XIRECS;12286.0;2
53600;;SUBMISSION;PANEL_1X4;XIRECS;8637.0;4
53700;SUBMISSION;;MICROCHIP_CIRCLE;XIRECS;8602.0;4
53700;SUBMISSION;;MICROCHIP_TRIANGLE;XIRECS;9350.0;4
54800;SUBMISSION;;PANEL_1X4;XIRECS;8626.0;4
54900;;SUBMISSION;MICROCHIP_CIRCLE;XIRECS;8625.0;4
55800;;SUBMISSION;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10562.0;4
56200;SUBMISSION;;MICROCHIP_CIRCLE;XIRECS;8592.0;4
56400;;SUBMISSION;PANEL_1X4;XIRECS;8644.0;4
56600;;SUBMISSION;PANEL_2X2;XIRECS;9040.0;4
56600;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8754.0;4
57000;SUBMISSION;;MICROCHIP_RECTANGLE;XIRECS;7789.0;4
57000;SUBMISSION;;PANEL_1X4;XIRECS;8633.0;4
57200;;SUBMISSION;PANEL_1X4;XIRECS;8651.0;4
57700;SUBMISSION;;PANEL_4X4;XIRECS;10650.0;4
57800;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10991.0;1
57800;SUBMISSION;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10919.0;1
57800;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10664.0;1
57800;SUBMISSION;;PANEL_1X2;XIRECS;8777.0;1
57800;SUBMISSION;;PANEL_1X4;XIRECS;8653.0;1
57800;SUBMISSION;;PANEL_2X2;XIRECS;9017.0;1
57800;SUBMISSION;;PANEL_2X4;XIRECS;10951.0;1
57800;SUBMISSION;;PANEL_4X4;XIRECS;10642.0;1
57800;SUBMISSION;;ROBOT_IRONING;XIRECS;7841.0;1
57800;SUBMISSION;;ROBOT_MOPPING;XIRECS;11636.0;1
57800;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8817.0;1
57800;SUBMISSION;;SLEEP_POD_COTTON;XIRECS;12504.0;1
57800;SUBMISSION;;SLEEP_POD_LAMB_WOOL;XIRECS;10507.0;1
57800;SUBMISSION;;SLEEP_POD_SUEDE;XIRECS;12383.0;1
57800;SUBMISSION;;SNACKPACK_CHOCOLATE;XIRECS;9664.0;1
57800;SUBMISSION;;SNACKPACK_STRAWBERRY;XIRECS;10879.0;1
57800;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11399.0;1
57800;SUBMISSION;;TRANSLATOR_VOID_BLUE;XIRECS;10709.0;1
57800;SUBMISSION;;UV_VISOR_AMBER;XIRECS;6812.0;1
57800;SUBMISSION;;UV_VISOR_MAGENTA;XIRECS;11249.0;1
57800;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10405.0;1
57800;SUBMISSION;;UV_VISOR_RED;XIRECS;11263.0;1
57800;SUBMISSION;;UV_VISOR_YELLOW;XIRECS;12212.0;1
57800;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11901.0;1
57800;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10557.0;1
57800;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9048.0;1
57800;;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9354.0;1
57800;;;OXYGEN_SHAKE_GARLIC;XIRECS;11660.0;1
57800;;;OXYGEN_SHAKE_MINT;XIRECS;9743.0;1
57800;;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9766.0;1
57800;;;ROBOT_DISHES;XIRECS;10242.0;1
57800;;;ROBOT_LAUNDRY;XIRECS;9055.0;1
57800;;;SLEEP_POD_NYLON;XIRECS;9936.0;1
57800;;;SLEEP_POD_POLYESTER;XIRECS;13099.0;1
57800;;;SNACKPACK_PISTACHIO;XIRECS;9431.0;1
57800;;;SNACKPACK_RASPBERRY;XIRECS;10042.0;1
57800;;;SNACKPACK_VANILLA;XIRECS;10201.0;1
57800;;;TRANSLATOR_ASTRO_BLACK;XIRECS;9366.0;1
57800;;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9749.0;1
57800;;;TRANSLATOR_SPACE_GRAY;XIRECS;10117.0;1
57900;;SUBMISSION;MICROCHIP_CIRCLE;XIRECS;8581.0;3
57900;;SUBMISSION;MICROCHIP_RECTANGLE;XIRECS;7736.0;3
57900;;SUBMISSION;MICROCHIP_SQUARE;XIRECS;15827.0;3
57900;;SUBMISSION;MICROCHIP_TRIANGLE;XIRECS;9520.0;3
57900;;SUBMISSION;PEBBLES_M;XIRECS;11074.0;4
57900;;SUBMISSION;PEBBLES_S;XIRECS;8782.0;4
57900;;;MICROCHIP_OVAL;XIRECS;7409.0;3
57900;;;PEBBLES_L;XIRECS;10945.0;5
57900;;;PEBBLES_XL;XIRECS;12211.0;5
57900;;;PEBBLES_XS;XIRECS;7009.0;5
58400;;SUBMISSION;PANEL_4X4;XIRECS;10712.0;4
59300;;SUBMISSION;PEBBLES_L;XIRECS;10927.0;4
59300;;SUBMISSION;PEBBLES_XS;XIRECS;7081.0;4
59300;;;PEBBLES_M;XIRECS;11143.0;4
59300;;;PEBBLES_S;XIRECS;8746.0;4
59300;;;PEBBLES_XL;XIRECS;12134.0;4
59400;SUBMISSION;;PEBBLES_L;XIRECS;10909.0;4
59400;SUBMISSION;;PEBBLES_M;XIRECS;11141.0;4
59400;SUBMISSION;;PEBBLES_S;XIRECS;8748.0;4
59400;SUBMISSION;;PEBBLES_XL;XIRECS;12143.0;4
59400;SUBMISSION;;PEBBLES_XS;XIRECS;7070.0;4
59800;SUBMISSION;;PANEL_1X4;XIRECS;8651.0;4
59800;;SUBMISSION;SLEEP_POD_POLYESTER;XIRECS;13219.0;4
59900;;SUBMISSION;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11857.0;3
