timestamp;total;GALAXY_SOUNDS_BLACK_HOLES;GALAXY_SOUNDS_DARK_MATTER;GALAXY_SOUNDS_PLANETARY_RINGS;GALAXY_SOUNDS_SOLAR_FLAMES;GALAXY_SOUNDS_SOLAR_WINDS;MICROCHIP_CIRCLE;MICROCHIP_OVAL;MICROCHIP_RECTANGLE;MICROCHIP_SQUARE;MICROCHIP_TRIANGLE;OXYGEN_SHAKE_CHOCOLATE;OXYGEN_SHAKE_EVENING_BREATH;OXYGEN_SHAKE_GARLIC;OXYGEN_SHAKE_MINT;OXYGEN_SHAKE_MORNING_BREATH;PANEL_1X2;PANEL_1X4;PANEL_2X2;PANEL_2X4;PANEL_4X4;PEBBLES_L;PEBBLES_M;PEBBLES_S;PEBBLES_XL;PEBBLES_XS;ROBOT_DISHES;ROBOT_IRONING;ROBOT_LAUNDRY;ROBOT_MOPPING;ROBOT_VACUUMING;SLEEP_POD_COTTON;SLEEP_POD_LAMB_WOOL;SLEEP_POD_NYLON;SLEEP_POD_POLYESTER;SLEEP_POD_SUEDE;SNACKPACK_CHOCOLATE;SNACKPACK_PISTACHIO;SNACKPACK_RASPBERRY;SNACKPACK_STRAWBERRY;SNACKPACK_VANILLA;TRANSLATOR_ASTRO_BLACK;TRANSLATOR_ECLIPSE_CHARCOAL;TRANSLATOR_GRAPHITE_MIST;TRANSLATOR_SPACE_GRAY;TRANSLATOR_VOID_BLUE;UV_VISOR_AMBER;UV_VISOR_MAGENTA;UV_VISOR_ORANGE;UV_VISOR_RED;UV_VISOR_YELLOW
56900;33349.453125;435.79296875;-883.375;1290.279296875;-303.484375;481.33984375;126.73828125;132.798828125;428.91796875;1522.2421875;2661.47265625;0.0;389.0;-1611.71875;-266.57421875;-1461.09375;601.5234375;512.1640625;728.26171875;1533.41796875;1479.865234375;-811.5703125;558.42578125;1140.5546875;-1052.37890625;-1010.921875;0.0;1786.0;2432.83203125;2644.59375;879.583984375;2251.43359375;631.84765625;955.4609375;1833.0625;1932.4140625;-275.67578125;778.765625;-1270.2109375;1482.466796875;602.265625;1310.2578125;1016.7578125;1879.453125;95.36328125;-509.17578125;2199.9140625;1502.2734375;858.08984375;1558.140625;151.861328125
57000;33432.55859375;444.603515625;-877.296875;1306.591796875;-300.8671875;465.71484375;179.4765625;99.177734375;656.98046875;1441.6796875;2549.18359375;0.0;419.0;-1521.1796875;-245.60546875;-1472.93359375;548.0078125;557.1015625;784.95703125;1597.1015625;1442.76953125;-733.1953125;451.33203125;1052.19140625;-1171.27734375;-1066.04296875;0.0;1786.0;2434.5859375;2604.69140625;876.357421875;2272.796875;607.953125;1056.4453125;1887.0703125;1897.95703125;-279.14453125;825.3515625;-1315.34375;1509.923828125;603.5234375;1298.92578125;952.546875;1834.1015625;112.234375;-456.0859375;2212.345703125;1491.046875;862.4609375;1604.84375;144.5
57100;33148.05859375;466.15234375;-945.2578125;1309.638671875;-310.140625;534.7265625;210.404296875;158.822265625;643.6064453125;1627.6640625;2643.265625;0.0;479.0;-1735.9296875;-221.9296875;-1512.625;522.7109375;510.58203125;817.9765625;1508.53515625;1460.9921875;-815.4375;434.375;1022.91796875;-1248.65234375;-1074.29296875;0.0;1786.0;2453.24609375;2650.01171875;902.1689453125;2091.80859375;617.3203125;1078.2890625;1769.75;1866.90234375;-293.34375;807.96875;-1310.98046875;1510.77734375;614.87890625;1388.0625;946.6015625;1835.74609375;104.81640625;-481.0078125;2209.2265625;1511.6328125;907.13671875;1527.4765625;166.46484375
57200;33358.498046875;463.6015625;-954.02734375;1329.046875;-211.5078125;546.35546875;215.2265625;201.861328125;622.94921875;1540.7734375;2699.1796875;0.0;419.0;-1644.3828125;-151.37890625;-1455.94140625;482.7734375;440.07421875;924.9140625;1525.02734375;1439.94140625;-891.421875;346.4609375;983.11328125;-1292.4140625;-920.62109375;0.0;1786.0;2400.828125;2667.66015625;899.2265625;2129.7109375;638.1484375;1027.7890625;1788.6171875;1798.046875;-288.90234375;850.6640625;-1315.234375;1515.57421875;612.1953125;1352.21875;1023.0625;1757.3046875;151.33984375;-454.98046875;2180.533203125;1534.625;835.92578125;1595.890625;213.650390625
57300;33398.994140625;464.23828125;-911.4765625;1348.634765625;-303.2421875;579.1484375;224.19140625;247.775390625;640.3427734375;1480.7109375;2748.7890625;0.0;449.0;-1599.765625;-187.453125;-1442.41015625;477.5859375;394.2734375;969.43359375;1513.8515625;1437.57421875;-890.59375;134.890625;947.13671875;-1350.9296875;-730.6328125;0.0;1786.0;2374.07421875;2679.8046875;906.4970703125;2110.44140625;733.42578125;1012.3828125;1839.8125;1754.953125;-278.3828125;791.59375;-1255.04296875;1486.36328125;605.4609375;1315.9765625;1106.3046875;1749.953125;100.91015625;-385.8515625;2162.55078125;1510.9609375;818.44140625;1598.484375;232.806640625
57400;33748.296875;458.728515625;-1017.921875;1358.158203125;-314.9375;537.203125;265.388671875;183.767578125;667.60546875;1457.453125;2785.265625;0.0;449.0;-1556.125;-189.125;-1443.875;560.8828125;356.46875;1012.3828125;1565.9765625;1441.59375;-911.640625;154.953125;1008.53515625;-1314.921875;-753.7578125;0.0;1886.0;2357.62890625;2776.28125;925.544921875;2059.83203125;736.20703125;1160.9140625;1727.609375;1810.1875;-298.87890625;789.296875;-1247.91796875;1476.41796875;620.31640625;1291.078125;1145.140625;1726.79296875;81.33984375;-436.1171875;2223.52734375;1533.4609375;818.03515625;1613.359375;211.181640625
57500;33702.0537109375;476.00390625;-1030.62890625;1365.166015625;-388.71875;531.64453125;232.70703125;220.19140625;707.82421875;1512.734375;2804.0078125;0.0;479.0;-1665.828125;-200.88671875;-1416.4296875;566.9765625;350.75;978.234375;1552.37890625;1420.55078125;-970.796875;19.125;1042.8359375;-1387.2109375;-727.62109375;0.0;1786.0;2361.466796875;2774.09375;935.1845703125;2099.5546875;809.015625;1196.46875;1710.2109375;1852.3515625;-289.15625;816.7109375;-1253.05078125;1488.47265625;615.453125;1428.6171875;1213.984375;1751.89453125;77.765625;-507.015625;2222.013671875;1496.9609375;811.8046875;1617.125;214.1171875
57600;34041.375;457.224609375;-1047.08984375;1395.4765625;-361.0390625;468.5390625;261.5390625;247.62890625;706.7587890625;1392.828125;3048.05078125;0.0;449.0;-1666.4375;-232.4453125;-1428.7109375;558.8125;419.1875;973.8984375;1567.875;1402.9921875;-862.78125;5.23828125;940.77734375;-1338.0078125;-567.4765625;0.0;1686.0;2355.40625;2833.01953125;934.0556640625;2122.6484375;875.75390625;1201.98046875;1729.3828125;1838.9140625;-308.0859375;800.984375;-1209.5234375;1478.7578125;630.0234375;1478.359375;1302.140625;1736.01171875;19.203125;-492.2109375;2213.00390625;1565.64453125;830.24609375;1433.34375;194.4765625
57700;33346.4267578125;478.6015625;-970.2109375;1379.984375;-476.421875;302.73828125;292.6796875;156.466796875;745.2978515625;1445.109375;3172.75;0.0;419.0;-1841.390625;-239.54296875;-1455.65625;563.203125;404.8671875;977.46875;1578.2578125;1343.5390625;-928.9296875;-125.54296875;964.5;-1427.87109375;-559.71484375;0.0;1686.0;2342.984375;2811.48828125;933.078125;2196.00390625;848.99609375;1163.44140625;1744.359375;1735.9609375;-296.921875;737.3515625;-1131.2109375;1438.15234375;617.08984375;1461.46875;1414.8828125;1797.23046875;12.9765625;-498.703125;2223.42578125;1543.28125;821.38671875;1345.90625;198.615234375
57800;33846.384765625;435.392578125;-925.82421875;1382.7578125;-341.15625;379.4375;281.748046875;185.7265625;749.4697265625;1197.2109375;3181.5;0.0;359.0;-1794.6328125;-238.3671875;-1524.734375;670.04296875;440.0625;854.07421875;1667.90625;1321.78125;-686.53125;-72.953125;985.40234375;-1244.22265625;-529.26953125;0.0;1636.0;2373.2734375;2797.54296875;937.2255859375;2198.1484375;804.7734375;1199.12890625;1861.984375;1757.5625;-291.271484375;773.3203125;-1175.8515625;1465.890625;610.828125;1358.140625;1431.4296875;1806.234375;-32.3359375;-509.80859375;2208.818359375;1589.359375;820.62890625;1258.2265625;233.314453125
57900;33930.2041015625;477.7421875;-900.29296875;1382.912109375;-260.453125;320.328125;206.255859375;176.00390625;746.4599609375;1073.5859375;3140.453125;0.0;359.0;-1906.15625;-197.94140625;-1561.359375;675.5078125;588.7578125;811.86328125;1742.99609375;1434.65625;-742.6796875;-77.3359375;956.921875;-1354.4921875;-645.6796875;0.0;1635.0;2405.306640625;2740.6015625;975.265625;2152.53125;834.921875;1236.12109375;1993.0546875;1792.8828125;-308.48828125;752.390625;-1137.1796875;1454.4609375;617.20703125;1330.3125;1406.5234375;1806.2421875;-6.7421875;-425.390625;2197.833984375;1612.041015625;856.23046875;1324.125;237.8984375
58000;33982.515625;493.01953125;-941.90234375;1361.43359375;-327.1875;294.640625;188.0625;202.162109375;782.8046875;1335.515625;3139.74609375;0.0;389.0;-1674.4140625;-230.1015625;-1529.2109375;658.83984375;523.30859375;821.3359375;1740.853515625;1469.875;-706.71875;-198.7265625;936.3359375;-1449.203125;-770.45703125;0.0;1575.0;2434.890625;2792.08984375;956.630859375;2108.75;825.78515625;1275.640625;1919.140625;1879.4375;-313.921875;762.515625;-1196.01953125;1487.96484375;615.69140625;1391.9140625;1404.1875;1915.125;1.0078125;-427.7109375;2178.931640625;1591.181640625;873.20703125;1180.9140625;241.150390625
58100;34230.876953125;536.080078125;-951.01171875;1357.521484375;-404.6015625;217.3828125;234.48046875;207.98828125;889.7421875;1570.96875;3111.03515625;0.0;419.0;-1523.28125;-199.60546875;-1600.62890625;585.21875;491.05859375;848.5703125;1725.404296875;1456.765625;-691.3125;-238.46875;1002.0390625;-1412.2890625;-734.8203125;0.0;1575.0;2424.55078125;2847.67578125;941.369140625;2038.078125;801.447265625;1285.4140625;1991.671875;1888.4375;-324.0078125;749.7578125;-1178.8125;1467.62890625;622.0078125;1266.53125;1290.046875;1885.7734375;31.68359375;-358.3125;2188.57421875;1598.5390625;861.2421875;1186.4140625;252.9296875
58200;33670.39453125;573.880859375;-956.8515625;1347.0400390625;-496.328125;257.31640625;245.890625;209.771484375;762.14453125;1705.390625;3055.37109375;0.0;449.0;-1566.9453125;-256.29296875;-1624.25;591.11328125;411.171875;919.32421875;1773.298828125;1663.1640625;-712.5390625;-455.734375;958.625;-1584.2734375;-880.15234375;0.0;1575.0;2426.171875;2857.65625;934.30859375;2012.6484375;759.515625;1229.32421875;2011.9140625;1804.484375;-338.08984375;744.390625;-1153.46484375;1451.08984375;627.1484375;1249.37890625;1280.734375;1874.6875;109.92578125;-326.76953125;2136.91015625;1599.763671875;923.390625;1251.203125;239.9365234375
58300;33361.515625;543.923828125;-899.05859375;1353.6298828125;-598.40625;165.80859375;323.6640625;192.708984375;802.23046875;1644.0390625;3015.537109375;0.0;449.0;-1591.8125;-298.31640625;-1659.3046875;588.0;486.35546875;965.18359375;1767.763671875;1658.1953125;-681.765625;-654.78125;940.2109375;-1640.2421875;-876.359375;0.0;1575.0;2451.58984375;2825.80078125;962.017578125;2050.75;763.23828125;1167.5546875;2223.0703125;1852.7578125;-336.2421875;763.8203125;-1171.75;1461.86328125;629.12890625;1267.234375;1329.3125;1907.3359375;49.09765625;-383.1640625;2115.91796875;1555.01953125;895.640625;1165.25;245.0673828125
58400;34536.53515625;570.443359375;-878.83984375;1355.087890625;-574.8671875;181.5078125;278.0546875;197.3671875;939.77734375;1664.2421875;2977.95703125;0.0;389.0;-1699.3125;-293.9609375;-1618.4765625;599.3984375;473.5078125;960.06640625;1781.3828125;1895.4140625;-569.5078125;-598.7734375;1186.8984375;-1421.70703125;-773.8984375;0.0;1575.0;2421.759765625;2855.80859375;976.431640625;2119.0;781.79296875;1171.47265625;2245.0625;1825.59375;-330.6484375;784.71875;-1165.5390625;1464.9453125;625.0546875;1147.90625;1364.7890625;1992.1015625;104.72265625;-424.9140625;2114.572265625;1540.89453125;919.06640625;1155.5859375;250.595703125
58500;34805.64453125;589.6171875;-870.875;1348.30078125;-437.5703125;224.9765625;343.3203125;145.392578125;988.05859375;1513.6796875;3026.517578125;0.0;389.0;-1832.171875;-241.56640625;-1551.82421875;621.67578125;440.4765625;952.40625;1783.19921875;1896.796875;-562.7265625;-451.0234375;1092.625;-1431.51953125;-828.09765625;0.0;1575.0;2475.71875;2802.390625;988.787109375;2076.5703125;805.453125;1225.046875;2269.359375;1793.3515625;-308.78125;788.3203125;-1210.94921875;1508.8515625;608.72265625;1220.3203125;1344.2109375;2104.8671875;85.0546875;-371.44140625;2097.162109375;1537.580078125;870.0390625;1112.375;258.966796875
58600;34186.4599609375;603.716796875;-812.24609375;1328.5751953125;-464.8828125;237.19921875;326.70703125;120.8984375;1085.62109375;1619.7578125;2982.466796875;0.0;359.0;-2010.4453125;-254.8125;-1592.31640625;591.1484375;500.7734375;894.515625;1782.80078125;1934.515625;-597.609375;-421.546875;1087.8203125;-1471.421875;-889.06640625;0.0;1575.0;2517.7734375;2765.5;979.474609375;2194.3125;793.0078125;1098.12890625;2141.078125;1760.5;-328.44140625;812.109375;-1235.74609375;1531.4296875;618.685546875;1199.5390625;1268.71875;1962.8359375;148.98828125;-410.0625;2123.89453125;1514.236328125;863.75390625;1078.21875;272.35546875
58700;34523.580078125;580.41796875;-833.76953125;1320.0830078125;-356.8125;167.34765625;342.7734375;207.30078125;1155.86328125;1640.546875;2982.87890625;0.0;359.0;-2022.453125;-213.9921875;-1467.6328125;609.8203125;519.5;926.50390625;1794.587890625;1954.87109375;-528.93359375;-511.8671875;1276.0;-1449.7890625;-995.3984375;0.0;1515.0;2535.625;2722.87890625;980.859375;2129.796875;794.109375;1096.1875;2196.0234375;1798.734375;-329.046875;807.3125;-1223.81640625;1522.37890625;622.56640625;1206.859375;1221.203125;1887.859375;180.015625;-491.3203125;2123.162109375;1516.607421875;876.5234375;1098.3125;278.9013671875
58800;34069.3564453125;595.9921875;-893.94140625;1317.3876953125;-308.46875;187.62890625;351.640625;177.34765625;1144.41796875;1318.0859375;3063.23046875;0.0;359.0;-2034.7734375;-175.51953125;-1442.90234375;586.61328125;438.10546875;913.15234375;1782.732421875;2007.44921875;-537.3359375;-601.84375;1269.796875;-1519.8828125;-1062.546875;0.0;1515.0;2512.2890625;2669.4609375;1002.095703125;2168.796875;732.34765625;1075.1796875;2189.03125;1770.8125;-304.74609375;791.453125;-1181.05859375;1509.49609375;599.162109375;1184.3984375;1350.1640625;1800.59375;177.828125;-487.203125;2129.44921875;1497.712890625;961.6171875;1182.75;287.359375
58900;33157.296875;592.490234375;-860.56640625;1290.91015625;-352.328125;198.55859375;314.609375;139.3828125;1108.2265625;1184.6171875;3112.7890625;0.0;329.0;-2181.28125;-231.921875;-1429.84765625;582.8203125;406.33203125;908.34375;1773.658203125;2124.125;-507.95703125;-640.5;1251.265625;-1547.375;-1107.2421875;0.0;1575.0;2481.375;2688.9140625;1024.4375;2063.21875;731.533203125;1060.86328125;2071.609375;1637.796875;-301.640625;803.9453125;-1198.796875;1513.66796875;594.91796875;1187.734375;1251.546875;1791.71875;232.390625;-444.78125;2113.45703125;1491.712890625;875.734375;1188.984375;263.84765625
59000;34203.7685546875;578.212890625;-843.90625;1295.650390625;-267.390625;247.6640625;260.7890625;174.16015625;1110.06640625;1411.8203125;3112.33203125;0.0;359.0;-2125.859375;-181.171875;-1332.6796875;623.74609375;390.953125;872.03125;1751.25390625;2096.953125;-597.53125;-417.4921875;1430.8203125;-1422.8671875;-1051.99609375;0.0;1575.0;2448.9609375;2739.421875;993.63671875;2119.609375;676.1171875;1186.9296875;1996.6796875;1592.3125;-361.703125;834.4765625;-1196.55078125;1515.54296875;645.6484375;1255.03125;1300.421875;1735.796875;302.40625;-562.6796875;2136.53125;1470.798828125;877.66015625;1196.40625;250.7548828125
59100;33878.9658203125;595.9609375;-839.31640625;1303.873046875;-432.625;293.84375;192.22265625;182.833984375;1239.7734375;1471.328125;3124.171875;0.0;359.0;-2109.2578125;-185.640625;-1306.6640625;712.484375;362.85546875;887.7421875;1709.244140625;2176.953125;-614.0;-374.4375;1311.7265625;-1499.8203125;-1128.8203125;0.0;1575.0;2438.0859375;2688.8125;996.388671875;2240.5078125;714.09765625;1231.5;1995.953125;1540.765625;-325.0390625;782.3671875;-1139.9609375;1462.44921875;617.24609375;1226.74609375;1222.5078125;1646.359375;318.33203125;-636.5;2116.35546875;1483.091796875;850.6015625;1138.2578125;261.6083984375
59200;33644.9228515625;562.283203125;-883.6953125;1309.59765625;-474.25;309.078125;195.76171875;221.28125;1316.9140625;1213.6015625;3138.23046875;0.0;389.0;-2197.8515625;-190.3671875;-1334.5078125;675.3515625;376.70703125;883.9375;1740.68359375;2191.58203125;-583.1796875;-500.4765625;1379.1484375;-1502.41796875;-1131.3671875;0.0;1575.0;2451.2734375;2744.5390625;974.4609375;2246.21875;790.1953125;1215.625;2161.125;1581.4375;-311.57421875;854.0546875;-1233.359375;1521.12890625;604.822265625;1244.3203125;1181.3828125;1627.578125;301.58203125;-740.5078125;2119.71484375;1482.5625;818.90234375;1076.90625;252.4892578125
59300;33564.01953125;556.892578125;-912.76953125;1309.2060546875;-473.53125;303.15234375;182.453125;196.931640625;1367.83203125;1202.0546875;3103.91015625;0.0;449.0;-2277.09375;-195.296875;-1335.6953125;608.37890625;475.68359375;1009.73046875;1692.04296875;2145.23046875;-643.14453125;-640.6015625;1293.5078125;-1586.95703125;-1082.82421875;0.0;1575.0;2422.662109375;2743.80859375;996.349609375;2215.515625;835.1640625;1288.41796875;2332.1328125;1457.265625;-302.65625;911.34375;-1290.4453125;1577.82421875;597.81640625;1273.96875;1185.96875;1696.484375;277.51171875;-809.328125;2136.03125;1483.029296875;811.48828125;1131.859375;268.7138671875
59400;33881.6806640625;529.49609375;-997.6875;1319.1806640625;-567.4296875;268.9140625;222.5703125;238.193359375;1255.27734375;1196.0625;3138.00390625;0.0;419.0;-2274.0;-185.9140625;-1307.73828125;604.921875;451.75;1069.53125;1695.701171875;2123.95703125;-445.375;-686.7265625;1244.3203125;-1535.68359375;-958.2734375;0.0;1575.0;2446.80078125;2708.6953125;1002.138671875;2304.21875;830.796875;1343.375;2303.140625;1490.1875;-292.828125;851.8359375;-1224.1015625;1521.18359375;590.72265625;1356.4765625;1292.296875;1701.828125;313.890625;-820.3125;2127.5625;1470.595703125;727.62890625;1159.0;283.49609375
59500;34005.9052734375;537.548828125;-940.87890625;1328.8388671875;-500.78125;261.41796875;331.59375;248.11328125;1286.40625;1129.8671875;3120.6171875;0.0;449.0;-2185.5703125;-167.21484375;-1317.5546875;575.2421875;425.42578125;1040.0625;1708.662109375;2108.203125;-566.3359375;-639.01171875;1257.5703125;-1648.3359375;-1059.89453125;0.0;1515.0;2455.24609375;2706.02734375;1017.42578125;2340.0546875;875.671875;1368.3203125;2326.375;1489.7578125;-329.3984375;880.9921875;-1276.4296875;1553.95703125;615.046875;1284.00390625;1344.8828125;1633.4609375;319.0703125;-862.7265625;2160.95703125;1478.97265625;764.71875;1286.8359375;274.69140625
59600;35005.39453125;552.892578125;-963.0625;1334.2392578125;-270.015625;314.6015625;284.125;263.533203125;1366.6640625;1277.453125;3120.0078125;0.0;479.0;-2183.140625;-129.109375;-1415.44140625;612.37890625;436.09765625;1027.68359375;1704.779296875;2090.96484375;-571.0078125;-636.734375;1255.484375;-1525.484375;-949.5234375;0.0;1455.0;2454.35546875;2697.28515625;1002.677734375;2332.4375;859.15234375;1394.9609375;2511.9296875;1561.0390625;-334.15625;883.34375;-1270.44140625;1553.58984375;622.646484375;1300.046875;1415.53125;1645.3984375;385.453125;-905.9765625;2133.97265625;1490.701171875;822.81640625;1227.203125;290.0419921875
59700;34633.3544921875;561.70703125;-981.140625;1331.677734375;-252.6484375;297.3671875;264.1171875;354.7890625;1460.0234375;899.0;3130.47265625;0.0;479.0;-2052.53125;-139.21484375;-1329.26171875;616.6640625;440.40234375;1144.26171875;1725.2265625;2173.86328125;-548.3203125;-758.38671875;1244.69921875;-1967.296875;-1188.73828125;0.0;1515.0;2500.4609375;2680.96484375;1010.013671875;2322.34375;738.66796875;1345.4296875;2707.875;1560.21875;-319.8125;907.15625;-1284.359375;1573.45703125;617.384765625;1233.6171875;1440.953125;1578.7421875;416.1875;-823.03125;2139.48828125;1504.099609375;826.03125;1245.25;291.4833984375
59800;34669.9697265625;544.17578125;-1011.2734375;1317.943359375;-186.5859375;327.90234375;269.234375;413.583984375;1505.76953125;1020.796875;3130.8984375;0.0;479.0;-1974.6484375;-114.07421875;-1355.69140625;619.0859375;448.7109375;1076.34765625;1735.29296875;2210.5390625;-537.51171875;-732.9765625;1314.1796875;-1975.421875;-1341.23828125;0.0;1515.0;2468.625;2696.87109375;1023.37890625;2224.8203125;741.89453125;1299.9140625;2703.546875;1724.1171875;-318.703125;836.7109375;-1191.4296875;1497.48828125;614.58203125;1215.08984375;1388.453125;1568.6484375;443.82421875;-837.5234375;2116.744140625;1524.900390625;796.7890625;1166.65625;265.5322265625
59900;34894.876953125;537.630859375;-994.59375;1325.671875;-230.3671875;268.6875;274.4296875;414.890625;1559.8046875;961.0625;3131.1875;0.0;419.0;-2021.4609375;-64.7109375;-1336.0;616.5078125;469.2265625;1071.3203125;1687.150390625;2208.44140625;-403.44921875;-866.390625;1348.78515625;-1950.59375;-1345.828125;0.0;1575.0;2446.03515625;2715.6640625;1042.97265625;2236.5625;740.84375;1278.609375;2616.3359375;1767.078125;-317.3125;802.7578125;-1176.65234375;1475.8359375;616.6640625;1263.75;1433.578125;1695.7421875;447.9375;-845.48828125;2082.294921875;1478.681640625;818.72265625;1349.9609375;268.900390625
60000;36221.6513671875;476.796875;-999.3671875;1308.53125;-150.953125;390.8359375;183.66796875;480.173828125;1583.5625;1177.625;3116.19140625;0.0;419.0;-2031.53125;-59.01171875;-1320.45703125;538.6953125;479.892578125;1089.7890625;1768.0078125;2205.0859375;-357.359375;-729.2109375;1414.38671875;-1605.140625;-1358.828125;0.0;1575.0;2451.34765625;2746.78125;1076.884765625;2261.84375;780.921875;1272.8046875;2664.98046875;1706.984375;-318.185546875;898.640625;-1252.5390625;1537.15625;615.0;1295.58984375;1593.484375;1738.59375;453.3359375;-785.71875;2054.3984375;1488.62890625;767.10546875;1314.24609375;263.9833984375
60100;36465.3662109375;461.26171875;-1042.33203125;1335.05078125;-172.51953125;310.1875;258.8125;493.787109375;1452.921875;1352.734375;3045.47265625;0.0;419.0;-1949.1171875;-1.13671875;-1344.4453125;446.9765625;498.828125;1035.14453125;1829.5546875;2223.07421875;-428.796875;-732.54296875;1381.10546875;-1657.2421875;-1278.13671875;0.0;1635.0;2478.65234375;2759.5078125;1079.87109375;2183.8359375;818.734375;1286.625;2681.28125;1699.9453125;-311.7060546875;897.09375;-1217.59375;1506.5859375;615.0;1369.203125;1683.3046875;1724.078125;467.7734375;-743.625;2116.6484375;1498.9921875;738.46484375;1304.94921875;255.1015625
60200;37087.1015625;414.796875;-1075.91015625;1310.7890625;-120.6015625;393.4140625;221.2734375;529.205078125;1413.28125;1333.71875;3024.56640625;0.0;449.0;-2011.7265625;-30.5390625;-1350.82421875;413.96484375;487.98828125;1110.09765625;1820.328125;2307.29296875;-474.4765625;-663.25390625;1479.6953125;-1385.2578125;-1230.359375;0.0;1575.0;2473.310546875;2691.4375;1061.052734375;2135.1875;836.71484375;1266.140625;2680.7890625;1921.7578125;-321.0517578125;917.921875;-1251.75;1521.60546875;615.0;1427.109375;1757.6796875;1719.671875;476.3359375;-818.890625;2148.0625;1542.87109375;762.16796875;1325.0546875;257.4599609375
60300;37761.7275390625;456.763671875;-986.3515625;1338.5439453125;-196.578125;431.77734375;165.6484375;529.021484375;1388.52734375;1324.5;3106.09765625;0.0;464.0;-1990.3359375;-27.18359375;-1341.255859375;321.359375;487.744140625;1132.341796875;1793.6953125;2326.72265625;-415.484375;-708.30859375;1569.83203125;-1314.6875;-1309.9921875;0.0;1515.0;2444.763671875;2678.49609375;1062.265625;2219.328125;879.3515625;1330.2734375;2766.734375;1889.515625;-339.13671875;915.8046875;-1262.390625;1565.375;654.296875;1432.0859375;1763.046875;1807.7421875;496.525390625;-685.953125;2147.7734375;1537.642578125;790.6875;1335.8125;270.2890625
60400;38342.837890625;470.1171875;-944.19140625;1363.0859375;-144.1796875;392.060546875;185.7890625;558.638671875;1373.37109375;1210.0859375;3083.904296875;0.0;464.0;-1978.9453125;-23.8369140625;-1319.486328125;257.0703125;524.951171875;1098.21484375;1813.759765625;2398.359375;-449.41015625;-668.9375;1514.92578125;-1189.8515625;-1133.953125;0.0;1575.0;2445.185546875;2645.4140625;1025.6484375;2285.3828125;864.02734375;1332.3515625;2752.796875;1881.046875;-334.03125;906.953125;-1232.375;1527.328125;649.76171875;1431.1953125;1759.15625;1867.5390625;488.9833984375;-670.359375;2131.515625;1572.388671875;887.0234375;1468.6640625;226.69921875
60500;37905.7548828125;452.923828125;-918.04296875;1371.384765625;-142.94921875;392.1640625;202.2421875;612.056640625;1374.49609375;907.0546875;3042.888671875;0.0;464.0;-1964.0859375;-9.9423828125;-1327.71875;250.6484375;578.4453125;1069.470703125;1805.341796875;2413.0625;-415.265625;-751.1640625;1608.65234375;-1196.859375;-1216.0234375;0.0;1575.0;2399.0859375;2693.92578125;969.078125;2283.359375;855.5546875;1348.66015625;2632.9765625;1819.8359375;-311.203125;912.0078125;-1301.71875;1567.984375;635.46484375;1470.6015625;1776.3984375;1873.4375;487.16796875;-762.890625;2138.046875;1570.12109375;967.1015625;1486.90625;216.072265625
60600;37268.3115234375;448.69140625;-934.8828125;1356.173828125;-222.97265625;365.005859375;227.5546875;562.630859375;1356.09375;1132.96875;3052.814453125;0.0;400.0;-2188.84375;6.1484375;-1368.681640625;264.27734375;603.859375;1069.181640625;1810.3671875;2396.13671875;-545.8671875;-786.2890625;1592.859375;-1359.4921875;-1158.984375;0.0;1515.0;2403.140625;2716.3671875;967.71484375;2364.1953125;842.76171875;1353.15234375;2630.0078125;1861.609375;-298.89453125;881.4765625;-1289.015625;1537.28125;624.98046875;1432.25;1875.7421875;1865.1875;498.7236328125;-773.390625;2121.533203125;1582.544921875;849.390625;1441.9765625;185.826171875
60700;36677.884765625;482.53515625;-994.28515625;1364.708984375;-105.57421875;349.505859375;216.7265625;516.0078125;1322.4609375;1061.5234375;3030.4453125;0.0;400.0;-2129.8828125;1.51171875;-1394.24609375;236.01171875;611.75;1081.48046875;1799.44140625;2378.390625;-634.59375;-808.46875;1583.0546875;-1563.5390625;-1203.83203125;0.0;1515.0;2406.8828125;2788.640625;980.62109375;2406.03125;841.830078125;1326.328125;2438.90625;1954.71875;-307.2734375;928.28125;-1348.921875;1574.1328125;629.3828125;1376.140625;1777.828125;1963.3125;499.76171875;-825.484375;2109.09765625;1603.2890625;873.234375;1391.703125;173.30859375
60800;36359.8310546875;491.7890625;-1076.74609375;1375.0546875;-176.83984375;364.39453125;208.609375;524.396484375;1304.390625;833.1328125;3097.640625;0.0;360.0;-1981.25;19.474609375;-1406.5625;295.99609375;578.189453125;1067.173828125;1823.71875;2301.2890625;-530.1484375;-848.8125;1605.62109375;-1514.7578125;-1251.90625;0.0;1515.0;2429.75;2832.90625;988.65234375;2260.5;866.2109375;1322.7890625;2258.921875;2121.5;-321.9453125;903.078125;-1355.046875;1538.1171875;646.6796875;1385.234375;1677.78125;2100.6796875;502.0810546875;-881.765625;2113.173828125;1590.765625;830.203125;1420.1171875;150.599609375
