timestamp,buyer,seller,symbol,currency,price,quantity
386200,SUBMISSION,,VEV_5200,XIREC,89.0,27
386200,SUBMISSION,,VEV_5300,XIREC,41.0,17
386300,SUBMISSION,,VEV_5000,XIREC,249.0,6
386300,SUBMISSION,,VEV_5000,XIREC,250.0,14
386300,SUBMISSION,,VEV_5100,XIREC,158.0,20
386300,SUBMISSION,,VEV_5200,XIREC,88.0,20
386300,SUBMISSION,,VEV_5300,XIREC,41.0,20
386400,SUBMISSION,,VEV_5100,XIREC,158.0,11
386400,SUBMISSION,,VEV_5100,XIREC,159.0,19
386400,SUBMISSION,,VEV_5200,XIREC,88.0,30
386400,SUBMISSION,,VEV_5300,XIREC,41.0,18
386500,SUBMISSION,,VEV_5100,XIREC,159.0,26
386500,SUBMISSION,,VEV_5200,XIREC,88.0,11
386500,SUBMISSION,,VEV_5200,XIREC,89.0,15
386500,SUBMISSION,,VEV_5300,XIREC,41.0,24
386600,SUBMISSION,,VEV_5100,XIREC,159.0,30
386600,SUBMISSION,,VEV_5200,XIREC,88.0,30
386600,SUBMISSION,,VEV_5300,XIREC,41.0,20
386700,SUBMISSION,,VEV_5100,XIREC,159.0,26
386700,SUBMISSION,,VEV_5200,XIREC,88.0,26
386700,SUBMISSION,,VEV_5300,XIREC,41.0,23
386800,SUBMISSION,,VEV_5000,XIREC,249.0,12
386800,SUBMISSION,,VEV_5000,XIREC,250.0,18
386800,SUBMISSION,,VEV_5100,XIREC,158.0,30
386800,SUBMISSION,,VEV_5200,XIREC,88.0,30
386800,SUBMISSION,,VEV_5300,XIREC,41.0,19
386900,SUBMISSION,,VEV_5000,XIREC,248.0,8
386900,SUBMISSION,,VEV_5000,XIREC,249.0,19
386900,SUBMISSION,,VEV_5100,XIREC,157.0,27
386900,SUBMISSION,,VEV_5200,XIREC,87.0,27
386900,SUBMISSION,,VEV_5300,XIREC,40.0,18
387000,SUBMISSION,,VEV_4500,XIREC,748.0,11
387000,SUBMISSION,,VEV_4500,XIREC,750.0,13
387000,SUBMISSION,,VEV_5000,XIREC,247.0,11
387000,SUBMISSION,,VEV_5000,XIREC,248.0,13
387000,SUBMISSION,,VEV_5100,XIREC,156.0,24
387000,SUBMISSION,,VEV_5200,XIREC,86.0,24
387000,SUBMISSION,,VEV_5300,XIREC,40.0,27
387100,SUBMISSION,,VEV_4000,XIREC,1250.0,8
387100,SUBMISSION,,VEV_4000,XIREC,1253.0,22
387100,SUBMISSION,,VEV_4500,XIREC,748.0,11
387100,SUBMISSION,,VEV_4500,XIREC,750.0,19
387100,SUBMISSION,,VEV_5000,XIREC,247.0,30
387100,SUBMISSION,,VEV_5100,XIREC,156.0,30
387100,SUBMISSION,,VEV_5200,XIREC,86.0,30
387100,SUBMISSION,,VEV_5300,XIREC,40.0,18
387200,SUBMISSION,,VEV_5000,XIREC,248.0,12
387200,SUBMISSION,,VEV_5000,XIREC,249.0,18
387200,SUBMISSION,,VEV_5100,XIREC,157.0,30
387200,SUBMISSION,,VEV_5200,XIREC,87.0,30
387200,SUBMISSION,,VEV_5300,XIREC,40.0,17
387300,SUBMISSION,,VEV_4000,XIREC,1250.0,11
387300,SUBMISSION,,VEV_4000,XIREC,1253.0,19
387300,SUBMISSION,,VEV_4500,XIREC,748.0,12
387300,SUBMISSION,,VEV_4500,XIREC,750.0,18
387300,SUBMISSION,,VEV_5000,XIREC,247.0,30
387300,SUBMISSION,,VEV_5100,XIREC,156.0,30
387300,SUBMISSION,,VEV_5200,XIREC,86.0,30
387300,SUBMISSION,,VEV_5300,XIREC,40.0,2
387400,SUBMISSION,,VEV_4000,XIREC,1250.0,7
387400,SUBMISSION,,VEV_4000,XIREC,1252.0,15
387400,SUBMISSION,,VEV_4500,XIREC,747.0,9
387400,SUBMISSION,,VEV_4500,XIREC,749.0,20
387400,SUBMISSION,,VEV_5000,XIREC,246.0,9
387400,SUBMISSION,,VEV_5000,XIREC,247.0,20
387400,SUBMISSION,,VEV_5100,XIREC,156.0,29
387400,SUBMISSION,,VEV_5200,XIREC,86.0,29
387500,,SUBMISSION,HYDROGEL_PACK,XIREC,9990.0,3
387500,SUBMISSION,,VEV_5000,XIREC,247.0,9
387500,SUBMISSION,,VEV_5000,XIREC,248.0,17
387500,SUBMISSION,,VEV_5100,XIREC,156.0,9
387500,SUBMISSION,,VEV_5100,XIREC,157.0,17
387500,SUBMISSION,,VEV_5200,XIREC,86.0,9
387500,SUBMISSION,,VEV_5200,XIREC,87.0,17
387600,SUBMISSION,,VEV_5000,XIREC,248.0,30
387600,SUBMISSION,,VEV_5100,XIREC,157.0,30
387600,SUBMISSION,,VEV_5200,XIREC,87.0,30
387700,SUBMISSION,,VEV_4500,XIREC,748.0,11
387700,SUBMISSION,,VEV_4500,XIREC,750.0,16
387700,SUBMISSION,,VEV_5000,XIREC,247.0,11
387700,SUBMISSION,,VEV_5000,XIREC,248.0,16
387700,SUBMISSION,,VEV_5100,XIREC,156.0,11
387700,SUBMISSION,,VEV_5100,XIREC,157.0,16
387700,SUBMISSION,,VEV_5200,XIREC,86.0,11
387700,SUBMISSION,,VEV_5200,XIREC,87.0,16
387800,SUBMISSION,,VEV_5000,XIREC,248.0,19
387800,SUBMISSION,,VEV_5100,XIREC,157.0,19
387800,SUBMISSION,,VEV_5200,XIREC,87.0,19
387900,SUBMISSION,,VEV_4500,XIREC,748.0,10
387900,SUBMISSION,,VEV_4500,XIREC,750.0,19
387900,SUBMISSION,,VEV_5000,XIREC,247.0,10
387900,SUBMISSION,,VEV_5000,XIREC,248.0,19
387900,SUBMISSION,,VEV_5100,XIREC,156.0,29
387900,SUBMISSION,,VEV_5200,XIREC,86.0,29
388000,SUBMISSION,,VEV_4000,XIREC,1249.0,10
388000,SUBMISSION,,VEV_4000,XIREC,1252.0,20
388000,SUBMISSION,,VEV_4500,XIREC,747.0,10
388000,SUBMISSION,,VEV_4500,XIREC,749.0,14
388000,SUBMISSION,,VEV_5000,XIREC,246.0,24
388000,SUBMISSION,,VEV_5100,XIREC,155.0,24
388000,SUBMISSION,,VEV_5200,XIREC,85.0,10
388000,SUBMISSION,,VEV_5200,XIREC,86.0,14
388100,SUBMISSION,,VEV_4000,XIREC,1250.0,8
388100,SUBMISSION,,VEV_4000,XIREC,1252.0,22
388100,SUBMISSION,,VEV_4500,XIREC,747.0,8
388100,SUBMISSION,,VEV_4500,XIREC,749.0,22
388100,SUBMISSION,,VEV_5000,XIREC,247.0,30
388100,SUBMISSION,,VEV_5100,XIREC,156.0,30
388100,SUBMISSION,,VEV_5200,XIREC,86.0,30
388200,SUBMISSION,,VEV_4000,XIREC,1250.0,9
388200,SUBMISSION,,VEV_4000,XIREC,1252.0,17
388200,SUBMISSION,,VEV_4500,XIREC,747.0,7
388200,SUBMISSION,,VEV_4500,XIREC,749.0,13
388200,SUBMISSION,,VEV_5000,XIREC,246.0,7
388200,SUBMISSION,,VEV_5000,XIREC,247.0,13
388200,SUBMISSION,,VEV_5100,XIREC,156.0,20
388200,SUBMISSION,,VEV_5200,XIREC,86.0,20
388300,SUBMISSION,,VEV_4000,XIREC,1249.0,8
388300,SUBMISSION,,VEV_4000,XIREC,1252.0,22
388300,SUBMISSION,,VEV_4500,XIREC,747.0,11
388300,SUBMISSION,,VEV_4500,XIREC,749.0,18
388300,SUBMISSION,,VEV_5000,XIREC,246.0,11
388300,SUBMISSION,,VEV_5000,XIREC,247.0,18
388300,SUBMISSION,,VEV_5100,XIREC,155.0,5
388300,SUBMISSION,,VEV_5200,XIREC,86.0,26
388400,SUBMISSION,,VEV_4000,XIREC,1250.0,11
388400,SUBMISSION,,VEV_4000,XIREC,1252.0,15
388400,SUBMISSION,,VEV_4500,XIREC,747.0,7
388400,SUBMISSION,,VEV_4500,XIREC,749.0,19
388400,SUBMISSION,,VEV_5000,XIREC,246.0,7
388400,SUBMISSION,,VEV_5000,XIREC,247.0,19
388500,SUBMISSION,,VEV_4000,XIREC,1249.0,14
388500,SUBMISSION,,VEV_4000,XIREC,1252.0,16
388500,SUBMISSION,,VEV_4500,XIREC,747.0,9
388500,SUBMISSION,,VEV_4500,XIREC,749.0,19
388500,SUBMISSION,,VEV_5000,XIREC,246.0,9
388500,SUBMISSION,,VEV_5000,XIREC,247.0,19
388600,SUBMISSION,,VEV_4000,XIREC,1249.0,7
388600,SUBMISSION,,VEV_4000,XIREC,1252.0,22
388600,SUBMISSION,,VEV_4500,XIREC,747.0,6
388600,SUBMISSION,,VEV_4500,XIREC,749.0,16
388600,SUBMISSION,,VEV_5000,XIREC,246.0,6
388600,SUBMISSION,,VEV_5000,XIREC,247.0,16
388700,SUBMISSION,,VEV_4000,XIREC,1249.0,13
388700,SUBMISSION,,VEV_4000,XIREC,1251.0,17
388700,SUBMISSION,,VEV_4500,XIREC,746.0,12
388700,SUBMISSION,,VEV_4500,XIREC,748.0,18
388700,SUBMISSION,,VEV_5000,XIREC,246.0,30
388800,SUBMISSION,,VEV_4000,XIREC,1249.0,12
388800,SUBMISSION,,VEV_4000,XIREC,1251.0,18
388800,SUBMISSION,,VEV_4500,XIREC,746.0,7
388800,SUBMISSION,,VEV_4500,XIREC,748.0,23
388800,SUBMISSION,,VEV_5000,XIREC,246.0,15
388900,SUBMISSION,,VEV_4000,XIREC,1249.0,10
388900,SUBMISSION,,VEV_4000,XIREC,1252.0,20
388900,SUBMISSION,,VEV_4500,XIREC,747.0,2
389000,SUBMISSION,,VEV_4000,XIREC,1239.0,2
389000,SUBMISSION,,VEV_4000,XIREC,1249.0,13
389000,SUBMISSION,,VEV_4000,XIREC,1252.0,15
389000,SUBMISSION,,VEV_5300,XIREC,38.0,2
389000,SUBMISSION,,VEV_5400,XIREC,11.0,2
389000,SUBMISSION,,VEV_5500,XIREC,4.0,2
389000,,,VEV_6000,XIREC,0.0,2
389000,,,VEV_6500,XIREC,0.0,2
389100,SUBMISSION,,VEV_4000,XIREC,1250.0,5
389300,SUBMISSION,,VEV_5400,XIREC,12.0,25
389400,SUBMISSION,,VEV_5400,XIREC,12.0,19
389600,,SUBMISSION,VEV_4000,XIREC,1244.0,3
389600,,,VELVETFRUIT_EXTRACT,XIREC,5238.0,7
389700,SUBMISSION,,VEV_4000,XIREC,1250.0,3
390200,SUBMISSION,,VEV_4000,XIREC,1234.0,1
390300,SUBMISSION,,VEV_5300,XIREC,38.0,3
390300,SUBMISSION,,VEV_5400,XIREC,11.0,3
390300,SUBMISSION,,VEV_5500,XIREC,4.0,3
390300,,,VEV_6000,XIREC,0.0,3
390300,,,VEV_6500,XIREC,0.0,3
391600,SUBMISSION,,HYDROGEL_PACK,XIREC,9971.0,2
391700,,SUBMISSION,HYDROGEL_PACK,XIREC,9987.0,2
392400,,SUBMISSION,HYDROGEL_PACK,XIREC,9989.0,5
394100,,,HYDROGEL_PACK,XIREC,9975.0,6
394300,SUBMISSION,,HYDROGEL_PACK,XIREC,9970.0,8
394300,,,HYDROGEL_PACK,XIREC,9970.0,5
397200,SUBMISSION,,VEV_5400,XIREC,11.0,8
397200,SUBMISSION,,VEV_5400,XIREC,12.0,14
397300,SUBMISSION,,VEV_4000,XIREC,1231.0,2
397300,SUBMISSION,,VEV_5400,XIREC,11.0,8
397300,SUBMISSION,,VEV_5400,XIREC,12.0,16
397400,SUBMISSION,,VEV_5400,XIREC,11.0,18
397500,SUBMISSION,,VEV_5400,XIREC,11.0,20
397600,SUBMISSION,,VEV_5400,XIREC,11.0,19
397600,SUBMISSION,,VEV_5500,XIREC,4.0,6
397600,SUBMISSION,,VEV_5500,XIREC,5.0,13
397700,SUBMISSION,,VEV_5400,XIREC,11.0,20
397800,SUBMISSION,,VEV_5400,XIREC,11.0,18
397900,SUBMISSION,,VEV_5400,XIREC,11.0,26
398000,SUBMISSION,,VEV_5400,XIREC,11.0,27
398100,SUBMISSION,,VEV_5400,XIREC,11.0,29
398200,SUBMISSION,,VEV_5400,XIREC,11.0,18
398200,SUBMISSION,,VEV_5400,XIREC,10.0,2
398200,SUBMISSION,,VEV_5500,XIREC,4.0,2
398200,,,VEV_6000,XIREC,0.0,2
398200,,,VEV_6500,XIREC,0.0,2
398300,SUBMISSION,,VEV_5400,XIREC,11.0,21
398400,SUBMISSION,,VEV_5400,XIREC,11.0,5
398700,SUBMISSION,,VEV_5500,XIREC,4.0,7
398700,SUBMISSION,,VEV_5500,XIREC,5.0,10
398800,SUBMISSION,,VEV_5500,XIREC,4.0,22
401000,,,VELVETFRUIT_EXTRACT,XIREC,5230.0,8
401100,SUBMISSION,,VEV_5500,XIREC,4.0,21
401200,SUBMISSION,,VEV_5500,XIREC,4.0,22
401200,,,HYDROGEL_PACK,XIREC,9966.0,5
401300,SUBMISSION,,VEV_5500,XIREC,4.0,22
401400,SUBMISSION,,VEV_5500,XIREC,4.0,23
401500,,,VELVETFRUIT_EXTRACT,XIREC,5233.0,7
406100,,,VELVETFRUIT_EXTRACT,XIREC,5231.0,4
406300,SUBMISSION,,VEV_4000,XIREC,1225.0,2
407000,,,VELVETFRUIT_EXTRACT,XIREC,5225.0,4
408000,,SUBMISSION,HYDROGEL_PACK,XIREC,9990.0,3
409400,,SUBMISSION,HYDROGEL_PACK,XIREC,9987.0,3
410100,,SUBMISSION,HYDROGEL_PACK,XIREC,9987.0,6
410200,SUBMISSION,,VEV_5400,XIREC,9.0,5
410200,SUBMISSION,,VEV_5500,XIREC,3.0,5
410200,,,VEV_6000,XIREC,0.0,5
410200,,,VEV_6500,XIREC,0.0,5
413100,,,HYDROGEL_PACK,XIREC,9977.0,2
413500,,,HYDROGEL_PACK,XIREC,9974.0,5
414900,SUBMISSION,,VEV_5200,XIREC,76.0,3
414900,,,VEV_5300,XIREC,34.0,3
414900,,,VEV_5400,XIREC,9.0,3
414900,,,VEV_5500,XIREC,3.0,3
414900,,,VEV_6000,XIREC,0.0,3
414900,,,VEV_6500,XIREC,0.0,3
415400,,,HYDROGEL_PACK,XIREC,9976.0,6
415500,,,VEV_5400,XIREC,9.0,4
415500,,,VEV_5500,XIREC,3.0,4
415500,,,VEV_6000,XIREC,0.0,4
415500,,,VEV_6500,XIREC,0.0,4
416600,,SUBMISSION,HYDROGEL_PACK,XIREC,9980.0,4
419300,,,VEV_4000,XIREC,1221.0,1
420200,,,HYDROGEL_PACK,XIREC,9975.0,4
421100,SUBMISSION,,HYDROGEL_PACK,XIREC,9962.0,5
421400,,,VELVETFRUIT_EXTRACT,XIREC,5233.0,6
422200,SUBMISSION,,HYDROGEL_PACK,XIREC,9964.0,2
423800,SUBMISSION,,VEV_5200,XIREC,79.0,2
423800,,,HYDROGEL_PACK,XIREC,9969.0,3
423800,,,VEV_5200,XIREC,79.0,3
423800,,,VEV_5300,XIREC,36.0,5
423800,,,VEV_5400,XIREC,10.0,5
423800,,,VEV_5500,XIREC,4.0,5
423800,,,VEV_6000,XIREC,0.0,5
423800,,,VEV_6500,XIREC,0.0,5
423900,SUBMISSION,,HYDROGEL_PACK,XIREC,9968.0,9
424400,,SUBMISSION,VEV_4000,XIREC,1239.0,2
424600,,,VELVETFRUIT_EXTRACT,XIREC,5232.0,6
425300,,,VELVETFRUIT_EXTRACT,XIREC,5238.0,3
427400,,,VELVETFRUIT_EXTRACT,XIREC,5241.0,5
428400,,SUBMISSION,VEV_4000,XIREC,1243.0,1
429500,,,HYDROGEL_PACK,XIREC,9968.0,3
430200,,,HYDROGEL_PACK,XIREC,9974.0,4
430700,,SUBMISSION,HYDROGEL_PACK,XIREC,9975.0,4
432000,SUBMISSION,,HYDROGEL_PACK,XIREC,9965.0,4
432100,,,VELVETFRUIT_EXTRACT,XIREC,5233.0,8
433000,,,VELVETFRUIT_EXTRACT,XIREC,5238.0,4
433100,,,VEV_5200,XIREC,83.0,2
433100,,,VEV_5300,XIREC,38.0,2
433100,,,VEV_5400,XIREC,11.0,2
433100,,,VEV_5500,XIREC,4.0,2
433100,,,VEV_6000,XIREC,0.0,2
433100,,,VEV_6500,XIREC,0.0,2
433900,,,HYDROGEL_PACK,XIREC,9970.0,4
436100,,,VELVETFRUIT_EXTRACT,XIREC,5242.0,5
436200,,,HYDROGEL_PACK,XIREC,9968.0,2
438300,SUBMISSION,,VEV_4000,XIREC,1235.0,3
438500,,,VELVETFRUIT_EXTRACT,XIREC,5241.0,6
438900,,SUBMISSION,VEV_4000,XIREC,1244.0,3
441300,,,VELVETFRUIT_EXTRACT,XIREC,5235.0,5
443400,,,HYDROGEL_PACK,XIREC,9969.0,4
443600,,,VEV_5200,XIREC,82.0,4
443600,,,VEV_5400,XIREC,11.0,4
443600,,,VEV_5500,XIREC,4.0,4
443600,,,VEV_6000,XIREC,0.0,4
443600,,,VEV_6500,XIREC,0.0,4
444200,,,VELVETFRUIT_EXTRACT,XIREC,5244.0,6
445300,,SUBMISSION,HYDROGEL_PACK,XIREC,9973.0,2
448600,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5251.0,7
448900,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5247.0,7
448900,,,VELVETFRUIT_EXTRACT,XIREC,5247.0,9
449000,,,HYDROGEL_PACK,XIREC,9979.0,6
449500,SUBMISSION,,VEV_4000,XIREC,1243.0,2
450900,,SUBMISSION,HYDROGEL_PACK,XIREC,9987.0,6
452000,SUBMISSION,,HYDROGEL_PACK,XIREC,9966.0,3
452800,,,HYDROGEL_PACK,XIREC,9974.0,4
453000,,,VELVETFRUIT_EXTRACT,XIREC,5240.0,3
453800,,,VELVETFRUIT_EXTRACT,XIREC,5237.0,7
454400,SUBMISSION,,HYDROGEL_PACK,XIREC,9965.0,5
454700,,SUBMISSION,VEV_4000,XIREC,1242.0,1
456200,,,VEV_5200,XIREC,82.0,2
456200,,,VEV_5400,XIREC,11.0,2
456200,,,VEV_5500,XIREC,4.0,2
456200,,,VEV_6000,XIREC,0.0,2
456200,,,VEV_6500,XIREC,0.0,2
457600,,,VELVETFRUIT_EXTRACT,XIREC,5242.0,3
460100,,,VELVETFRUIT_EXTRACT,XIREC,5235.0,4
461200,,,VEV_5300,XIREC,37.0,3
461200,,,VEV_5400,XIREC,10.0,3
461200,,,VEV_5500,XIREC,3.0,3
461200,,,VEV_6000,XIREC,0.0,3
461200,,,VEV_6500,XIREC,0.0,3
463600,,,VELVETFRUIT_EXTRACT,XIREC,5238.0,11
464700,,,VELVETFRUIT_EXTRACT,XIREC,5238.0,5
466000,,,VELVETFRUIT_EXTRACT,XIREC,5234.0,3
466400,,,VELVETFRUIT_EXTRACT,XIREC,5233.0,14
468600,,,VELVETFRUIT_EXTRACT,XIREC,5239.0,4
472900,,,VELVETFRUIT_EXTRACT,XIREC,5238.0,6
473000,,,VELVETFRUIT_EXTRACT,XIREC,5238.0,4
473800,,,VELVETFRUIT_EXTRACT,XIREC,5239.0,3
474000,,,VELVETFRUIT_EXTRACT,XIREC,5238.0,5
477300,,,VELVETFRUIT_EXTRACT,XIREC,5244.0,8
478900,,SUBMISSION,HYDROGEL_PACK,XIREC,9996.0,3
480500,,,VELVETFRUIT_EXTRACT,XIREC,5240.0,3
480900,,,HYDROGEL_PACK,XIREC,9994.0,2
481400,,,HYDROGEL_PACK,XIREC,9996.0,2
482400,,SUBMISSION,HYDROGEL_PACK,XIREC,10012.0,3
483400,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5248.0,3
483400,,,VEV_5300,XIREC,40.0,5
483400,,,VEV_5400,XIREC,12.0,5
483400,,,VEV_5500,XIREC,4.0,5
483400,,,VEV_6000,XIREC,0.0,5
483400,,,VEV_6500,XIREC,0.0,5
485900,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5242.0,3
486000,,,VELVETFRUIT_EXTRACT,XIREC,5237.0,5
486200,,,VELVETFRUIT_EXTRACT,XIREC,5242.0,8
486700,,,VELVETFRUIT_EXTRACT,XIREC,5236.0,8
488200,,,HYDROGEL_PACK,XIREC,9994.0,2
488600,,SUBMISSION,VEV_4000,XIREC,1242.0,2
488700,,,HYDROGEL_PACK,XIREC,9985.0,5
490600,,SUBMISSION,VEV_4000,XIREC,1246.0,2
492000,,,VELVETFRUIT_EXTRACT,XIREC,5241.0,5
493000,,,VELVETFRUIT_EXTRACT,XIREC,5240.0,12
493500,,,VELVETFRUIT_EXTRACT,XIREC,5239.0,6
493800,,SUBMISSION,HYDROGEL_PACK,XIREC,10019.0,6
494300,,,VELVETFRUIT_EXTRACT,XIREC,5244.0,6
495100,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5246.0,8
495700,,,HYDROGEL_PACK,XIREC,9985.0,3
495700,,,VEV_5400,XIREC,11.0,5
495700,,,VEV_5500,XIREC,4.0,5
495700,,,VEV_6000,XIREC,0.0,5
495700,,,VEV_6500,XIREC,0.0,5
498100,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5243.0,8
498500,,,HYDROGEL_PACK,XIREC,9977.0,4
499900,,SUBMISSION,VEV_4000,XIREC,1251.0,3
500000,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5247.0,3
500600,,,HYDROGEL_PACK,XIREC,9976.0,5
501300,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5246.0,7
501600,,,HYDROGEL_PACK,XIREC,9976.0,4
501900,,,VEV_5300,XIREC,38.0,3
501900,,,VEV_5400,XIREC,11.0,3
501900,,,VEV_5500,XIREC,4.0,3
501900,,,VEV_6000,XIREC,0.0,3
501900,,,VEV_6500,XIREC,0.0,3
503400,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5241.0,10
503600,,,HYDROGEL_PACK,XIREC,9975.0,2
505100,,,VELVETFRUIT_EXTRACT,XIREC,5232.0,7
508800,SUBMISSION,,VEV_4000,XIREC,1235.0,4
508800,,,VEV_5400,XIREC,10.0,5
508800,,,VEV_5500,XIREC,3.0,5
508800,,,VEV_6000,XIREC,0.0,5
508800,,,VEV_6500,XIREC,0.0,5
511000,,,HYDROGEL_PACK,XIREC,9989.0,6
512800,,,HYDROGEL_PACK,XIREC,9982.0,4
513600,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5243.0,5
516500,SUBMISSION,,HYDROGEL_PACK,XIREC,9978.0,5
519600,,,VEV_5200,XIREC,87.0,5
519600,,,VEV_5300,XIREC,40.0,5
519600,,,VEV_5400,XIREC,12.0,5
519600,,,VEV_5500,XIREC,4.0,5
519600,,,VEV_6000,XIREC,0.0,5
519600,,,VEV_6500,XIREC,0.0,5
519800,,,HYDROGEL_PACK,XIREC,9982.0,6
519800,,,VELVETFRUIT_EXTRACT,XIREC,5243.0,5
521000,,SUBMISSION,VEV_4000,XIREC,1252.0,1
521700,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5243.0,8
524600,SUBMISSION,,HYDROGEL_PACK,XIREC,9970.0,5
526300,SUBMISSION,,HYDROGEL_PACK,XIREC,9967.0,2
526300,,,HYDROGEL_PACK,XIREC,9966.0,1
527200,,,VELVETFRUIT_EXTRACT,XIREC,5244.0,7
527300,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5247.0,5
529800,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5248.0,3
530600,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5245.0,5
530900,,,HYDROGEL_PACK,XIREC,9988.0,3
533300,,,VELVETFRUIT_EXTRACT,XIREC,5243.0,3
534400,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5242.0,26
534700,,,HYDROGEL_PACK,XIREC,9958.0,3
534900,,,HYDROGEL_PACK,XIREC,9976.0,3
535100,,,HYDROGEL_PACK,XIREC,9961.0,2
536500,,SUBMISSION,VEV_4000,XIREC,1247.0,2
538700,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5246.0,5
540500,,,HYDROGEL_PACK,XIREC,9982.0,2
540600,,,HYDROGEL_PACK,XIREC,9980.0,2
541400,,,VELVETFRUIT_EXTRACT,XIREC,5243.0,8
542300,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5241.0,5
543800,,,HYDROGEL_PACK,XIREC,9975.0,6
543900,SUBMISSION,,VEV_4000,XIREC,1236.0,1
544400,,,HYDROGEL_PACK,XIREC,9976.0,6
544700,,,VELVETFRUIT_EXTRACT,XIREC,5243.0,8
545400,,,VELVETFRUIT_EXTRACT,XIREC,5240.0,7
545900,,,VELVETFRUIT_EXTRACT,XIREC,5238.0,5
547000,,,HYDROGEL_PACK,XIREC,9969.0,6
547100,,,VELVETFRUIT_EXTRACT,XIREC,5237.0,13
548000,,,VELVETFRUIT_EXTRACT,XIREC,5235.0,5
548500,,,HYDROGEL_PACK,XIREC,9963.0,6
548600,SUBMISSION,,VEV_4000,XIREC,1237.0,2
548600,,,VEV_5300,XIREC,36.0,2
548600,,,VEV_6000,XIREC,0.0,2
548600,,,VEV_6500,XIREC,0.0,2
548900,,,VELVETFRUIT_EXTRACT,XIREC,5240.0,7
551500,,,VELVETFRUIT_EXTRACT,XIREC,5238.0,6
553400,,,HYDROGEL_PACK,XIREC,9968.0,2
554600,,,VELVETFRUIT_EXTRACT,XIREC,5240.0,7
554600,,,VEV_5300,XIREC,38.0,5
554600,,,VEV_5400,XIREC,11.0,5
554600,,,VEV_5500,XIREC,4.0,5
554600,,,VEV_6000,XIREC,0.0,5
554600,,,VEV_6500,XIREC,0.0,5
555000,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5245.0,3
555700,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5240.0,3
555700,,,VELVETFRUIT_EXTRACT,XIREC,5239.0,4
555700,,,VEV_5400,XIREC,11.0,3
555700,,,VEV_5500,XIREC,4.0,3
555700,,,VEV_6000,XIREC,0.0,3
555700,,,VEV_6500,XIREC,0.0,3
556000,,,HYDROGEL_PACK,XIREC,9976.0,5
556100,,,HYDROGEL_PACK,XIREC,9976.0,5
556700,,,VELVETFRUIT_EXTRACT,XIREC,5238.0,8
558800,,,VELVETFRUIT_EXTRACT,XIREC,5241.0,8
558900,,SUBMISSION,VELVETFRUIT_EXTRACT,XIREC,5241.0,7
560100,SUBMISSION,,VELVETFRUIT_EXTRACT,XIREC,5238.0,7
561000,,SUBMISSION,HYDROGEL_PACK,XIREC,9995.0,4
561100,,,VELVETFRUIT_EXTRACT,XIREC,5234.0,6
561300,,,VELVETFRUIT_EXTRACT,XIREC,5234.0,3
563200,SUBMISSION,,VEV_4000,XIREC,1234.0,3
563700,,SUBMISSION,VEV_4000,XIREC,1241.0,1
564900,,,VELVETFRUIT_EXTRACT,XIREC,5233.0,6
566100,,,VELVETFRUIT_EXTRACT,XIREC,5233.0,3
566300,,,VELVETFRUIT_EXTRACT,XIREC,5235.0,5
566700,,,VEV_5400,XIREC,9.0,2
566700,,,VEV_5500,XIREC,3.0,2
566700,,,VEV_6000,XIREC,0.0,2
566700,,,VEV_6500,XIREC,0.0,2
568500,SUBMISSION,,HYDROGEL_PACK,XIREC,9972.0,2
569800,,,VELVETFRUIT_EXTRACT,XIREC,5225.0,5
571300,SUBMISSION,,VEV_4000,XIREC,1224.0,3
573500,,,VELVETFRUIT_EXTRACT,XIREC,5232.0,5
573500,,,VEV_4000,XIREC,1224.0,2
573700,,,VELVETFRUIT_EXTRACT,XIREC,5237.0,3
573800,,SUBMISSION,HYDROGEL_PACK,XIREC,9988.0,3
574200,,SUBMISSION,HYDROGEL_PACK,XIREC,9987.0,6
575100,,,VEV_5400,XIREC,9.0,4
575100,,,VEV_5500,XIREC,3.0,4
575100,,,VEV_6000,XIREC,0.0,4
575100,,,VEV_6500,XIREC,0.0,4
576500,,,VELVETFRUIT_EXTRACT,XIREC,5225.0,7
576700,,SUBMISSION,HYDROGEL_PACK,XIREC,9999.0,5
577700,,,VELVETFRUIT_EXTRACT,XIREC,5223.0,8
