timestamp;total;GALAXY_SOUNDS_BLACK_HOLES;GALAXY_SOUNDS_DARK_MATTER;GALAXY_SOUNDS_PLANETARY_RINGS;GALAXY_SOUNDS_SOLAR_FLAMES;GALAXY_SOUNDS_SOLAR_WINDS;MICROCHIP_CIRCLE;MICROCHIP_OVAL;MICROCHIP_RECTANGLE;MICROCHIP_SQUARE;MICROCHIP_TRIANGLE;OXYGEN_SHAKE_CHOCOLATE;OXYGEN_SHAKE_EVENING_BREATH;OXYGEN_SHAKE_GARLIC;OXYGEN_SHAKE_MINT;OXYGEN_SHAKE_MORNING_BREATH;PANEL_1X2;PANEL_1X4;PANEL_2X2;PANEL_2X4;PANEL_4X4;PEBBLES_L;PEBBLES_M;PEBBLES_S;PEBBLES_XL;PEBBLES_XS;ROBOT_DISHES;ROBOT_IRONING;ROBOT_LAUNDRY;ROBOT_MOPPING;ROBOT_VACUUMING;SLEEP_POD_COTTON;SLEEP_POD_LAMB_WOOL;SLEEP_POD_NYLON;SLEEP_POD_POLYESTER;SLEEP_POD_SUEDE;SNACKPACK_CHOCOLATE;SNACKPACK_PISTACHIO;SNACKPACK_RASPBERRY;SNACKPACK_STRAWBERRY;SNACKPACK_VANILLA;TRANSLATOR_ASTRO_BLACK;TRANSLATOR_ECLIPSE_CHARCOAL;TRANSLATOR_GRAPHITE_MIST;TRANSLATOR_SPACE_GRAY;TRANSLATOR_VOID_BLUE;UV_VISOR_AMBER;UV_VISOR_MAGENTA;UV_VISOR_ORANGE;UV_VISOR_RED;UV_VISOR_YELLOW
49600;7646.564453125;0.0;-917.9921875;0.0;-672.953125;0.0;0.0;0.0;-720.8359375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-935.4921875;0.0;305.234375;0.0;1532.1953125;0.0;2042.4921875;0.0;-1170.35546875;0.0;0.0;1657.0;1493.0;0.0;-600.99609375;0.0;0.0;0.0;0.0;453.171875;0.0;619.640625;-1160.765625;0.0;0.0;1205.44140625;-29.06640625;2491.171875;0.0;0.0;2055.673828125;0.0;0.0;0.0;0.0
49700;8034.041015625;0.0;-922.7109375;0.0;-734.0234375;0.0;0.0;0.0;-690.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-934.078125;0.0;300.65625;0.0;1650.9296875;0.0;2110.953125;0.0;-1032.7109375;0.0;0.0;1657.0;1493.0;0.0;-509.51953125;0.0;0.0;0.0;0.0;436.0625;0.0;580.2421875;-1084.109375;0.0;0.0;1140.4296875;73.109375;2415.65625;0.0;0.0;2083.654296875;0.0;0.0;0.0;0.0
49800;8554.69921875;0.0;-909.9296875;0.0;-690.78125;0.0;0.0;0.0;-732.59375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-902.15234375;0.0;315.4375;0.0;1759.56640625;0.0;2207.828125;0.0;-824.6484375;0.0;0.0;1557.0;1493.0;0.0;-489.1328125;0.0;0.0;0.0;0.0;454.4140625;0.0;612.984375;-1107.02734375;0.0;0.0;1116.4921875;166.546875;2399.734375;0.0;0.0;2127.9609375;0.0;0.0;0.0;0.0
49900;8999.212890625;0.0;-918.77734375;0.0;-556.765625;0.0;0.0;0.0;-664.8203125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-902.83984375;0.0;258.71484375;0.0;1763.59375;0.0;2296.8359375;0.0;-687.9453125;0.0;0.0;1607.0;1493.0;0.0;-519.8828125;0.0;0.0;0.0;0.0;457.828125;0.0;655.203125;-1142.08984375;0.0;0.0;1135.6875;161.3203125;2410.4453125;0.0;0.0;2152.705078125;0.0;0.0;0.0;0.0
50000;9313.9296875;0.0;-902.818359375;0.0;-578.1015625;0.0;0.0;0.0;-682.54296875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-917.37109375;0.0;256.34375;0.0;1737.609375;0.0;2542.015625;0.0;-568.8671875;0.0;0.0;1607.0;1493.0;0.0;-573.5546875;0.0;0.0;0.0;0.0;619.6484375;0.0;693.953125;-1197.6796875;0.0;0.0;1125.13671875;114.6796875;2428.6015625;0.0;0.0;2116.876953125;0.0;0.0;0.0;0.0
50100;9508.58984375;0.0;-935.9453125;0.0;-557.28125;0.0;0.0;0.0;-593.3046875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-848.63671875;0.0;304.015625;0.0;1745.7265625;0.0;2656.0546875;0.0;-597.078125;0.0;0.0;1657.0;1493.0;0.0;-622.79296875;0.0;0.0;0.0;0.0;554.46875;0.0;732.6328125;-1245.875;0.0;0.0;1040.546875;90.96484375;2532.65625;0.0;0.0;2102.4375;0.0;0.0;0.0;0.0
50200;9543.154296875;0.0;-900.40625;0.0;-560.9140625;0.0;0.0;0.0;-499.2734375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-842.15625;0.0;298.53125;0.0;1730.57421875;0.0;2576.2109375;0.0;-816.51953125;0.0;0.0;1757.0;1493.0;0.0;-621.3671875;0.0;0.0;0.0;0.0;570.4453125;0.0;695.38671875;-1225.9765625;0.0;0.0;1091.3203125;178.03515625;2501.09375;0.0;0.0;2118.169921875;0.0;0.0;0.0;0.0
50300;9627.052734375;0.0;-897.1640625;0.0;-475.1640625;0.0;0.0;0.0;-518.22265625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-843.859375;0.0;303.9453125;0.0;1743.9609375;0.0;2721.578125;0.0;-817.6328125;0.0;0.0;1707.0;1493.0;0.0;-596.58984375;0.0;0.0;0.0;0.0;413.7890625;0.0;705.01953125;-1214.109375;0.0;0.0;1140.94921875;73.85546875;2572.3828125;0.0;0.0;2114.314453125;0.0;0.0;0.0;0.0
50400;9249.298828125;0.0;-926.96875;0.0;-439.4453125;0.0;0.0;0.0;-463.3203125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-787.2265625;0.0;324.734375;0.0;1762.42578125;0.0;2504.2578125;0.0;-1024.01171875;0.0;0.0;1707.0;1493.0;0.0;-577.421875;0.0;0.0;0.0;0.0;365.65625;0.0;659.421875;-1176.2421875;0.0;0.0;1088.48828125;37.234375;2537.65625;0.0;0.0;2164.060546875;0.0;0.0;0.0;0.0
50500;9257.74609375;0.0;-938.17578125;0.0;-458.9453125;0.0;0.0;0.0;-486.27734375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-806.53515625;0.0;366.5078125;0.0;1751.921875;0.0;2497.796875;0.0;-1000.11328125;0.0;0.0;1707.0;1493.0;0.0;-579.03125;0.0;0.0;0.0;0.0;466.921875;0.0;606.3359375;-1123.3828125;0.0;0.0;1057.78515625;66.40625;2474.984375;0.0;0.0;2161.546875;0.0;0.0;0.0;0.0
50600;9418.759765625;0.0;-891.3984375;0.0;-360.2734375;0.0;0.0;0.0;-446.7734375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-825.49609375;0.0;452.12109375;0.0;1694.64453125;0.0;2458.96875;0.0;-1016.78515625;0.0;0.0;1657.0;1493.0;0.0;-520.421875;0.0;0.0;0.0;0.0;361.484375;0.0;606.1875;-1174.71484375;0.0;0.0;1072.7734375;151.8515625;2584.6015625;0.0;0.0;2121.990234375;0.0;0.0;0.0;0.0
50700;9382.126953125;0.0;-838.3984375;0.0;-263.5390625;0.0;0.0;0.0;-361.8046875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-824.83203125;0.0;413.234375;0.0;1731.51171875;0.0;2259.109375;0.0;-1131.12890625;0.0;0.0;1657.0;1493.0;0.0;-547.7421875;0.0;0.0;0.0;0.0;303.140625;0.0;600.81640625;-1162.71484375;0.0;0.0;1104.27734375;183.84375;2640.1875;0.0;0.0;2126.166015625;0.0;0.0;0.0;0.0
50800;9314.236328125;0.0;-826.74609375;0.0;-192.5390625;0.0;0.0;0.0;-370.95703125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-763.44140625;0.0;379.09765625;0.0;1695.671875;0.0;2353.984375;0.0;-1107.0625;0.0;0.0;1657.0;1493.0;0.0;-527.8359375;0.0;0.0;0.0;0.0;216.328125;0.0;651.9140625;-1263.7890625;0.0;0.0;1025.44921875;189.3984375;2537.234375;0.0;0.0;2167.529296875;0.0;0.0;0.0;0.0
50900;9427.515625;0.0;-854.15625;0.0;-239.5859375;0.0;0.0;0.0;-287.078125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-769.68359375;0.0;374.75390625;0.0;1799.453125;0.0;2326.8125;0.0;-1136.1796875;0.0;0.0;1707.0;1493.0;0.0;-574.140625;0.0;0.0;0.0;0.0;258.7734375;0.0;639.83984375;-1224.9609375;0.0;0.0;995.1484375;252.7265625;2494.3125;0.0;0.0;2171.48046875;0.0;0.0;0.0;0.0
51000;9278.3515625;0.0;-789.7109375;0.0;-172.4453125;0.0;0.0;0.0;-328.61328125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-780.1484375;0.0;365.19140625;0.0;1871.6484375;0.0;2231.296875;0.0;-1236.1953125;0.0;0.0;1657.0;1493.0;0.0;-523.3984375;0.0;0.0;0.0;0.0;248.671875;0.0;647.25;-1235.0390625;0.0;0.0;1013.046875;300.96875;2350.0;0.0;0.0;2165.828125;0.0;0.0;0.0;0.0
51100;9398.19140625;0.0;-791.63671875;0.0;83.40625;0.0;0.0;0.0;-397.328125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-823.82421875;0.0;404.9765625;0.0;1778.453125;0.0;2317.8828125;0.0;-1296.78515625;0.0;0.0;1607.0;1493.0;0.0;-477.2578125;0.0;0.0;0.0;0.0;306.46875;0.0;680.53125;-1303.1015625;0.0;0.0;1003.23828125;278.84375;2301.6484375;0.0;0.0;2232.67578125;0.0;0.0;0.0;0.0
51200;8747.4296875;0.0;-847.916015625;0.0;38.4921875;0.0;0.0;0.0;-439.015625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-878.265625;0.0;348.19140625;0.0;1676.6953125;0.0;2167.4296875;0.0;-1318.01171875;0.0;0.0;1557.0;1493.0;0.0;-498.359375;0.0;0.0;0.0;0.0;322.6640625;0.0;675.60546875;-1329.66015625;0.0;0.0;975.56640625;264.41015625;2301.171875;0.0;0.0;2238.431640625;0.0;0.0;0.0;0.0
51300;8781.3515625;0.0;-901.201171875;0.0;37.046875;0.0;0.0;0.0;-377.9296875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-853.09375;0.0;323.46875;0.0;1716.83984375;0.0;2180.21875;0.0;-1311.6171875;0.0;0.0;1507.0;1493.0;0.0;-396.4921875;0.0;0.0;0.0;0.0;334.125;0.0;724.9609375;-1387.4453125;0.0;0.0;901.3828125;264.71484375;2288.2890625;0.0;0.0;2238.083984375;0.0;0.0;0.0;0.0
51400;8925.01171875;0.0;-882.12890625;0.0;-71.3515625;0.0;0.0;0.0;-419.390625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-855.77734375;0.0;320.51953125;0.0;1715.3984375;0.0;2184.5859375;0.0;-1169.7734375;0.0;0.0;1607.0;1493.0;0.0;-457.375;0.0;0.0;0.0;0.0;389.53125;0.0;732.86328125;-1390.65625;0.0;0.0;877.48046875;194.46875;2411.8203125;0.0;0.0;2244.796875;0.0;0.0;0.0;0.0
51500;9010.416015625;0.0;-888.181640625;0.0;-188.2421875;0.0;0.0;0.0;-387.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-918.9296875;0.0;331.390625;0.0;1850.796875;0.0;2203.6015625;0.0;-1101.44921875;0.0;0.0;1557.0;1493.0;0.0;-405.94921875;0.0;0.0;0.0;0.0;420.9453125;0.0;738.8984375;-1365.94140625;0.0;0.0;918.3359375;172.40625;2340.1953125;0.0;0.0;2240.2890625;0.0;0.0;0.0;0.0
51600;9328.7265625;0.0;-859.3515625;0.0;-129.421875;0.0;0.0;0.0;-330.96875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-927.3828125;0.0;353.62890625;0.0;1811.6640625;0.0;2316.21875;0.0;-1152.55859375;0.0;0.0;1557.0;1493.0;0.0;-298.90625;0.0;0.0;0.0;0.0;465.609375;0.0;761.84375;-1384.765625;0.0;0.0;933.515625;81.4140625;2372.0;0.0;0.0;2266.1875;0.0;0.0;0.0;0.0
51700;8588.076171875;0.0;-885.09765625;0.0;-128.765625;0.0;0.0;0.0;-315.64453125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-926.61328125;0.0;350.42578125;0.0;1781.328125;0.0;2193.5;0.0;-1414.08984375;0.0;0.0;1557.0;1493.0;0.0;-344.765625;0.0;0.0;0.0;0.0;373.4609375;0.0;808.77734375;-1364.5078125;0.0;0.0;946.078125;-44.02734375;2211.3671875;0.0;0.0;2296.650390625;0.0;0.0;0.0;0.0
51800;9133.529296875;0.0;-897.96484375;0.0;-155.171875;0.0;0.0;0.0;-283.046875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-941.6953125;0.0;408.80078125;0.0;1746.06640625;0.0;2426.1171875;0.0;-1334.421875;0.0;0.0;1607.0;1493.0;0.0;-392.4921875;0.0;0.0;0.0;0.0;419.328125;0.0;793.8046875;-1387.05859375;0.0;0.0;992.9609375;100.578125;2239.5;0.0;0.0;2298.224609375;0.0;0.0;0.0;0.0
51900;8658.462890625;0.0;-885.0625;0.0;-219.25;0.0;0.0;0.0;-228.3046875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-945.7734375;0.0;468.33203125;0.0;1782.4296875;0.0;2218.796875;0.0;-1568.4140625;0.0;0.0;1557.0;1493.0;0.0;-433.375;0.0;0.0;0.0;0.0;501.65625;0.0;796.70703125;-1371.1171875;0.0;0.0;933.6796875;21.0;2225.375;0.0;0.0;2311.783203125;0.0;0.0;0.0;0.0
52000;8588.6484375;0.0;-893.76953125;0.0;-102.6171875;0.0;0.0;0.0;-208.76953125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-901.046875;0.0;441.328125;0.0;1764.875;0.0;1982.96875;0.0;-1662.296875;0.0;0.0;1557.0;1493.0;0.0;-445.6953125;0.0;0.0;0.0;0.0;495.53125;0.0;789.0703125;-1366.4375;0.0;0.0;953.70703125;42.83984375;2337.5078125;0.0;0.0;2311.453125;0.0;0.0;0.0;0.0
52100;8331.162109375;0.0;-971.6953125;0.0;-54.53125;0.0;0.0;0.0;-204.41796875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-872.55859375;0.0;397.0390625;0.0;1686.08984375;0.0;2022.546875;0.0;-1707.08203125;0.0;0.0;1557.0;1493.0;0.0;-507.6328125;0.0;0.0;0.0;0.0;485.8359375;0.0;827.703125;-1415.41796875;0.0;0.0;899.70703125;-24.85546875;2461.4140625;0.0;0.0;2259.017578125;0.0;0.0;0.0;0.0
52200;8024.8359375;0.0;-980.171875;0.0;-29.1640625;0.0;0.0;0.0;-260.4921875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-903.8671875;0.0;357.18359375;0.0;1633.5390625;0.0;1827.2421875;0.0;-1882.3125;0.0;0.0;1607.0;1493.0;0.0;-482.82421875;0.0;0.0;0.0;0.0;484.9765625;0.0;813.65234375;-1370.53515625;0.0;0.0;884.0;-72.546875;2547.7578125;0.0;0.0;2358.3984375;0.0;0.0;0.0;0.0
52300;7967.478515625;0.0;-1017.671875;0.0;0.671875;0.0;0.0;0.0;-222.484375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-814.390625;0.0;302.46484375;0.0;1669.546875;0.0;1880.40625;0.0;-2047.4375;0.0;0.0;1557.0;1493.0;0.0;-548.6796875;0.0;0.0;0.0;0.0;570.6484375;0.0;808.171875;-1383.078125;0.0;0.0;874.484375;-69.96875;2585.0859375;0.0;0.0;2329.708984375;0.0;0.0;0.0;0.0
52400;7643.01953125;0.0;-1094.08203125;0.0;-40.546875;0.0;0.0;0.0;-303.29296875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-824.734375;0.0;330.30859375;0.0;1658.0703125;0.0;1893.78125;0.0;-2205.5625;0.0;0.0;1507.0;1493.0;0.0;-614.3203125;0.0;0.0;0.0;0.0;523.0625;0.0;757.71875;-1292.65234375;0.0;0.0;864.921875;-19.8203125;2677.5625;0.0;0.0;2332.60546875;0.0;0.0;0.0;0.0
52500;8182.791015625;0.0;-1028.40625;0.0;62.0;0.0;0.0;0.0;-311.21875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-822.69921875;0.0;406.25;0.0;1703.66796875;0.0;2024.7265625;0.0;-2093.25;0.0;0.0;1557.0;1493.0;0.0;-632.49609375;0.0;0.0;0.0;0.0;453.28125;0.0;706.19140625;-1236.484375;0.0;0.0;862.234375;11.71484375;2685.2578125;0.0;0.0;2342.021484375;0.0;0.0;0.0;0.0
52600;8523.400390625;0.0;-1041.7421875;0.0;-13.75;0.0;0.0;0.0;-288.9765625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-758.0390625;0.0;400.8671875;0.0;1710.515625;0.0;2116.6015625;0.0;-1933.7421875;0.0;0.0;1607.0;1493.0;0.0;-637.8515625;0.0;0.0;0.0;0.0;510.2578125;0.0;769.6015625;-1339.3046875;0.0;0.0;785.3828125;84.85546875;2690.25;0.0;0.0;2368.474609375;0.0;0.0;0.0;0.0
52700;8843.90625;0.0;-1027.07421875;0.0;20.90625;0.0;0.0;0.0;-161.234375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-706.0546875;0.0;421.44140625;0.0;1678.34375;0.0;2209.609375;0.0;-2054.359375;0.0;0.0;1607.0;1493.0;0.0;-638.625;0.0;0.0;0.0;0.0;588.296875;0.0;755.2109375;-1295.0546875;0.0;0.0;763.484375;167.0625;2687.1015625;0.0;0.0;2334.8515625;0.0;0.0;0.0;0.0
52800;9201.953125;0.0;-1031.5390625;0.0;39.28125;0.0;0.0;0.0;-93.19921875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-634.30078125;0.0;395.6328125;0.0;1628.57421875;0.0;2362.71875;0.0;-1909.77734375;0.0;0.0;1607.0;1493.0;0.0;-646.4140625;0.0;0.0;0.0;0.0;476.59375;0.0;786.91015625;-1308.3515625;0.0;0.0;774.96875;172.203125;2705.53125;0.0;0.0;2383.12109375;0.0;0.0;0.0;0.0
52900;9769.841796875;0.0;-1039.359375;0.0;214.9609375;0.0;0.0;0.0;-141.0234375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-616.2265625;0.0;417.00390625;0.0;1630.53125;0.0;2382.2734375;0.0;-1844.1875;0.0;0.0;1657.0;1493.0;0.0;-600.0625;0.0;0.0;0.0;0.0;501.6171875;0.0;729.74609375;-1225.6640625;0.0;0.0;826.55859375;264.921875;2752.5234375;0.0;0.0;2366.228515625;0.0;0.0;0.0;0.0
53000;9424.85546875;0.0;-1060.2578125;0.0;272.28125;0.0;0.0;0.0;-115.21484375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-574.2421875;0.0;386.85546875;0.0;1716.06640625;0.0;2216.2734375;0.0;-2123.83984375;0.0;0.0;1607.0;1493.0;0.0;-638.2265625;0.0;0.0;0.0;0.0;577.1640625;0.0;704.2578125;-1191.96484375;0.0;0.0;805.2734375;253.3359375;2746.90625;0.0;0.0;2350.1875;0.0;0.0;0.0;0.0
53100;9780.087890625;0.0;-1052.34375;0.0;294.546875;0.0;0.0;0.0;-73.96484375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-585.98828125;0.0;403.98828125;0.0;1709.46875;0.0;2263.1875;0.0;-2170.296875;0.0;0.0;1607.0;1493.0;0.0;-616.890625;0.0;0.0;0.0;0.0;696.1171875;0.0;739.46875;-1201.890625;0.0;0.0;841.28125;246.65625;2802.9765625;0.0;0.0;2383.771484375;0.0;0.0;0.0;0.0
53200;10006.419921875;0.0;-1084.375;0.0;295.78125;0.0;0.0;0.0;-10.37890625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-543.7421875;0.0;397.265625;0.0;1781.9375;0.0;2286.875;0.0;-2249.9296875;0.0;0.0;1607.0;1493.0;0.0;-618.28125;0.0;0.0;0.0;0.0;725.296875;0.0;789.1484375;-1228.41015625;0.0;0.0;915.4921875;144.296875;2929.0390625;0.0;0.0;2376.404296875;0.0;0.0;0.0;0.0
53300;10090.44140625;0.0;-1077.80859375;0.0;345.265625;0.0;0.0;0.0;-67.36328125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-524.5546875;0.0;420.4453125;0.0;1883.71875;0.0;2286.7890625;0.0;-2173.50390625;0.0;0.0;1607.0;1493.0;0.0;-699.3359375;0.0;0.0;0.0;0.0;764.8515625;0.0;733.5390625;-1168.734375;0.0;0.0;918.625;117.39453125;2896.8203125;0.0;0.0;2334.29296875;0.0;0.0;0.0;0.0
53400;10549.5390625;0.0;-1094.6796875;0.0;290.9765625;0.0;0.0;0.0;-108.30859375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-517.6015625;0.0;407.5;0.0;1970.96875;0.0;2372.6875;0.0;-1950.16796875;0.0;0.0;1607.0;1493.0;0.0;-645.265625;0.0;0.0;0.0;0.0;809.234375;0.0;768.98046875;-1233.51953125;0.0;0.0;1011.32421875;189.0;2911.8671875;0.0;0.0;2266.54296875;0.0;0.0;0.0;0.0
53500;10614.787109375;0.0;-1118.36328125;0.0;191.9296875;0.0;0.0;0.0;-145.8671875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-585.265625;0.0;485.03515625;0.0;2010.2578125;0.0;2413.40625;0.0;-1951.16796875;0.0;0.0;1607.0;1493.0;0.0;-596.5078125;0.0;0.0;0.0;0.0;834.609375;0.0;692.890625;-1112.578125;0.0;0.0;1065.87109375;136.9921875;2899.21875;0.0;0.0;2294.326171875;0.0;0.0;0.0;0.0
53600;10318.607421875;0.0;-1129.5078125;0.0;124.171875;0.0;0.0;0.0;-178.8359375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-526.4296875;0.0;541.98828125;0.0;1871.0546875;0.0;2332.28125;0.0;-2013.78125;0.0;0.0;1607.0;1491.255859375;0.0;-602.97265625;0.0;0.0;0.0;0.0;694.5234375;0.0;603.2734375;-971.28125;0.0;0.0;1025.19140625;105.0625;3042.1171875;0.0;0.0;2303.49609375;0.0;0.0;0.0;0.0
53700;9999.615234375;0.0;-1119.078125;0.0;33.109375;0.0;0.0;0.0;-249.765625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-542.71875;0.0;507.24609375;0.0;1862.015625;0.0;2422.609375;0.0;-1977.44140625;0.0;0.0;1557.0;1484.970703125;0.0;-626.25390625;0.0;0.0;0.0;0.0;682.359375;0.0;622.90625;-1015.3203125;0.0;0.0;1004.64453125;68.1875;3023.0;0.0;0.0;2262.14453125;0.0;0.0;0.0;0.0
53800;10358.291015625;0.0;-1088.62890625;0.0;-12.7734375;0.0;0.0;0.0;-144.86328125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-523.765625;0.0;506.98046875;0.0;1868.17578125;0.0;2493.78125;0.0;-1876.16015625;0.0;0.0;1607.0;1509.736328125;0.0;-610.890625;0.0;0.0;0.0;0.0;707.609375;0.0;616.5625;-994.625;0.0;0.0;989.3984375;81.546875;2956.3359375;0.0;0.0;2272.87109375;0.0;0.0;0.0;0.0
53900;10658.21484375;0.0;-1130.13671875;0.0;179.09375;0.0;0.0;0.0;-23.85546875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-488.5859375;0.0;509.38671875;0.0;1816.8671875;0.0;2494.9140625;0.0;-1824.98046875;0.0;0.0;1657.0;1524.708984375;0.0;-570.9296875;0.0;0.0;0.0;0.0;710.5078125;0.0;669.39453125;-1082.8984375;0.0;0.0;993.7890625;74.60546875;2899.3671875;0.0;0.0;2249.966796875;0.0;0.0;0.0;0.0
54000;10880.740234375;0.0;-1183.37890625;0.0;236.7265625;0.0;0.0;0.0;79.4453125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-519.0078125;0.0;510.46484375;0.0;1911.06640625;0.0;2504.859375;0.0;-1762.4140625;0.0;0.0;1657.0;1527.34765625;0.0;-569.55078125;0.0;0.0;0.0;0.0;666.78125;0.0;649.8359375;-1041.203125;0.0;0.0;1013.5859375;119.80078125;2785.328125;0.0;0.0;2294.052734375;0.0;0.0;0.0;0.0
54100;10692.564453125;0.0;-1203.6015625;0.0;319.7890625;0.0;0.0;0.0;88.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-611.4296875;0.0;504.21484375;0.0;1957.0;0.0;2429.25;0.0;-1677.50390625;0.0;0.0;1657.0;1531.9453125;0.0;-589.5703125;0.0;0.0;0.0;0.0;549.953125;0.0;640.21484375;-1056.0859375;0.0;0.0;967.82421875;141.3359375;2712.859375;0.0;0.0;2331.119140625;0.0;0.0;0.0;0.0
54200;10768.78515625;0.0;-1227.83203125;0.0;313.3515625;0.0;0.0;0.0;47.53125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-671.9140625;0.0;511.0234375;0.0;2058.7265625;0.0;2381.359375;0.0;-1702.79296875;0.0;0.0;1707.0;1513.28515625;0.0;-619.828125;0.0;0.0;0.0;0.0;498.1875;0.0;645.7421875;-1019.34765625;0.0;0.0;985.28125;200.40234375;2799.9375;0.0;0.0;2348.671875;0.0;0.0;0.0;0.0
54300;10446.724609375;0.0;-1226.65625;0.0;126.5078125;0.0;0.0;0.0;44.953125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-625.5546875;0.0;511.18359375;0.0;2153.15625;0.0;2239.25;0.0;-1621.359375;0.0;0.0;1657.0;1515.59375;0.0;-648.96875;0.0;0.0;0.0;0.0;486.8671875;0.0;693.5625;-1124.359375;0.0;0.0;958.91796875;250.20703125;2724.21875;0.0;0.0;2332.205078125;0.0;0.0;0.0;0.0
54400;10347.78515625;0.0;-1192.4140625;0.0;42.359375;0.0;0.0;0.0;-5.08203125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-632.359375;0.0;494.015625;0.0;2132.171875;0.0;2287.8828125;0.0;-1762.52734375;0.0;0.0;1707.0;1514.759765625;0.0;-669.80078125;0.0;0.0;0.0;0.0;543.2421875;0.0;760.0625;-1180.5546875;0.0;0.0;915.62109375;278.19921875;2773.03125;0.0;0.0;2342.177734375;0.0;0.0;0.0;0.0
54500;10479.71875;0.0;-1237.8828125;0.0;89.4375;0.0;0.0;0.0;7.8359375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-680.390625;0.0;504.1875;0.0;2009.64453125;0.0;2304.9296875;0.0;-1679.19921875;0.0;0.0;1757.0;1518.8046875;0.0;-632.84375;0.0;0.0;0.0;0.0;616.0546875;0.0;711.6875;-1162.375;0.0;0.0;955.921875;338.58203125;2672.3203125;0.0;0.0;2386.00390625;0.0;0.0;0.0;0.0
54600;10268.2890625;0.0;-1194.3125;0.0;136.1015625;0.0;0.0;0.0;-48.02734375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-677.8125;0.0;530.1953125;0.0;2035.7578125;0.0;2447.0078125;0.0;-1718.19140625;0.0;0.0;1707.0;1520.728515625;0.0;-675.9609375;0.0;0.0;0.0;0.0;455.953125;0.0;780.37109375;-1263.109375;0.0;0.0;937.08203125;287.80078125;2573.546875;0.0;0.0;2434.158203125;0.0;0.0;0.0;0.0
54700;10574.40625;0.0;-1200.58203125;0.0;246.671875;0.0;0.0;0.0;-114.578125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-634.3359375;0.0;602.43359375;0.0;2012.7734375;0.0;2507.0859375;0.0;-1584.4765625;0.0;0.0;1707.0;1529.642578125;0.0;-670.96875;0.0;0.0;0.0;0.0;317.953125;0.0;765.1484375;-1234.85546875;0.0;0.0;951.1640625;335.6875;2616.453125;0.0;0.0;2422.189453125;0.0;0.0;0.0;0.0
