timestamp;buyer;seller;symbol;currency;price;quantity
53500;;;TRANSLATOR_ASTRO_BLACK;XIRECS;9376.0;2
53500;;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9642.0;2
53500;;;TRANSLATOR_SPACE_GRAY;XIRECS;10017.0;2
53500;;;TRANSLATOR_VOID_BLUE;XIRECS;10718.0;2
53500;;;UV_VISOR_AMBER;XIRECS;6868.0;2
53500;;;UV_VISOR_MAGENTA;XIRECS;11228.0;2
53500;;;UV_VISOR_ORANGE;XIRECS;10389.0;2
53500;;;UV_VISOR_RED;XIRECS;11414.0;2
53500;;;UV_VISOR_YELLOW;XIRECS;12286.0;2
55800;;SUBMISSION;TRANSLATOR_GRAPHITE_MIST;XIRECS;11449.0;4
57800;SUBMISSION;;PANEL_1X2;XIRECS;8772.0;1
57800;SUBMISSION;;PANEL_4X4;XIRECS;10641.0;1
57800;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11399.0;1
57800;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11901.0;1
57800;;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10987.0;1
57800;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10918.0;1
57800;;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10663.0;1
57800;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10557.0;1
57800;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9048.0;1
57800;;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9354.0;1
57800;;;OXYGEN_SHAKE_GARLIC;XIRECS;11660.0;1
57800;;;OXYGEN_SHAKE_MINT;XIRECS;9743.0;1
57800;;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9766.0;1
57800;;;PANEL_1X4;XIRECS;8649.0;1
57800;;;PANEL_2X2;XIRECS;9014.0;1
57800;;;PANEL_2X4;XIRECS;10949.0;1
57800;;;ROBOT_DISHES;XIRECS;10242.0;1
57800;;;ROBOT_IRONING;XIRECS;7837.0;1
57800;;;ROBOT_LAUNDRY;XIRECS;9055.0;1
57800;;;ROBOT_MOPPING;XIRECS;11634.0;1
57800;;;ROBOT_VACUUMING;XIRECS;8815.0;1
57800;;;SLEEP_POD_COTTON;XIRECS;12503.0;1
57800;;;SLEEP_POD_LAMB_WOOL;XIRECS;10506.0;1
57800;;;SLEEP_POD_NYLON;XIRECS;9936.0;1
57800;;;SLEEP_POD_POLYESTER;XIRECS;13099.0;1
57800;;;SLEEP_POD_SUEDE;XIRECS;12382.0;1
57800;;;SNACKPACK_CHOCOLATE;XIRECS;9663.0;1
57800;;;SNACKPACK_PISTACHIO;XIRECS;9431.0;1
57800;;;SNACKPACK_RASPBERRY;XIRECS;10042.0;1
57800;;;SNACKPACK_STRAWBERRY;XIRECS;10877.0;1
57800;;;SNACKPACK_VANILLA;XIRECS;10201.0;1
57800;;;TRANSLATOR_ASTRO_BLACK;XIRECS;9366.0;1
57800;;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9749.0;1
57800;;;TRANSLATOR_SPACE_GRAY;XIRECS;10117.0;1
57800;;;TRANSLATOR_VOID_BLUE;XIRECS;10706.0;1
57800;;;UV_VISOR_AMBER;XIRECS;6810.0;1
57800;;;UV_VISOR_MAGENTA;XIRECS;11246.0;1
57800;;;UV_VISOR_ORANGE;XIRECS;10398.0;1
57800;;;UV_VISOR_RED;XIRECS;11257.0;1
57800;;;UV_VISOR_YELLOW;XIRECS;12207.0;1
57900;;SUBMISSION;PEBBLES_XL;XIRECS;12209.0;4
57900;;;MICROCHIP_CIRCLE;XIRECS;8584.0;3
57900;;;MICROCHIP_OVAL;XIRECS;7409.0;3
57900;;;MICROCHIP_RECTANGLE;XIRECS;7737.0;3
57900;;;MICROCHIP_SQUARE;XIRECS;15834.0;3
57900;;;MICROCHIP_TRIANGLE;XIRECS;9526.0;3
57900;;;PEBBLES_L;XIRECS;10945.0;5
57900;;;PEBBLES_M;XIRECS;11080.0;5
57900;;;PEBBLES_S;XIRECS;8788.0;5
57900;;;PEBBLES_XS;XIRECS;7009.0;5
59300;;;PEBBLES_L;XIRECS;10928.0;4
59300;;;PEBBLES_M;XIRECS;11143.0;4
59300;;;PEBBLES_S;XIRECS;8746.0;4
59300;;;PEBBLES_XL;XIRECS;12134.0;4
59300;;;PEBBLES_XS;XIRECS;7082.0;4
59400;SUBMISSION;;PEBBLES_M;XIRECS;11140.0;4
59400;SUBMISSION;;PEBBLES_XL;XIRECS;12146.0;4
59400;;;PEBBLES_L;XIRECS;10896.0;5
59400;;;PEBBLES_S;XIRECS;8740.0;5
59400;;;PEBBLES_XS;XIRECS;7062.0;5
59900;;SUBMISSION;PANEL_1X2;XIRECS;8787.0;3
59900;;SUBMISSION;SLEEP_POD_SUEDE;XIRECS;12388.0;3
60200;SUBMISSION;;PANEL_1X2;XIRECS;8826.0;3
60200;SUBMISSION;;SLEEP_POD_SUEDE;XIRECS;12410.0;3
60200;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11383.0;3
60200;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11874.0;3
60200;;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;11025.0;3
60200;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10985.0;3
60200;;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10698.0;3
60200;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10554.0;3
60200;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9050.0;3
60200;;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9324.0;3
60200;;;OXYGEN_SHAKE_GARLIC;XIRECS;11637.0;3
60200;;;OXYGEN_SHAKE_MINT;XIRECS;9691.0;3
60200;;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9731.0;3
60200;;;PANEL_1X4;XIRECS;8636.0;3
60200;;;PANEL_2X2;XIRECS;8963.0;3
60200;;;PANEL_2X4;XIRECS;10914.0;3
60200;;;PANEL_4X4;XIRECS;10819.0;3
60200;;;ROBOT_DISHES;XIRECS;10190.0;3
60200;;;ROBOT_IRONING;XIRECS;7827.0;3
60200;;;ROBOT_LAUNDRY;XIRECS;9022.0;3
60200;;;ROBOT_MOPPING;XIRECS;11670.0;3
60200;;;ROBOT_VACUUMING;XIRECS;8876.0;3
60200;;;SLEEP_POD_COTTON;XIRECS;12491.0;3
60200;;;SLEEP_POD_LAMB_WOOL;XIRECS;10512.0;3
60200;;;SLEEP_POD_NYLON;XIRECS;9950.0;3
60200;;;SLEEP_POD_POLYESTER;XIRECS;13218.0;3
60200;;;SNACKPACK_CHOCOLATE;XIRECS;9652.0;3
60200;;;SNACKPACK_PISTACHIO;XIRECS;9451.0;3
60200;;;SNACKPACK_RASPBERRY;XIRECS;10027.0;3
60200;;;SNACKPACK_STRAWBERRY;XIRECS;10889.0;3
60200;;;SNACKPACK_VANILLA;XIRECS;10210.0;3
60200;;;TRANSLATOR_ASTRO_BLACK;XIRECS;9376.0;3
60200;;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9789.0;3
60200;;;TRANSLATOR_SPACE_GRAY;XIRECS;9990.0;3
60200;;;TRANSLATOR_VOID_BLUE;XIRECS;10654.0;3
60200;;;UV_VISOR_AMBER;XIRECS;6842.0;3
60200;;;UV_VISOR_MAGENTA;XIRECS;11290.0;3
60200;;;UV_VISOR_ORANGE;XIRECS;10383.0;3
60200;;;UV_VISOR_RED;XIRECS;11264.0;3
60200;;;UV_VISOR_YELLOW;XIRECS;12185.0;3
60900;;;MICROCHIP_CIRCLE;XIRECS;8589.0;2
60900;;;MICROCHIP_OVAL;XIRECS;7314.0;2
60900;;;MICROCHIP_RECTANGLE;XIRECS;7638.0;2
60900;;;MICROCHIP_SQUARE;XIRECS;15875.0;2
60900;;;MICROCHIP_TRIANGLE;XIRECS;9507.0;2
63100;;;MICROCHIP_CIRCLE;XIRECS;8580.0;3
63100;;;MICROCHIP_OVAL;XIRECS;7241.0;3
63100;;;MICROCHIP_RECTANGLE;XIRECS;7636.0;3
63100;;;MICROCHIP_SQUARE;XIRECS;15794.0;3
63100;;;MICROCHIP_TRIANGLE;XIRECS;9466.0;3
63500;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8816.0;2
63500;SUBMISSION;;UV_VISOR_AMBER;XIRECS;6850.0;2
63500;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11784.0;2
63500;;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10931.0;2
63500;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10871.0;2
63500;;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10701.0;2
63500;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10518.0;2
63500;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9026.0;2
63500;;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9364.0;2
63500;;;OXYGEN_SHAKE_GARLIC;XIRECS;11674.0;2
63500;;;OXYGEN_SHAKE_MINT;XIRECS;9617.0;2
63500;;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9696.0;2
63500;;;PANEL_1X2;XIRECS;8782.0;2
63500;;;PANEL_1X4;XIRECS;8539.0;2
63500;;;PANEL_2X2;XIRECS;8951.0;2
63500;;;PANEL_2X4;XIRECS;10968.0;2
63500;;;PANEL_4X4;XIRECS;10843.0;2
63500;;;ROBOT_DISHES;XIRECS;10200.0;2
63500;;;ROBOT_IRONING;XIRECS;7837.0;2
63500;;;ROBOT_LAUNDRY;XIRECS;9059.0;2
63500;;;ROBOT_MOPPING;XIRECS;11685.0;2
63500;;;SLEEP_POD_COTTON;XIRECS;12398.0;2
63500;;;SLEEP_POD_LAMB_WOOL;XIRECS;10544.0;2
63500;;;SLEEP_POD_NYLON;XIRECS;9937.0;2
63500;;;SLEEP_POD_POLYESTER;XIRECS;13133.0;2
63500;;;SLEEP_POD_SUEDE;XIRECS;12417.0;2
63500;;;SNACKPACK_CHOCOLATE;XIRECS;9680.0;2
63500;;;SNACKPACK_PISTACHIO;XIRECS;9428.0;2
63500;;;SNACKPACK_RASPBERRY;XIRECS;10045.0;2
63500;;;SNACKPACK_STRAWBERRY;XIRECS;10866.0;2
63500;;;SNACKPACK_VANILLA;XIRECS;10177.0;2
63500;;;TRANSLATOR_ASTRO_BLACK;XIRECS;9415.0;2
63500;;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9822.0;2
63500;;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11432.0;2
63500;;;TRANSLATOR_SPACE_GRAY;XIRECS;9907.0;2
63500;;;TRANSLATOR_VOID_BLUE;XIRECS;10593.0;2
63500;;;UV_VISOR_MAGENTA;XIRECS;11324.0;2
63500;;;UV_VISOR_ORANGE;XIRECS;10359.0;2
63500;;;UV_VISOR_RED;XIRECS;11336.0;2
63500;;;UV_VISOR_YELLOW;XIRECS;12084.0;2
63800;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8839.0;4
65000;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10897.0;4
65000;;SUBMISSION;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10775.0;4
65000;;SUBMISSION;PANEL_1X2;XIRECS;8827.0;4
65000;;SUBMISSION;PANEL_2X2;XIRECS;8921.0;4
65000;;SUBMISSION;PANEL_4X4;XIRECS;10878.0;4
65000;;SUBMISSION;ROBOT_LAUNDRY;XIRECS;9016.0;4
65000;;SUBMISSION;SLEEP_POD_SUEDE;XIRECS;12470.0;4
65000;;SUBMISSION;SNACKPACK_PISTACHIO;XIRECS;9399.0;4
65000;;SUBMISSION;SNACKPACK_RASPBERRY;XIRECS;10128.0;4
65000;;SUBMISSION;TRANSLATOR_ASTRO_BLACK;XIRECS;9447.0;4
65000;;SUBMISSION;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9816.0;4
65000;;SUBMISSION;TRANSLATOR_GRAPHITE_MIST;XIRECS;11412.0;4
65000;;SUBMISSION;UV_VISOR_AMBER;XIRECS;6849.0;4
65000;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11850.0;4
65000;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10810.0;4
65000;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10517.0;4
65000;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9068.0;4
65000;;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9406.0;4
65000;;;OXYGEN_SHAKE_GARLIC;XIRECS;11733.0;4
65000;;;OXYGEN_SHAKE_MINT;XIRECS;9599.0;4
65000;;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9652.0;4
65000;;;PANEL_1X4;XIRECS;8531.0;4
65000;;;PANEL_2X4;XIRECS;10965.0;4
65000;;;ROBOT_DISHES;XIRECS;10193.0;4
65000;;;ROBOT_IRONING;XIRECS;7833.0;4
65000;;;ROBOT_MOPPING;XIRECS;11680.0;4
65000;;;ROBOT_VACUUMING;XIRECS;8875.0;4
65000;;;SLEEP_POD_COTTON;XIRECS;12421.0;4
65000;;;SLEEP_POD_LAMB_WOOL;XIRECS;10514.0;4
65000;;;SLEEP_POD_NYLON;XIRECS;9955.0;4
65000;;;SLEEP_POD_POLYESTER;XIRECS;13094.0;4
65000;;;SNACKPACK_CHOCOLATE;XIRECS;9692.0;4
65000;;;SNACKPACK_STRAWBERRY;XIRECS;10814.0;4
65000;;;SNACKPACK_VANILLA;XIRECS;10198.0;4
65000;;;TRANSLATOR_SPACE_GRAY;XIRECS;9859.0;4
65000;;;TRANSLATOR_VOID_BLUE;XIRECS;10604.0;4
65000;;;UV_VISOR_MAGENTA;XIRECS;11275.0;4
65000;;;UV_VISOR_ORANGE;XIRECS;10470.0;4
65000;;;UV_VISOR_RED;XIRECS;11405.0;4
65000;;;UV_VISOR_YELLOW;XIRECS;12074.0;4
65300;SUBMISSION;;PANEL_2X2;XIRECS;8930.0;4
66300;SUBMISSION;;PANEL_1X2;XIRECS;8887.0;2
66300;SUBMISSION;;PANEL_4X4;XIRECS;10903.0;2
67900;;SUBMISSION;MICROCHIP_RECTANGLE;XIRECS;7671.0;2
67900;;;MICROCHIP_CIRCLE;XIRECS;8571.0;2
67900;;;MICROCHIP_OVAL;XIRECS;7230.0;2
67900;;;MICROCHIP_SQUARE;XIRECS;15921.0;2
67900;;;MICROCHIP_TRIANGLE;XIRECS;9415.0;2
72000;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10877.0;4
72000;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10650.0;4
72000;SUBMISSION;;PANEL_1X2;XIRECS;8708.0;4
72000;SUBMISSION;;PANEL_4X4;XIRECS;10810.0;4
72000;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8892.0;4
72000;SUBMISSION;;SLEEP_POD_SUEDE;XIRECS;12405.0;4
72000;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9365.0;4
72000;SUBMISSION;;SNACKPACK_RASPBERRY;XIRECS;10129.0;4
72000;SUBMISSION;;TRANSLATOR_ASTRO_BLACK;XIRECS;9493.0;4
72000;SUBMISSION;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9842.0;4
72000;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11212.0;4
72000;SUBMISSION;;UV_VISOR_AMBER;XIRECS;6861.0;4
72000;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11890.0;4
72000;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10873.0;4
72000;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10488.0;4
72000;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9051.0;4
72000;;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9524.0;4
72000;;;OXYGEN_SHAKE_GARLIC;XIRECS;11713.0;4
72000;;;OXYGEN_SHAKE_MINT;XIRECS;9570.0;4
72000;;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9671.0;4
72000;;;PANEL_1X4;XIRECS;8424.0;4
72000;;;PANEL_2X2;XIRECS;8933.0;4
72000;;;PANEL_2X4;XIRECS;10813.0;4
72000;;;ROBOT_DISHES;XIRECS;10308.0;4
72000;;;ROBOT_IRONING;XIRECS;7867.0;4
72000;;;ROBOT_LAUNDRY;XIRECS;9074.0;4
72000;;;ROBOT_MOPPING;XIRECS;11758.0;4
72000;;;SLEEP_POD_COTTON;XIRECS;12481.0;4
72000;;;SLEEP_POD_LAMB_WOOL;XIRECS;10267.0;4
72000;;;SLEEP_POD_NYLON;XIRECS;9822.0;4
72000;;;SLEEP_POD_POLYESTER;XIRECS;12910.0;4
72000;;;SNACKPACK_CHOCOLATE;XIRECS;9761.0;4
72000;;;SNACKPACK_STRAWBERRY;XIRECS;10775.0;4
72000;;;SNACKPACK_VANILLA;XIRECS;10093.0;4
72000;;;TRANSLATOR_SPACE_GRAY;XIRECS;9799.0;4
72000;;;TRANSLATOR_VOID_BLUE;XIRECS;10590.0;4
72000;;;UV_VISOR_MAGENTA;XIRECS;11146.0;4
72000;;;UV_VISOR_ORANGE;XIRECS;10633.0;4
72000;;;UV_VISOR_RED;XIRECS;11440.0;4
72000;;;UV_VISOR_YELLOW;XIRECS;12072.0;4
72100;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8888.0;4
72500;;SUBMISSION;PEBBLES_M;XIRECS;11129.0;4
72500;;SUBMISSION;PEBBLES_XL;XIRECS;12380.0;4
72500;;;PEBBLES_L;XIRECS;10906.0;4
72500;;;PEBBLES_S;XIRECS;8618.0;4
72500;;;PEBBLES_XS;XIRECS;6991.0;4
72600;;SUBMISSION;PANEL_1X2;XIRECS;8691.0;4
72600;;SUBMISSION;PANEL_4X4;XIRECS;10809.0;4
73100;SUBMISSION;;MICROCHIP_RECTANGLE;XIRECS;7662.0;3
73100;;;MICROCHIP_CIRCLE;XIRECS;8486.0;3
73100;;;MICROCHIP_OVAL;XIRECS;7150.0;3
73100;;;MICROCHIP_SQUARE;XIRECS;15852.0;3
73100;;;MICROCHIP_TRIANGLE;XIRECS;9345.0;3
73600;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10796.0;2
73600;;SUBMISSION;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10725.0;2
73600;;SUBMISSION;PANEL_1X2;XIRECS;8687.0;2
73600;;SUBMISSION;PANEL_2X2;XIRECS;8876.0;2
73600;;SUBMISSION;PANEL_4X4;XIRECS;10828.0;2
73600;SUBMISSION;;PEBBLES_XL;XIRECS;12199.0;4
73600;;SUBMISSION;SLEEP_POD_SUEDE;XIRECS;12474.0;2
73600;;SUBMISSION;SNACKPACK_PISTACHIO;XIRECS;9339.0;2
73600;;SUBMISSION;SNACKPACK_RASPBERRY;XIRECS;10164.0;2
73600;;SUBMISSION;TRANSLATOR_ASTRO_BLACK;XIRECS;9476.0;2
73600;;SUBMISSION;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9817.0;2
73600;;SUBMISSION;TRANSLATOR_GRAPHITE_MIST;XIRECS;11239.0;2
73600;;SUBMISSION;UV_VISOR_AMBER;XIRECS;6921.0;2
73600;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11974.0;2
73600;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10895.0;2
73600;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10453.0;2
73600;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9083.0;2
73600;;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9486.0;2
73600;;;OXYGEN_SHAKE_GARLIC;XIRECS;11708.0;2
73600;;;OXYGEN_SHAKE_MINT;XIRECS;9630.0;2
73600;;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9620.0;2
73600;;;PANEL_1X4;XIRECS;8477.0;2
73600;;;PANEL_2X4;XIRECS;10836.0;2
73600;;;ROBOT_DISHES;XIRECS;10319.0;2
73600;;;ROBOT_IRONING;XIRECS;7863.0;2
73600;;;ROBOT_LAUNDRY;XIRECS;9103.0;2
73600;;;ROBOT_MOPPING;XIRECS;11763.0;2
73600;;;ROBOT_VACUUMING;XIRECS;8866.0;2
73600;;;SLEEP_POD_COTTON;XIRECS;12537.0;2
73600;;;SLEEP_POD_LAMB_WOOL;XIRECS;10335.0;2
73600;;;SLEEP_POD_NYLON;XIRECS;9835.0;2
73600;;;SLEEP_POD_POLYESTER;XIRECS;12869.0;2
73600;;;SNACKPACK_CHOCOLATE;XIRECS;9740.0;2
73600;;;SNACKPACK_STRAWBERRY;XIRECS;10760.0;2
73600;;;SNACKPACK_VANILLA;XIRECS;10156.0;2
73600;;;TRANSLATOR_SPACE_GRAY;XIRECS;9804.0;2
73600;;;TRANSLATOR_VOID_BLUE;XIRECS;10650.0;2
73600;;;UV_VISOR_MAGENTA;XIRECS;11077.0;2
73600;;;UV_VISOR_ORANGE;XIRECS;10630.0;2
73600;;;UV_VISOR_RED;XIRECS;11440.0;2
73600;;;UV_VISOR_YELLOW;XIRECS;12133.0;2
75300;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10774.0;1
75300;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10624.0;1
75300;SUBMISSION;;PANEL_1X2;XIRECS;8657.0;1
75300;SUBMISSION;;PANEL_2X2;XIRECS;8877.0;1
75300;SUBMISSION;;PANEL_4X4;XIRECS;10778.0;1
75300;SUBMISSION;;ROBOT_LAUNDRY;XIRECS;9059.0;1
75300;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8861.0;1
75300;SUBMISSION;;SLEEP_POD_SUEDE;XIRECS;12418.0;1
75300;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9301.0;1
75300;SUBMISSION;;SNACKPACK_RASPBERRY;XIRECS;10177.0;1
75300;SUBMISSION;;TRANSLATOR_ASTRO_BLACK;XIRECS;9416.0;1
75300;SUBMISSION;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9837.0;1
75300;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11226.0;1
75300;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11933.0;1
75300;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10925.0;1
75300;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10471.0;1
75300;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9071.0;1
75300;;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9534.0;1
75300;;;OXYGEN_SHAKE_GARLIC;XIRECS;11855.0;1
75300;;;OXYGEN_SHAKE_MINT;XIRECS;9584.0;1
75300;;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9632.0;1
75300;;;PANEL_1X4;XIRECS;8439.0;1
75300;;;PANEL_2X4;XIRECS;10823.0;1
75300;;;ROBOT_DISHES;XIRECS;10387.0;1
75300;;;ROBOT_IRONING;XIRECS;7847.0;1
75300;;;ROBOT_MOPPING;XIRECS;11754.0;1
75300;;;SLEEP_POD_COTTON;XIRECS;12503.0;1
75300;;;SLEEP_POD_LAMB_WOOL;XIRECS;10310.0;1
75300;;;SLEEP_POD_NYLON;XIRECS;9842.0;1
75300;;;SLEEP_POD_POLYESTER;XIRECS;12761.0;1
75300;;;SNACKPACK_CHOCOLATE;XIRECS;9758.0;1
75300;;;SNACKPACK_STRAWBERRY;XIRECS;10733.0;1
75300;;;SNACKPACK_VANILLA;XIRECS;10098.0;1
75300;;;TRANSLATOR_SPACE_GRAY;XIRECS;9707.0;1
75300;;;TRANSLATOR_VOID_BLUE;XIRECS;10663.0;1
75300;;;UV_VISOR_AMBER;XIRECS;6941.0;1
75300;;;UV_VISOR_MAGENTA;XIRECS;11167.0;1
75300;;;UV_VISOR_ORANGE;XIRECS;10605.0;1
75300;;;UV_VISOR_RED;XIRECS;11418.0;1
75300;;;UV_VISOR_YELLOW;XIRECS;12089.0;1
79300;;;MICROCHIP_CIRCLE;XIRECS;8497.0;3
79300;;;MICROCHIP_OVAL;XIRECS;7127.0;3
79300;;;MICROCHIP_RECTANGLE;XIRECS;7590.0;3
79300;;;MICROCHIP_SQUARE;XIRECS;16126.0;3
79300;;;MICROCHIP_TRIANGLE;XIRECS;9429.0;3
81000;SUBMISSION;;PEBBLES_M;XIRECS;11149.0;3
81000;SUBMISSION;;PEBBLES_XL;XIRECS;12555.0;3
81000;;;PEBBLES_L;XIRECS;10935.0;3
81000;;;PEBBLES_S;XIRECS;8627.0;3
81000;;;PEBBLES_XS;XIRECS;6713.0;3
81500;;SUBMISSION;MICROCHIP_RECTANGLE;XIRECS;7545.0;3
81500;;;MICROCHIP_CIRCLE;XIRECS;8416.0;3
81500;;;MICROCHIP_OVAL;XIRECS;7138.0;3
81500;;;MICROCHIP_SQUARE;XIRECS;16058.0;3
81500;;;MICROCHIP_TRIANGLE;XIRECS;9437.0;3
83400;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10906.0;3
83400;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10733.0;3
83400;SUBMISSION;;PANEL_1X2;XIRECS;8621.0;3
83400;SUBMISSION;;PANEL_2X2;XIRECS;8808.0;3
83400;SUBMISSION;;PANEL_4X4;XIRECS;10804.0;3
83400;SUBMISSION;;ROBOT_LAUNDRY;XIRECS;8933.0;3
83400;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8751.0;3
83400;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9343.0;3
83400;SUBMISSION;;SNACKPACK_RASPBERRY;XIRECS;10128.0;3
83400;SUBMISSION;;UV_VISOR_AMBER;XIRECS;6962.0;3
83400;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11895.0;3
83400;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10776.0;3
83400;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10589.0;3
83400;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9070.0;3
83400;;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9494.0;3
83400;;;OXYGEN_SHAKE_GARLIC;XIRECS;11924.0;3
83400;;;OXYGEN_SHAKE_MINT;XIRECS;9625.0;3
83400;;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9444.0;3
83400;;;PANEL_1X4;XIRECS;8435.0;3
83400;;;PANEL_2X4;XIRECS;10858.0;3
83400;;;ROBOT_DISHES;XIRECS;10297.0;3
83400;;;ROBOT_IRONING;XIRECS;7907.0;3
83400;;;ROBOT_MOPPING;XIRECS;11878.0;3
83400;;;SLEEP_POD_COTTON;XIRECS;12831.0;3
83400;;;SLEEP_POD_LAMB_WOOL;XIRECS;10357.0;3
83400;;;SLEEP_POD_NYLON;XIRECS;9863.0;3
83400;;;SLEEP_POD_POLYESTER;XIRECS;12845.0;3
83400;;;SLEEP_POD_SUEDE;XIRECS;12303.0;3
83400;;;SNACKPACK_CHOCOLATE;XIRECS;9819.0;3
83400;;;SNACKPACK_STRAWBERRY;XIRECS;10793.0;3
83400;;;SNACKPACK_VANILLA;XIRECS;10064.0;3
83400;;;TRANSLATOR_ASTRO_BLACK;XIRECS;9432.0;3
83400;;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9823.0;3
83400;;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11291.0;3
83400;;;TRANSLATOR_SPACE_GRAY;XIRECS;9670.0;3
