timestamp;buyer;seller;symbol;currency;price;quantity
415700;;;VELVETFRUIT_EXTRACT;XIREC;5234.0;3
419700;;SUBMISSION;VEV_4000;XIREC;1236.0;1
419800;SUBMISSION;;VEV_5100;XIREC;150.0;7
419800;SUBMISSION;;VEV_5100;XIREC;151.0;19
419900;SUBMISSION;;VEV_5100;XIREC;151.0;30
419900;;;VELVETFRUIT_EXTRACT;XIREC;5231.0;6
420000;SUBMISSION;;VEV_5100;XIREC;150.0;12
420000;SUBMISSION;;VEV_5100;XIREC;151.0;18
420100;SUBMISSION;;VEV_5000;XIREC;235.0;11
420100;SUBMISSION;;VEV_5000;XIREC;236.0;12
420100;SUBMISSION;;VEV_5100;XIREC;149.0;11
420100;SUBMISSION;;VEV_5100;XIREC;150.0;12
420200;SUBMISSION;;VEV_5100;XIREC;150.0;26
420300;SUBMISSION;;VEV_5100;XIREC;150.0;28
420400;SUBMISSION;;VEV_5100;XIREC;150.0;30
420500;SUBMISSION;;VEV_5100;XIREC;149.0;7
420500;SUBMISSION;;VEV_5100;XIREC;150.0;22
420600;SUBMISSION;;VEV_5000;XIREC;235.0;27
420600;SUBMISSION;;VEV_5100;XIREC;149.0;27
420600;SUBMISSION;;VEV_5200;XIREC;84.0;27
420700;SUBMISSION;;VEV_5000;XIREC;235.0;18
420700;SUBMISSION;;VEV_5100;XIREC;149.0;18
420700;SUBMISSION;;VEV_5200;XIREC;84.0;18
420800;SUBMISSION;;VEV_5000;XIREC;235.0;28
420800;SUBMISSION;;VEV_5100;XIREC;149.0;28
420800;SUBMISSION;;VEV_5200;XIREC;84.0;8
420800;SUBMISSION;;VEV_5200;XIREC;85.0;20
420900;SUBMISSION;;VEV_5000;XIREC;235.0;7
420900;SUBMISSION;;VEV_5000;XIREC;236.0;23
420900;SUBMISSION;;VEV_5100;XIREC;149.0;7
420900;SUBMISSION;;VEV_5100;XIREC;150.0;23
421000;SUBMISSION;;VEV_5100;XIREC;151.0;11
421000;SUBMISSION;;VEV_5100;XIREC;152.0;19
421100;SUBMISSION;;VEV_5100;XIREC;151.0;30
421200;SUBMISSION;;VEV_5100;XIREC;150.0;20
421300;SUBMISSION;;VEV_5100;XIREC;151.0;11
421300;SUBMISSION;;VEV_5100;XIREC;152.0;19
421400;SUBMISSION;;VEV_5100;XIREC;151.0;28
421500;SUBMISSION;;VEV_5100;XIREC;150.0;12
421500;SUBMISSION;;VEV_5100;XIREC;151.0;16
421500;;;HYDROGEL_PACK;XIREC;9946.0;3
421600;SUBMISSION;;VEV_5100;XIREC;151.0;25
421700;SUBMISSION;;VEV_5100;XIREC;151.0;24
421800;SUBMISSION;;VEV_5100;XIREC;151.0;29
421900;SUBMISSION;;VEV_5100;XIREC;151.0;9
421900;SUBMISSION;;VEV_5100;XIREC;152.0;12
424500;;;VELVETFRUIT_EXTRACT;XIREC;5235.0;7
425400;;SUBMISSION;VEV_4000;XIREC;1241.0;1
426800;;;VELVETFRUIT_EXTRACT;XIREC;5232.0;8
427000;;;HYDROGEL_PACK;XIREC;9950.0;2
427600;;;VELVETFRUIT_EXTRACT;XIREC;5237.0;8
428000;SUBMISSION;;VEV_5400;XIREC;13.0;2
428000;SUBMISSION;;VEV_5500;XIREC;5.0;2
428000;;;VEV_6000;XIREC;0.0;2
428000;;;VEV_6500;XIREC;0.0;2
430200;;;VELVETFRUIT_EXTRACT;XIREC;5230.0;3
431000;;;VELVETFRUIT_EXTRACT;XIREC;5233.0;5
431700;;;VELVETFRUIT_EXTRACT;XIREC;5233.0;4
432100;;;VELVETFRUIT_EXTRACT;XIREC;5234.0;3
435300;;;VELVETFRUIT_EXTRACT;XIREC;5225.0;8
436200;;;HYDROGEL_PACK;XIREC;9935.0;5
437100;;SUBMISSION;VEV_4000;XIREC;1233.0;1
437100;;SUBMISSION;VEV_4500;XIREC;733.0;1
437100;;SUBMISSION;VEV_5200;XIREC;87.0;1
437100;;SUBMISSION;VEV_5300;XIREC;41.0;1
437100;SUBMISSION;;VEV_5400;XIREC;13.0;4
437100;SUBMISSION;;VEV_5500;XIREC;5.0;4
437100;;;VEV_5000;XIREC;238.0;1
437100;;;VEV_5100;XIREC;152.0;1
437100;;;VEV_6000;XIREC;0.0;4
437100;;;VEV_6500;XIREC;0.0;4
438000;;;VELVETFRUIT_EXTRACT;XIREC;5230.0;7
440300;;;HYDROGEL_PACK;XIREC;9922.0;2
441300;;;HYDROGEL_PACK;XIREC;9902.0;2
443600;;;HYDROGEL_PACK;XIREC;9908.0;2
444000;SUBMISSION;;VEV_4000;XIREC;1235.0;3
444300;;;VELVETFRUIT_EXTRACT;XIREC;5238.0;7
445900;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5248.0;4
448100;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5253.0;3
448700;SUBMISSION;;VEV_4000;XIREC;1243.0;3
450000;;;HYDROGEL_PACK;XIREC;9932.0;5
453500;;;VELVETFRUIT_EXTRACT;XIREC;5245.0;8
453600;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5251.0;4
454800;;;VELVETFRUIT_EXTRACT;XIREC;5245.0;3
455200;;;VELVETFRUIT_EXTRACT;XIREC;5244.0;6
455400;;SUBMISSION;VEV_4000;XIREC;1252.0;1
455700;SUBMISSION;;VEV_5400;XIREC;15.0;4
455700;SUBMISSION;;VEV_5500;XIREC;6.0;4
455700;;;VEV_6000;XIREC;0.0;4
455700;;;VEV_6500;XIREC;0.0;4
456900;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5240.0;10
457700;;;HYDROGEL_PACK;XIREC;9914.0;4
458400;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5247.0;3
459900;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5251.0;8
459900;SUBMISSION;;VEV_4000;XIREC;1244.0;2
460400;SUBMISSION;;VEV_5300;XIREC;47.0;3
460400;SUBMISSION;;VEV_5400;XIREC;16.0;3
460400;SUBMISSION;;VEV_5500;XIREC;6.0;3
460400;;;VEV_6000;XIREC;0.0;3
460400;;;VEV_6500;XIREC;0.0;3
460700;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5253.0;6
462300;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5258.0;8
462500;;;HYDROGEL_PACK;XIREC;9932.0;2
464200;SUBMISSION;;VEV_4000;XIREC;1246.0;1
465300;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5254.0;8
468000;;;VELVETFRUIT_EXTRACT;XIREC;5247.0;3
469300;;;VELVETFRUIT_EXTRACT;XIREC;5252.0;6
469600;;;VELVETFRUIT_EXTRACT;XIREC;5252.0;7
470400;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5256.0;4
472600;;;VELVETFRUIT_EXTRACT;XIREC;5249.0;3
475400;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5253.0;7
475500;SUBMISSION;;VEV_4000;XIREC;1249.0;1
476200;;SUBMISSION;HYDROGEL_PACK;XIREC;9958.0;3
476500;SUBMISSION;;VEV_5400;XIREC;17.0;2
476500;SUBMISSION;;VEV_5500;XIREC;7.0;2
476500;;;VEV_6000;XIREC;0.0;2
476500;;;VEV_6500;XIREC;0.0;2
477600;SUBMISSION;;HYDROGEL_PACK;XIREC;9942.0;3
477600;;;HYDROGEL_PACK;XIREC;9941.0;2
477900;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5257.0;5
478900;;;VELVETFRUIT_EXTRACT;XIREC;5250.0;4
479100;;SUBMISSION;HYDROGEL_PACK;XIREC;9972.0;5
480100;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5249.0;10
480700;;SUBMISSION;VEV_4000;XIREC;1254.0;2
480900;SUBMISSION;;VEV_4000;XIREC;1244.0;2
481300;;SUBMISSION;VEV_4000;XIREC;1252.0;3
483100;;;VELVETFRUIT_EXTRACT;XIREC;5245.0;8
483200;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5244.0;20
483200;;SUBMISSION;VEV_4000;XIREC;1247.0;3
483300;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5243.0;40
483800;;;VELVETFRUIT_EXTRACT;XIREC;5238.0;7
485300;;;HYDROGEL_PACK;XIREC;9952.0;3
486400;;;VELVETFRUIT_EXTRACT;XIREC;5239.0;7
489600;;;HYDROGEL_PACK;XIREC;9948.0;4
489700;SUBMISSION;;VEV_5300;XIREC;43.0;4
489700;SUBMISSION;;VEV_5400;XIREC;14.0;4
489700;SUBMISSION;;VEV_5500;XIREC;5.0;4
489700;;;VELVETFRUIT_EXTRACT;XIREC;5237.0;6
489700;;;VEV_6000;XIREC;0.0;4
489700;;;VEV_6500;XIREC;0.0;4
490900;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5246.0;5
491100;SUBMISSION;;VEV_4000;XIREC;1238.0;3
492100;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5242.0;5
493900;;;VELVETFRUIT_EXTRACT;XIREC;5237.0;3
494500;;SUBMISSION;HYDROGEL_PACK;XIREC;9974.0;4
494700;SUBMISSION;;VEV_4000;XIREC;1233.0;2
495300;;;HYDROGEL_PACK;XIREC;9964.0;5
496200;;;VELVETFRUIT_EXTRACT;XIREC;5239.0;5
496300;SUBMISSION;;VEV_4000;XIREC;1235.0;2
498200;;;VELVETFRUIT_EXTRACT;XIREC;5241.0;5
498400;;;VELVETFRUIT_EXTRACT;XIREC;5238.0;7
499900;;;HYDROGEL_PACK;XIREC;9990.0;6
500800;;;HYDROGEL_PACK;XIREC;9987.0;4
501400;;;HYDROGEL_PACK;XIREC;9987.0;6
502000;;;HYDROGEL_PACK;XIREC;9985.0;3
502700;SUBMISSION;;VEV_5500;XIREC;6.0;2
502700;;;VEV_6000;XIREC;0.0;2
502700;;;VEV_6500;XIREC;0.0;2
503500;SUBMISSION;;VEV_4000;XIREC;1245.0;3
503500;;;HYDROGEL_PACK;XIREC;9994.0;6
505300;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5255.0;3
506200;;;VELVETFRUIT_EXTRACT;XIREC;5254.0;5
507200;;SUBMISSION;HYDROGEL_PACK;XIREC;10011.0;4
507800;;;HYDROGEL_PACK;XIREC;9992.0;6
509100;SUBMISSION;;VEV_4000;XIREC;1255.0;3
509700;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5259.0;22
509700;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5259.0;8
509700;;;VELVETFRUIT_EXTRACT;XIREC;5260.0;5
509900;;;HYDROGEL_PACK;XIREC;10005.0;5
510100;;;HYDROGEL_PACK;XIREC;10003.0;3
513200;;SUBMISSION;HYDROGEL_PACK;XIREC;10009.0;5
514100;;;VELVETFRUIT_EXTRACT;XIREC;5263.0;7
514500;;;VELVETFRUIT_EXTRACT;XIREC;5265.0;6
515200;;;HYDROGEL_PACK;XIREC;10000.0;4
516800;;;VELVETFRUIT_EXTRACT;XIREC;5261.0;5
517900;SUBMISSION;;VEV_4000;XIREC;1254.0;1
518800;;SUBMISSION;VEV_4000;XIREC;1266.0;1
519000;;;HYDROGEL_PACK;XIREC;10002.0;5
519100;SUBMISSION;;VEV_4000;XIREC;1251.0;2
519400;;SUBMISSION;HYDROGEL_PACK;XIREC;10016.0;2
519500;SUBMISSION;;VEV_5300;XIREC;50.0;4
519500;SUBMISSION;;VEV_5400;XIREC;17.0;4
519500;SUBMISSION;;VEV_5500;XIREC;6.0;4
519500;;;VEV_6000;XIREC;0.0;4
519500;;;VEV_6500;XIREC;0.0;4
520400;;SUBMISSION;HYDROGEL_PACK;XIREC;10018.0;2
520500;;;VELVETFRUIT_EXTRACT;XIREC;5256.0;4
521100;SUBMISSION;;VEV_4000;XIREC;1253.0;2
521800;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5264.0;3
523300;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5261.0;3
524000;SUBMISSION;;VEV_5400;XIREC;17.0;4
524000;SUBMISSION;;VEV_5500;XIREC;7.0;4
524000;;;VEV_6000;XIREC;0.0;4
524000;;;VEV_6500;XIREC;0.0;4
524500;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5258.0;7
525500;SUBMISSION;;VEV_4000;XIREC;1252.0;1
526200;;;VELVETFRUIT_EXTRACT;XIREC;5250.0;8
526600;;SUBMISSION;HYDROGEL_PACK;XIREC;10020.0;4
527700;;SUBMISSION;HYDROGEL_PACK;XIREC;10020.0;6
527700;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5254.0;6
528600;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5253.0;4
529400;;SUBMISSION;HYDROGEL_PACK;XIREC;10018.0;5
529400;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5255.0;4
529500;;SUBMISSION;HYDROGEL_PACK;XIREC;10026.0;9
529500;;SUBMISSION;HYDROGEL_PACK;XIREC;10019.0;12
529500;;SUBMISSION;HYDROGEL_PACK;XIREC;10016.0;24
530000;;;VELVETFRUIT_EXTRACT;XIREC;5249.0;6
530300;;;HYDROGEL_PACK;XIREC;10010.0;3
530600;;;HYDROGEL_PACK;XIREC;10010.0;5
532000;;SUBMISSION;HYDROGEL_PACK;XIREC;10026.0;4
532000;;SUBMISSION;HYDROGEL_PACK;XIREC;10018.0;12
532000;;SUBMISSION;HYDROGEL_PACK;XIREC;10016.0;30
533100;;SUBMISSION;HYDROGEL_PACK;XIREC;10028.0;2
533300;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5247.0;8
533400;;SUBMISSION;HYDROGEL_PACK;XIREC;10029.0;5
534100;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5245.0;3
534300;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5246.0;7
534800;;SUBMISSION;HYDROGEL_PACK;XIREC;10017.0;3
534800;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5246.0;16
534800;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5247.0;26
537500;;;HYDROGEL_PACK;XIREC;10014.0;2
537500;;;VELVETFRUIT_EXTRACT;XIREC;5241.0;4
537900;;;VELVETFRUIT_EXTRACT;XIREC;5239.0;6
538000;;SUBMISSION;HYDROGEL_PACK;XIREC;10023.0;2
538900;;SUBMISSION;HYDROGEL_PACK;XIREC;10021.0;6
540700;;;VELVETFRUIT_EXTRACT;XIREC;5238.0;7
542600;;SUBMISSION;HYDROGEL_PACK;XIREC;10011.0;6
544300;;;VELVETFRUIT_EXTRACT;XIREC;5236.0;4
544400;;;VELVETFRUIT_EXTRACT;XIREC;5240.0;6
544500;;SUBMISSION;VEV_4000;XIREC;1241.0;2
545000;;;VELVETFRUIT_EXTRACT;XIREC;5235.0;4
547600;SUBMISSION;;VEV_5400;XIREC;12.0;4
547600;;;VEV_6000;XIREC;0.0;4
547600;;;VEV_6500;XIREC;0.0;4
547800;;;VELVETFRUIT_EXTRACT;XIREC;5232.0;3
548400;SUBMISSION;;VEV_5400;XIREC;12.0;5
548400;;;VEV_6000;XIREC;0.0;5
548400;;;VEV_6500;XIREC;0.0;5
549800;;;VELVETFRUIT_EXTRACT;XIREC;5236.0;5
550300;;SUBMISSION;VEV_4000;XIREC;1237.0;1
550400;;;HYDROGEL_PACK;XIREC;9998.0;2
550900;SUBMISSION;;VEV_4000;XIREC;1226.0;2
551600;;;VELVETFRUIT_EXTRACT;XIREC;5234.0;8
552600;;SUBMISSION;VEV_4000;XIREC;1239.0;3
553100;SUBMISSION;;VEV_5300;XIREC;39.0;4
553100;SUBMISSION;;VEV_5400;XIREC;12.0;4
553100;SUBMISSION;;VEV_5400;XIREC;13.0;23
553100;SUBMISSION;;VEV_5500;XIREC;4.0;4
553100;;;VEV_6000;XIREC;0.0;4
553100;;;VEV_6500;XIREC;0.0;4
553300;;SUBMISSION;HYDROGEL_PACK;XIREC;10031.0;6
553600;SUBMISSION;;VEV_5400;XIREC;12.0;24
553800;SUBMISSION;;VEV_5200;XIREC;83.0;8
553800;SUBMISSION;;VEV_5200;XIREC;84.0;15
553800;SUBMISSION;;VEV_5400;XIREC;12.0;27
555900;SUBMISSION;;VEV_5200;XIREC;83.0;30
555900;SUBMISSION;;VEV_5400;XIREC;12.0;23
556000;SUBMISSION;;VEV_5200;XIREC;83.0;6
556000;SUBMISSION;;VEV_5200;XIREC;84.0;13
556000;SUBMISSION;;VEV_5400;XIREC;12.0;22
556100;SUBMISSION;;VEV_5200;XIREC;83.0;26
556100;SUBMISSION;;VEV_5400;XIREC;12.0;20
556200;SUBMISSION;;VEV_5200;XIREC;83.0;26
556200;SUBMISSION;;VEV_5400;XIREC;12.0;24
556300;SUBMISSION;;VEV_5200;XIREC;83.0;30
556300;SUBMISSION;;VEV_5400;XIREC;12.0;26
556400;SUBMISSION;;VEV_5000;XIREC;234.0;7
556400;SUBMISSION;;VEV_5000;XIREC;235.0;15
556400;SUBMISSION;;VEV_5200;XIREC;82.0;7
556400;SUBMISSION;;VEV_5200;XIREC;83.0;15
556400;SUBMISSION;;VEV_5400;XIREC;12.0;21
556400;;;VELVETFRUIT_EXTRACT;XIREC;5228.0;8
556500;SUBMISSION;;VEV_5200;XIREC;83.0;27
556500;SUBMISSION;;VEV_5400;XIREC;12.0;28
556600;SUBMISSION;;VEV_5200;XIREC;83.0;30
556600;SUBMISSION;;VEV_5400;XIREC;12.0;28
556700;SUBMISSION;;VEV_5400;XIREC;12.0;9
556700;SUBMISSION;;VEV_5400;XIREC;13.0;11
556900;SUBMISSION;;VEV_4000;XIREC;1224.0;3
557200;;;VELVETFRUIT_EXTRACT;XIREC;5225.0;4
557600;SUBMISSION;;VEV_5200;XIREC;83.0;28
557600;SUBMISSION;;VEV_5400;XIREC;12.0;25
557700;SUBMISSION;;VEV_5000;XIREC;234.0;30
557700;SUBMISSION;;VEV_5200;XIREC;82.0;30
557700;SUBMISSION;;VEV_5400;XIREC;12.0;24
557800;SUBMISSION;;VEV_5000;XIREC;234.0;12
557800;SUBMISSION;;VEV_5000;XIREC;235.0;18
557800;SUBMISSION;;VEV_5200;XIREC;82.0;12
557800;SUBMISSION;;VEV_5200;XIREC;83.0;18
557800;SUBMISSION;;VEV_5400;XIREC;12.0;28
557900;SUBMISSION;;VEV_5000;XIREC;233.0;29
557900;SUBMISSION;;VEV_5200;XIREC;81.0;10
557900;SUBMISSION;;VEV_5200;XIREC;82.0;19
557900;SUBMISSION;;VEV_5400;XIREC;12.0;29
558000;SUBMISSION;;VEV_4000;XIREC;1233.0;14
558000;SUBMISSION;;VEV_4000;XIREC;1236.0;16
558000;SUBMISSION;;VEV_4500;XIREC;731.0;7
558000;SUBMISSION;;VEV_4500;XIREC;733.0;16
558000;SUBMISSION;;VEV_5000;XIREC;232.0;7
558000;SUBMISSION;;VEV_5000;XIREC;233.0;16
558000;SUBMISSION;;VEV_5200;XIREC;81.0;23
558000;SUBMISSION;;VEV_5400;XIREC;12.0;24
558100;SUBMISSION;;VEV_5000;XIREC;234.0;6
558100;SUBMISSION;;VEV_5000;XIREC;235.0;17
558100;SUBMISSION;;VEV_5200;XIREC;82.0;6
558100;SUBMISSION;;VEV_5200;XIREC;83.0;17
558100;SUBMISSION;;VEV_5400;XIREC;12.0;28
558200;SUBMISSION;;VEV_5000;XIREC;234.0;28
558200;SUBMISSION;;VEV_5200;XIREC;82.0;28
558200;SUBMISSION;;VEV_5400;XIREC;12.0;28
558300;SUBMISSION;;VEV_4000;XIREC;1233.0;13
558300;SUBMISSION;;VEV_4000;XIREC;1236.0;17
558300;SUBMISSION;;VEV_4500;XIREC;731.0;6
558300;SUBMISSION;;VEV_4500;XIREC;733.0;13
558300;SUBMISSION;;VEV_5000;XIREC;232.0;6
558300;SUBMISSION;;VEV_5000;XIREC;233.0;13
558300;SUBMISSION;;VEV_5200;XIREC;81.0;19
558300;SUBMISSION;;VEV_5400;XIREC;12.0;22
558400;SUBMISSION;;VEV_5000;XIREC;233.0;24
558400;SUBMISSION;;VEV_5200;XIREC;81.0;10
558400;SUBMISSION;;VEV_5200;XIREC;82.0;14
558400;SUBMISSION;;VEV_5400;XIREC;12.0;20
558500;SUBMISSION;;VEV_5000;XIREC;234.0;6
558500;SUBMISSION;;VEV_5000;XIREC;235.0;18
558500;SUBMISSION;;VEV_5200;XIREC;82.0;6
558500;SUBMISSION;;VEV_5200;XIREC;83.0;18
558500;SUBMISSION;;VEV_5400;XIREC;12.0;9
558600;SUBMISSION;;VEV_5000;XIREC;234.0;24
558600;SUBMISSION;;VEV_5200;XIREC;82.0;23
563500;;;VELVETFRUIT_EXTRACT;XIREC;5226.0;8
563600;;;HYDROGEL_PACK;XIREC;9991.0;2
564000;;;VELVETFRUIT_EXTRACT;XIREC;5231.0;12
564300;SUBMISSION;;VEV_5200;XIREC;84.0;2
564300;SUBMISSION;;VEV_5300;XIREC;40.0;2
564300;SUBMISSION;;VEV_5400;XIREC;12.0;2
564300;SUBMISSION;;VEV_5500;XIREC;4.0;2
564300;;;VEV_6000;XIREC;0.0;2
564300;;;VEV_6500;XIREC;0.0;2
564900;;;VELVETFRUIT_EXTRACT;XIREC;5236.0;6
565500;;;VELVETFRUIT_EXTRACT;XIREC;5239.0;7
566100;;;HYDROGEL_PACK;XIREC;10011.0;4
567200;SUBMISSION;;VEV_5400;XIREC;13.0;2
567200;SUBMISSION;;VEV_5500;XIREC;5.0;2
567200;;;VEV_6000;XIREC;0.0;2
567200;;;VEV_6500;XIREC;0.0;2
567700;;SUBMISSION;VEV_4000;XIREC;1241.0;1
568200;;;VELVETFRUIT_EXTRACT;XIREC;5237.0;7
568700;;;HYDROGEL_PACK;XIREC;10000.0;5
568800;;SUBMISSION;VEV_4000;XIREC;1245.0;2
568900;SUBMISSION;;VEV_5300;XIREC;43.0;4
568900;SUBMISSION;;VEV_5400;XIREC;13.0;1
568900;SUBMISSION;;VEV_5500;XIREC;5.0;4
568900;;;VEV_5400;XIREC;13.0;3
568900;;;VEV_6000;XIREC;0.0;4
568900;;;VEV_6500;XIREC;0.0;4
569900;SUBMISSION;;VEV_4000;XIREC;1232.0;1
570200;;;VELVETFRUIT_EXTRACT;XIREC;5236.0;7
571600;;;VELVETFRUIT_EXTRACT;XIREC;5235.0;7
574000;;;VELVETFRUIT_EXTRACT;XIREC;5238.0;3
574800;SUBMISSION;;VEV_5500;XIREC;4.0;2
574800;;;VEV_5400;XIREC;12.0;2
574800;;;VEV_6000;XIREC;0.0;2
574800;;;VEV_6500;XIREC;0.0;2
575800;SUBMISSION;;VEV_5500;XIREC;5.0;5
575800;;;VELVETFRUIT_EXTRACT;XIREC;5235.0;8
575800;;;VEV_6000;XIREC;0.0;5
575800;;;VEV_6500;XIREC;0.0;5
576400;;;VELVETFRUIT_EXTRACT;XIREC;5233.0;3
576700;;SUBMISSION;VEV_4000;XIREC;1240.0;2
578400;;;VELVETFRUIT_EXTRACT;XIREC;5237.0;5
578600;;SUBMISSION;HYDROGEL_PACK;XIREC;10013.0;3
578800;;;HYDROGEL_PACK;XIREC;9998.0;6
580600;;;HYDROGEL_PACK;XIREC;10001.0;4
581100;;;VELVETFRUIT_EXTRACT;XIREC;5240.0;7
581700;;;VELVETFRUIT_EXTRACT;XIREC;5237.0;3
582900;;;VELVETFRUIT_EXTRACT;XIREC;5236.0;9
584800;;;VELVETFRUIT_EXTRACT;XIREC;5234.0;7
584900;;;VELVETFRUIT_EXTRACT;XIREC;5234.0;7
587200;;;VELVETFRUIT_EXTRACT;XIREC;5242.0;3
588200;SUBMISSION;;VEV_5300;XIREC;45.0;4
588200;SUBMISSION;;VEV_5500;XIREC;5.0;4
588200;;;VEV_5400;XIREC;14.0;4
588200;;;VEV_6000;XIREC;0.0;4
588200;;;VEV_6500;XIREC;0.0;4
588600;;;VELVETFRUIT_EXTRACT;XIREC;5245.0;5
589100;SUBMISSION;;VEV_4000;XIREC;1239.0;3
590100;;;HYDROGEL_PACK;XIREC;9989.0;2
594900;;;VELVETFRUIT_EXTRACT;XIREC;5239.0;4
595300;;;VELVETFRUIT_EXTRACT;XIREC;5238.0;8
596300;;SUBMISSION;HYDROGEL_PACK;XIREC;10026.0;2
597200;;;VELVETFRUIT_EXTRACT;XIREC;5237.0;7
597400;;;VELVETFRUIT_EXTRACT;XIREC;5237.0;4
598100;;SUBMISSION;HYDROGEL_PACK;XIREC;10023.0;11
598100;;SUBMISSION;HYDROGEL_PACK;XIREC;10020.0;24
598200;;SUBMISSION;HYDROGEL_PACK;XIREC;10024.0;12
598200;;SUBMISSION;HYDROGEL_PACK;XIREC;10021.0;26
598400;;SUBMISSION;HYDROGEL_PACK;XIREC;10024.0;13
598400;;SUBMISSION;HYDROGEL_PACK;XIREC;10022.0;22
598500;;SUBMISSION;HYDROGEL_PACK;XIREC;10026.0;14
598500;;SUBMISSION;HYDROGEL_PACK;XIREC;10024.0;22
598600;;SUBMISSION;HYDROGEL_PACK;XIREC;10027.0;11
598600;;SUBMISSION;HYDROGEL_PACK;XIREC;10025.0;24
599600;SUBMISSION;;VEV_4000;XIREC;1231.0;1
600000;;;VELVETFRUIT_EXTRACT;XIREC;5237.0;7
600100;SUBMISSION;;VEV_4000;XIREC;1228.0;2
600400;;SUBMISSION;HYDROGEL_PACK;XIREC;10034.0;4
601200;SUBMISSION;;VEV_4000;XIREC;1228.0;1
601700;;;HYDROGEL_PACK;XIREC;10013.0;2
603000;;;VELVETFRUIT_EXTRACT;XIREC;5234.0;6
604600;SUBMISSION;;VEV_5300;XIREC;39.0;5
604600;SUBMISSION;;VEV_5500;XIREC;4.0;5
604600;;;VEV_5400;XIREC;11.0;5
604600;;;VEV_6000;XIREC;0.0;5
604600;;;VEV_6500;XIREC;0.0;5
604700;;;HYDROGEL_PACK;XIREC;10017.0;5
605700;;;VELVETFRUIT_EXTRACT;XIREC;5226.0;7
606400;;;HYDROGEL_PACK;XIREC;10020.0;5
606600;SUBMISSION;;VEV_5000;XIREC;233.0;11
606600;SUBMISSION;;VEV_5000;XIREC;234.0;19
606800;SUBMISSION;;VEV_5000;XIREC;233.0;12
606800;SUBMISSION;;VEV_5000;XIREC;234.0;12
606900;SUBMISSION;;VEV_5000;XIREC;233.0;6
606900;SUBMISSION;;VEV_5000;XIREC;234.0;13
607000;SUBMISSION;;VEV_5000;XIREC;232.0;26
607100;SUBMISSION;;VEV_5000;XIREC;232.0;30
607200;SUBMISSION;;VEV_5000;XIREC;232.0;26
607300;SUBMISSION;;VEV_5000;XIREC;233.0;21
607700;SUBMISSION;;VEV_5000;XIREC;233.0;9
607700;SUBMISSION;;VEV_5000;XIREC;234.0;3
607900;SUBMISSION;;VEV_4000;XIREC;1232.0;13
607900;SUBMISSION;;VEV_4000;XIREC;1234.0;17
607900;SUBMISSION;;VEV_4500;XIREC;729.0;11
607900;SUBMISSION;;VEV_4500;XIREC;731.0;15
608000;SUBMISSION;;VEV_4000;XIREC;1231.0;15
608000;SUBMISSION;;VEV_4000;XIREC;1234.0;15
608000;SUBMISSION;;VEV_4500;XIREC;729.0;12
608000;SUBMISSION;;VEV_4500;XIREC;730.0;18
608100;SUBMISSION;;VEV_4000;XIREC;1230.0;7
608100;SUBMISSION;;VEV_4000;XIREC;1232.0;20
608100;;SUBMISSION;VEV_4000;XIREC;1225.0;2
608100;SUBMISSION;;VEV_4500;XIREC;727.0;9
608100;SUBMISSION;;VEV_4500;XIREC;729.0;13
608100;SUBMISSION;;VEV_5300;XIREC;37.0;6
608100;SUBMISSION;;VEV_5300;XIREC;38.0;10
608200;SUBMISSION;;VEV_4000;XIREC;1230.0;15
608200;SUBMISSION;;VEV_4000;XIREC;1233.0;15
608200;SUBMISSION;;VEV_4500;XIREC;728.0;12
