timestamp;total;GALAXY_SOUNDS_BLACK_HOLES;GALAXY_SOUNDS_DARK_MATTER;GALAXY_SOUNDS_PLANETARY_RINGS;GALAXY_SOUNDS_SOLAR_FLAMES;GALAXY_SOUNDS_SOLAR_WINDS;MICROCHIP_CIRCLE;MICROCHIP_OVAL;MICROCHIP_RECTANGLE;MICROCHIP_SQUARE;MICROCHIP_TRIANGLE;OXYGEN_SHAKE_CHOCOLATE;OXYGEN_SHAKE_EVENING_BREATH;OXYGEN_SHAKE_GARLIC;OXYGEN_SHAKE_MINT;OXYGEN_SHAKE_MORNING_BREATH;PANEL_1X2;PANEL_1X4;PANEL_2X2;PANEL_2X4;PANEL_4X4;PEBBLES_L;PEBBLES_M;PEBBLES_S;PEBBLES_XL;PEBBLES_XS;ROBOT_DISHES;ROBOT_IRONING;ROBOT_LAUNDRY;ROBOT_MOPPING;ROBOT_VACUUMING;SLEEP_POD_COTTON;SLEEP_POD_LAMB_WOOL;SLEEP_POD_NYLON;SLEEP_POD_POLYESTER;SLEEP_POD_SUEDE;SNACKPACK_CHOCOLATE;SNACKPACK_PISTACHIO;SNACKPACK_RASPBERRY;SNACKPACK_STRAWBERRY;SNACKPACK_VANILLA;TRANSLATOR_ASTRO_BLACK;TRANSLATOR_ECLIPSE_CHARCOAL;TRANSLATOR_GRAPHITE_MIST;TRANSLATOR_SPACE_GRAY;TRANSLATOR_VOID_BLUE;UV_VISOR_AMBER;UV_VISOR_MAGENTA;UV_VISOR_ORANGE;UV_VISOR_RED;UV_VISOR_YELLOW
52700;54901.44140625;1762.796875;-1350.8671875;1876.328125;-145.109375;1101.33984375;-592.046875;-844.484375;153.53125;3083.5625;3267.25;0.0;108.0;-1039.65625;-47.30859375;-1232.2734375;555.08203125;1020.03125;807.6640625;2924.5859375;3145.125;-793.859375;1516.984375;2162.53125;138.125;-1352.6875;0.0;3333.0;4459.984375;4632.3515625;1238.5;2793.3203125;900.6796875;967.8359375;2556.875;931.0625;-223.3232421875;636.17578125;-1197.87890625;1383.4375;518.1552734375;1169.96875;184.125;3456.28125;940.3046875;-339.96875;3888.703125;2721.109375;1456.9609375;2695.1328125;-425.99609375
52800;55521.96484375;1817.0390625;-1362.7734375;1838.8359375;-124.109375;1127.265625;-527.71875;-697.4921875;289.6015625;3103.8125;3240.765625;0.0;108.0;-1265.65625;-2.109375;-1241.38671875;447.453125;927.03125;768.94921875;2910.984375;3078.765625;-671.546875;1691.96875;2333.9375;391.140625;-1546.53125;0.0;3333.0;4484.0625;4659.6171875;1248.8828125;2547.546875;1033.44921875;898.9296875;2571.9375;782.125;-217.1962890625;662.59375;-1208.95703125;1392.3125;511.9189453125;1192.9375;194.40625;3477.7890625;1082.34375;-257.6484375;3985.2421875;2753.453125;1456.5078125;2673.46875;-372.984375
52900;55886.7255859375;1803.828125;-1383.625;1936.796875;76.671875;1143.3515625;-527.7421875;-568.65625;193.953125;3086.765625;3061.0234375;0.0;268.0;-1205.40625;-44.3125;-1319.6796875;398.5625;830.4140625;821.0078125;2960.2109375;3081.375;-693.4375;1714.3125;2462.015625;505.921875;-1548.6875;0.0;3423.0;4388.1796875;4411.359375;1187.0859375;2537.1875;1121.5234375;960.578125;2481.171875;815.4921875;-224.6171875;614.953125;-1140.05078125;1375.9130859375;519.12890625;1296.1171875;379.84375;3532.609375;1032.234375;-359.9921875;3951.45703125;2753.828125;1460.4609375;2718.0390625;-401.44140625
53000;55125.9677734375;1716.5078125;-1439.3515625;1863.15625;142.1796875;1070.3125;-568.65625;-414.53125;245.5703125;3160.5;3010.6875;0.0;268.0;-1059.921875;18.4609375;-1248.15625;293.609375;1057.1171875;745.640625;3115.984375;3195.421875;-842.5;1524.6015625;2277.0234375;16.53125;-1630.375;0.0;3333.0;4206.890625;4347.8125;1237.96875;2482.609375;1168.703125;1093.65625;2532.9453125;916.21875;-235.0478515625;593.71484375;-1111.96875;1368.4677734375;529.7861328125;1253.546875;356.671875;3526.0625;1009.015625;-467.2109375;3919.375;2761.078125;1458.765625;2663.5078125;-337.4140625
53100;54680.7529296875;1770.109375;-1418.25;1803.9296875;167.625;987.7890625;-632.6796875;-479.1015625;328.0703125;3077.4375;2902.234375;0.0;268.0;-1165.8359375;-21.5703125;-1282.6796875;322.96875;1038.3984375;788.46875;3232.8046875;3186.625;-832.484375;1578.2109375;2231.9296875;-64.765625;-1767.1953125;0.0;3333.0;4221.3671875;4217.390625;1209.5234375;2479.375;1128.44140625;1189.2265625;2453.109375;1074.8203125;-233.0400390625;623.0546875;-1120.2421875;1372.6376953125;525.5302734375;1325.5625;343.3125;3591.46875;937.53125;-358.171875;3986.54296875;2632.3046875;1431.30078125;2639.921875;-343.25390625
53200;54958.7509765625;1778.734375;-1503.671875;1773.765625;169.03125;1122.0703125;-654.5390625;-317.390625;455.2421875;2860.578125;2881.109375;0.0;268.0;-1133.1015625;-25.0078125;-1335.4453125;217.359375;959.828125;771.6640625;3212.828125;3283.25;-910.8203125;1605.28125;2077.28125;-204.125;-1728.4609375;0.0;3333.0;4331.7890625;4204.5625;1211.375;2457.90625;1110.95703125;1236.1796875;2369.40625;1113.734375;-233.5146484375;664.45703125;-1142.34375;1376.45703125;525.4765625;1473.984375;138.59375;3738.546875;925.375;-144.25;3971.80859375;2714.9375;1503.8671875;2777.921875;-324.9375
53300;56653.3193359375;1774.4296875;-1486.15625;1791.9453125;225.5859375;1108.2109375;-660.921875;-273.2890625;341.2734375;3438.34375;2769.25;0.0;428.0;-1392.59375;120.546875;-1219.3671875;169.390625;1018.8515625;829.609375;3305.078125;3418.9609375;-959.2890625;1605.1875;2190.25;-70.3828125;-1630.015625;0.0;3333.0;4238.7734375;4213.2578125;1319.4453125;2612.5625;1214.375;1388.625;2332.484375;1166.46875;-235.7626953125;618.11328125;-1092.609375;1365.140625;527.56640625;1480.25;84.7890625;3700.953125;923.015625;-27.3125;3887.5859375;2673.859375;1607.1640625;2833.953125;-355.27734375
53400;56970.7958984375;1759.0859375;-1531.1484375;1814.9453125;163.546875;1267.98046875;-703.1796875;-328.609375;259.3828125;3247.3125;2655.91796875;0.0;508.0;-1406.5625;108.5;-1226.78125;152.0;913.2109375;797.25;3088.6484375;3535.2890625;-578.75;1703.359375;2292.71875;320.453125;-1703.015625;0.0;3333.0;4161.359375;4198.46875;1247.3515625;2748.34375;1162.4765625;1344.15625;2264.890625;1225.640625;-231.2744140625;647.6484375;-1146.6015625;1379.4765625;522.515625;1665.6484375;228.0;3718.515625;975.6640625;-90.4609375;3752.0859375;2622.375;1598.53125;2988.796875;-455.3671875
53500;56829.541015625;1789.1640625;-1594.3046875;1866.90625;50.3515625;1316.5859375;-724.234375;-338.765625;184.265625;3128.859375;2639.59375;0.0;428.0;-1492.625;220.375;-1366.25;321.1640625;860.5234375;991.0859375;3065.984375;3587.6796875;-760.375;1749.890625;2187.625;318.703125;-1450.6953125;0.0;3333.0;4125.0390625;4153.796875;1182.34375;2926.8671875;1207.265625;1323.21875;2298.953125;1259.484375;-225.6240234375;584.2421875;-1045.8125;1358.806640625;517.6162109375;1774.7421875;123.984375;3703.75;881.2421875;-40.796875;3807.65234375;2621.3828125;1560.2890625;2925.875;-507.28515625
53600;56219.89453125;1910.8828125;-1624.0234375;1945.1796875;-39.609375;1362.9453125;-618.3671875;-366.953125;118.328125;3014.453125;2624.30078125;0.0;372.0;-1565.828125;130.6484375;-1406.4765625;254.90625;778.90625;1098.9765625;3046.03125;3402.0703125;-737.265625;1657.1796875;2309.7421875;209.1328125;-1667.078125;0.0;3333.0;4141.10546875;4205.4921875;1215.4296875;3182.875;1101.578125;1323.71875;2428.2578125;1110.5234375;-234.271484375;492.984375;-928.0703125;1301.447265625;546.16015625;1693.3828125;60.125;3859.3828125;843.2734375;-120.8203125;3825.9921875;2695.9453125;1576.2421875;2820.4921875;-464.43359375
53700;56545.6640625;1984.4453125;-1596.203125;1922.0078125;-169.6953125;1357.2421875;-495.5703125;-267.875;-23.53125;3342.03125;2616.08984375;0.0;312.0;-1482.203125;136.3671875;-1466.1328125;276.625;823.75;1029.4921875;3109.4921875;3390.0234375;-724.890625;1760.4140625;2224.890625;272.7265625;-1611.6015625;0.0;3243.0;4163.1015625;4104.546875;1273.6328125;3101.265625;1114.44921875;1329.515625;2532.0859375;1098.359375;-233.98828125;515.890625;-964.76953125;1314.8984375;545.19921875;1652.2890625;-13.625;3837.875;881.7890625;56.5703125;3743.2890625;2605.515625;1640.828125;2660.734375;-376.68359375
53800;57385.9765625;1938.453125;-1515.0078125;1962.5;-235.25;1355.46484375;-426.9765625;-294.484375;186.2734375;3421.34375;2557.41015625;0.0;372.0;-1514.1875;148.9296875;-1408.375;251.3515625;720.65625;1028.9609375;3043.2578125;3398.234375;-572.28125;1841.75;2257.8203125;449.96875;-1653.8359375;0.0;3333.0;4076.421875;4212.65625;1235.2265625;3132.1171875;1086.1640625;1334.78125;2544.5;1123.609375;-254.18359375;508.484375;-947.5234375;1308.2890625;565.16796875;1621.796875;13.09375;3762.875;887.03125;-18.0;3764.7421875;2589.078125;1803.0078125;2727.875;-338.2109375
53900;58296.29296875;2053.8828125;-1625.6953125;1962.734375;38.8515625;1298.69921875;-451.15625;-232.8828125;428.2890625;3405.453125;2550.9765625;0.0;312.0;-1532.0078125;93.328125;-1229.46875;204.4453125;739.921875;1033.7734375;2995.6875;3329.8203125;-449.859375;1843.046875;2136.890625;539.53125;-1498.7578125;0.0;3423.0;4024.01953125;4223.0;1135.328125;3321.359375;1090.5625;1329.40625;2598.53125;1126.5078125;-245.029296875;570.125;-1021.08203125;1353.8984375;554.958984375;1630.578125;-0.7890625;3698.7890625;911.546875;185.46875;3718.93359375;2580.1875;1745.0;2693.9296875;-299.44140625
54000;59151.3984375;2132.625;-1767.6796875;1973.7109375;121.1875;1252.21875;-384.4375;-323.984375;634.890625;3226.78125;2548.21875;0.0;312.0;-1534.21875;210.90625;-1174.3828125;245.0078125;756.28125;1035.9296875;2939.6953125;3455.421875;-786.4921875;1854.40625;2411.84375;649.0234375;-1363.609375;0.0;3423.0;4014.78125;4178.984375;1131.875;3526.0;1214.90234375;1402.3125;2679.8515625;1082.78125;-248.40625;547.3125;-986.3359375;1338.86328125;558.73046875;1670.171875;89.6015625;3570.4921875;1013.2421875;188.390625;3807.10546875;2608.2265625;1764.9609375;2477.5234375;-328.3125
54100;59898.087890625;2093.28125;-1821.609375;1994.8984375;239.84375;1253.9921875;-455.4375;-287.421875;652.5;3194.03125;2506.1953125;0.0;372.0;-1480.4140625;269.640625;-1215.90625;368.2421875;786.484375;1023.4296875;2978.375;3516.6640625;-555.40625;1768.0;2288.984375;797.6171875;-1120.828125;0.0;3423.0;3998.69140625;4096.1484375;1181.921875;3567.15625;1290.1171875;1414.8125;2802.96875;965.953125;-248.03125;536.0859375;-998.73828125;1351.6171875;556.177734375;1578.6484375;132.671875;3488.96875;909.8984375;139.5390625;3881.23828125;2620.359375;1837.4296875;2524.6484375;-320.3515625
54200;59644.9375;2079.578125;-1886.21875;2031.6328125;230.6484375;1215.66796875;-590.828125;-209.421875;571.0625;3126.84375;2480.0703125;0.0;372.0;-1808.4375;309.640625;-1322.6875;448.8828125;668.2734375;1037.046875;3069.5859375;3652.3046875;-504.4453125;1713.265625;2153.7734375;753.359375;-997.5703125;0.0;3513.0;4064.0;4158.1015625;1257.5703125;3353.734375;1457.12890625;1450.90625;2677.734375;914.1875;-264.64453125;542.53125;-968.125;1344.830078125;574.951171875;1613.5625;250.8046875;3586.9296875;1010.265625;118.015625;3916.34375;2629.1484375;1841.3203125;2403.0078125;-394.39453125
54300;58808.92578125;2056.5625;-1883.078125;1971.7734375;-36.28125;1169.62890625;-539.53125;-190.90625;565.90625;2833.171875;2426.55859375;0.0;372.0;-1928.25;336.3671875;-1338.5625;387.0703125;752.546875;1037.3671875;2975.8125;3778.2109375;-242.7421875;1550.859375;2057.0859375;895.875;-731.828125;0.0;3423.0;4055.921875;4100.0859375;1330.421875;3264.5703125;1498.765625;1306.3046875;2566.0;902.8671875;-250.513671875;598.328125;-1055.6328125;1389.783203125;560.42578125;1560.8359375;350.4140625;3501.75;964.828125;101.09375;3883.41015625;2521.28125;1901.4140625;2486.3203125;-428.3671875
54400;58494.259765625;1977.5;-1791.765625;2110.984375;-156.4921875;1096.421875;-536.2578125;-242.4375;465.8359375;2934.015625;2475.671875;0.0;372.0;-1748.484375;377.640625;-1381.40625;396.1484375;628.109375;1003.03125;2931.359375;3750.2265625;-323.65625;1606.4375;2006.765625;648.828125;-1010.421875;0.0;3513.0;4058.83984375;4119.765625;1382.5;3329.75;1547.7421875;1302.1328125;2603.6875;959.2421875;-253.97265625;675.90625;-1102.46484375;1421.611328125;563.28515625;1474.2421875;406.3984375;3556.65625;928.6875;36.265625;3903.35546875;2504.828125;1850.7109375;2487.1875;-365.15234375
54500;58048.318359375;2014.546875;-1913.015625;2084.1953125;-89.234375;1141.62109375;-623.4921875;-199.578125;491.671875;2599.546875;2458.80859375;0.0;432.0;-1906.90625;436.4375;-1357.4765625;460.1875;640.1171875;1023.375;2758.1015625;3586.859375;-451.984375;1625.921875;2127.765625;794.6484375;-849.375;0.0;3603.0;4044.68359375;4254.84375;1290.109375;3261.3671875;1544.80859375;1354.125;2581.609375;1032.0546875;-255.16015625;619.46875;-1087.3125;1403.705078125;561.0859375;1554.84375;527.1640625;3443.359375;800.5625;-59.8359375;3991.0078125;2360.421875;1796.328125;2495.6640625;-354.328125
54600;58722.181640625;1870.2109375;-1796.8359375;2021.6328125;-22.5625;1196.46875;-563.828125;4.03125;379.9453125;2795.328125;2523.75;0.0;372.0;-1865.0234375;567.375;-1391.2734375;456.75;707.15625;1075.390625;2847.828125;3621.6796875;-582.8984375;1788.296875;2073.9921875;726.4140625;-951.6875;0.0;3513.0;4037.94921875;4183.5703125;1397.90625;3484.890625;1501.1015625;1448.09375;2521.6171875;871.953125;-268.326171875;699.6015625;-1171.2578125;1446.068359375;573.896484375;1517.1640625;425.6015625;3332.2421875;801.96875;98.234375;4087.31640625;2451.796875;1719.78125;2539.7265625;-345.85546875
54700;59161.70703125;1815.296875;-1813.5546875;2043.3671875;135.3828125;1284.7265625;-618.84375;-65.4453125;246.84375;2818.03125;2408.859375;0.0;432.0;-1858.828125;564.6953125;-1391.765625;398.78125;883.84375;1219.8671875;2817.6015625;3591.03125;-485.109375;1856.953125;2148.265625;960.4140625;-893.859375;0.0;3513.0;4006.75;4223.6796875;1385.421875;3466.0546875;1588.28515625;1478.84375;2530.6171875;733.953125;-271.2890625;681.84375;-1147.7109375;1429.90625;579.0625;1545.328125;521.375;3380.5078125;792.859375;-13.5625;4063.37890625;2403.6328125;1698.171875;2367.34375;-294.30078125
54800;58783.59375;1762.640625;-1919.390625;2101.78125;188.0;1291.03515625;-624.5390625;19.3671875;279.765625;2674.515625;2452.9296875;0.0;432.0;-1944.2734375;624.4140625;-1578.7734375;397.5390625;948.71875;1139.8828125;2643.3984375;3576.90625;-474.46875;1911.8671875;2047.75;955.6484375;-854.3046875;0.0;3513.0;4026.13671875;4290.9765625;1449.2890625;3329.0625;1609.49609375;1457.65625;2548.6640625;794.703125;-251.88671875;738.875;-1214.203125;1471.515625;560.08984375;1457.546875;478.4296875;3479.5546875;725.7734375;116.9375;4048.1484375;2354.3359375;1732.390625;2335.8515625;-321.16015625
54900;59171.529296875;1787.90625;-1793.9609375;2184.9453125;334.0078125;1290.375;-754.3515625;-8.7421875;267.8125;2479.171875;2584.4765625;0.0;432.0;-1961.78125;523.1015625;-1656.3203125;440.6953125;860.6953125;1181.8203125;2686.7734375;3610.28125;-485.5;1803.71875;1959.359375;870.3359375;-719.46875;0.0;3513.0;4080.16796875;4270.3359375;1476.59375;3181.5703125;1629.6640625;1420.9140625;2664.234375;876.890625;-246.4453125;801.71875;-1280.703125;1509.6796875;547.529296875;1394.7421875;778.7421875;3465.125;811.5859375;-30.03125;4000.703125;2387.53125;1850.9140625;2445.1875;-295.47265625
55000;59575.69921875;1726.53125;-1982.2578125;2252.421875;423.890625;1195.671875;-575.109375;-96.3515625;394.7109375;2759.65625;2606.265625;0.0;492.0;-1946.4296875;413.8671875;-1605.59375;413.6171875;803.125;1138.1328125;2986.6015625;3507.6328125;-1035.5;1943.1015625;2082.6328125;708.5390625;-728.9375;0.0;3513.0;4029.84375;4320.078125;1489.4765625;3176.140625;1731.3125;1668.8515625;2727.5703125;938.65625;-196.0;804.6796875;-1285.10546875;1505.21484375;495.953125;1523.90625;773.71875;3483.0;693.4921875;-212.890625;3980.90234375;2346.6875;1854.1875;2591.0859375;-256.28125
55100;59355.5703125;1732.4140625;-1976.203125;2157.484375;406.3203125;1244.99609375;-721.0390625;26.34375;539.9609375;2869.125;2657.8125;0.0;552.0;-1982.8359375;193.984375;-1544.7734375;274.3046875;878.234375;1171.0390625;3027.859375;3621.84375;-799.4453125;1844.78125;1813.7421875;502.7734375;-799.9296875;0.0;3603.0;4085.87109375;4286.8203125;1452.359375;3216.3203125;1671.5859375;1615.7578125;2777.2265625;927.6953125;-201.24609375;765.21875;-1250.87109375;1479.89453125;510.40625;1524.7578125;836.4609375;3374.734375;615.0859375;-147.9609375;3972.17578125;2350.75;1957.4765625;2544.3984375;-303.140625
55200;59651.380859375;1746.2890625;-1911.4609375;2152.609375;344.234375;1226.16796875;-608.421875;70.6796875;490.8828125;2766.171875;2801.4609375;0.0;552.0;-1897.9140625;182.84375;-1430.359375;370.8125;886.125;1215.5078125;3342.4609375;3608.609375;-819.0625;1885.234375;1675.375;261.75;-1002.234375;0.0;3693.0;4022.0;4242.703125;1479.57421875;3089.078125;1589.29296875;1491.75;2760.046875;1061.1484375;-202.203125;837.1328125;-1356.8828125;1529.4609375;508.224609375;1549.5859375;934.28125;3467.15625;559.890625;-73.953125;3972.28515625;2344.8671875;1924.734375;2601.890625;-283.4453125
55300;60073.572265625;1737.90625;-1823.5703125;2187.53125;401.734375;1206.76171875;-657.3671875;151.8125;315.375;2809.078125;2697.3046875;0.0;492.0;-1621.984375;32.765625;-1397.515625;351.2265625;918.453125;1390.0625;3477.5390625;3807.6640625;-712.703125;1841.8125;1500.3984375;206.4140625;-914.65625;0.0;3603.0;4008.9453125;4248.9296875;1423.984375;3359.28125;1634.875;1415.9375;2660.953125;1155.9375;-189.470703125;746.53125;-1295.8359375;1481.640625;494.11328125;1645.71875;873.84375;3616.4453125;462.2890625;-250.5625;4080.2578125;2218.0;1973.015625;2622.578125;-314.87890625
55400;60793.8359375;1770.3125;-1787.0;2288.1875;529.3671875;1234.46484375;-665.4765625;114.6796875;261.5;3056.296875;2717.734375;0.0;492.0;-1785.6484375;34.5;-1248.3515625;323.5078125;906.375;1439.640625;3515.296875;3757.171875;-548.65625;1941.390625;1421.6015625;180.546875;-1141.640625;0.0;3513.0;4041.0;4288.3046875;1432.4921875;3348.453125;1753.65625;1310.390625;2753.6328125;1318.6484375;-198.70703125;789.4296875;-1311.3984375;1491.8125;504.1015625;1711.375;832.578125;3560.3671875;511.1484375;-253.4296875;4000.55859375;2156.4375;2151.328125;2530.3203125;-249.46484375
55500;61042.603515625;1731.7578125;-1808.40625;2450.484375;470.40625;1224.375;-695.859375;175.3671875;264.84375;3138.203125;2759.515625;0.0;492.0;-1869.21875;29.3515625;-1345.328125;271.0546875;842.390625;1453.5234375;3480.5625;3862.84375;-609.1328125;1954.1875;1442.953125;230.8671875;-1051.9453125;0.0;3603.0;4055.7109375;4443.0078125;1386.3046875;3305.921875;1776.6640625;1343.765625;2595.53125;1385.953125;-216.482421875;824.21875;-1319.9609375;1502.447265625;525.615234375;1769.234375;819.8671875;3579.6015625;562.8203125;-122.4140625;3995.8046875;2154.046875;2011.6015625;2488.3984375;-322.8515625
55600;61393.4296875;1702.4765625;-1835.828125;2457.5859375;385.1484375;1202.125;-663.015625;64.140625;294.6171875;3294.234375;2638.6484375;0.0;492.0;-1964.0390625;10.234375;-1392.265625;456.4921875;883.5078125;1551.5234375;3636.21875;3784.0546875;-706.78125;1953.03125;1497.0;224.65625;-1029.2890625;0.0;3603.0;4120.21484375;4309.8125;1444.3828125;3387.203125;1802.2734375;1467.65625;2583.7265625;1499.5234375;-211.96875;781.203125;-1285.296875;1479.970703125;528.064453125;1675.828125;786.640625;3627.4453125;545.0703125;13.875;4019.44921875;2172.1328125;1951.4140625;2486.984375;-331.65234375
55700;62432.19921875;1748.328125;-1961.9765625;2538.7265625;419.71875;1184.32421875;-774.0390625;79.2109375;212.2421875;3353.796875;2674.1015625;0.0;432.0;-1969.09375;12.6171875;-1305.7421875;521.5390625;863.390625;1563.171875;3591.6953125;4039.3984375;-616.5;2011.3828125;1621.609375;382.7890625;-1122.3671875;0.0;3513.0;4121.74609375;4348.421875;1418.4140625;3706.2578125;1743.1015625;1623.734375;2679.875;1558.4296875;-240.28125;765.125;-1255.0625;1458.70703125;555.0546875;1607.1875;835.5625;3613.0234375;601.9296875;5.2734375;4078.390625;2246.8671875;1904.390625;2373.5703125;-330.84375
55800;62203.67578125;1670.0546875;-1860.9921875;2612.1953125;493.1171875;1164.6328125;-710.7109375;-31.6015625;153.3984375;3646.046875;2781.8515625;0.0;432.0;-2072.4765625;83.953125;-1360.875;548.0390625;915.28125;1570.125;3467.7109375;3964.84375;-909.9140625;1974.7109375;1618.9765625;385.7734375;-775.5625;0.0;3603.0;4166.80078125;4135.3984375;1392.7109375;3637.2578125;1687.73046875;1600.0859375;2707.609375;1654.9765625;-238.40625;716.5859375;-1198.44921875;1423.16796875;549.92578125;1734.6640625;711.0078125;3521.3984375;647.578125;-44.78125;3972.8984375;2271.109375;1863.1796875;2300.6015625;-372.953125
55900;61794.693359375;1691.375;-1850.5546875;2630.734375;554.625;1268.0546875;-509.359375;-244.859375;239.90625;3556.5;2882.546875;0.0;432.0;-2188.859375;25.3515625;-1459.859375;553.984375;874.5;1554.359375;3424.453125;3878.3984375;-690.578125;1829.3828125;1510.75;324.390625;-765.6484375;0.0;3603.0;4244.44921875;4070.953125;1242.65625;3558.3203125;1783.6015625;1628.1875;2886.8203125;1615.3203125;-243.177734375;630.4375;-1111.43359375;1368.291015625;560.736328125;1677.96875;582.8828125;3399.0390625;617.1796875;-28.4375;3898.359375;2289.0234375;1893.59375;2493.109375;-387.78125
56000;62818.662109375;1697.015625;-1708.453125;2649.625;626.6640625;1363.6015625;-428.3671875;-253.0078125;93.0546875;3425.1875;2868.3125;0.0;432.0;-2339.8125;56.546875;-1420.703125;578.640625;880.6953125;1501.4609375;3390.984375;3902.578125;-681.328125;1897.109375;1737.5390625;587.4140625;-767.28125;0.0;3603.0;4303.8828125;4118.3046875;1314.234375;3587.0234375;1806.71875;1556.234375;2800.0234375;1758.59375;-255.01953125;663.984375;-1177.0234375;1403.927734375;573.7109375;1633.0703125;777.7890625;3392.4375;458.3046875;18.171875;3939.5703125;2330.046875;1941.4921875;2521.3671875;-340.66015625
56100;62504.046875;1758.4921875;-1764.1953125;2632.296875;700.359375;1433.8046875;-397.1640625;-253.34375;84.6796875;3544.75;2805.3359375;0.0;432.0;-2353.1484375;39.6484375;-1362.546875;567.59375;835.7578125;1468.6953125;3430.2109375;3869.3359375;-751.59375;1874.125;1748.625;419.265625;-922.359375;0.0;3603.0;4168.16796875;4230.65625;1404.1875;3490.1640625;1822.7421875;1572.640625;2756.03125;1717.09375;-245.98828125;673.140625;-1180.92578125;1405.83203125;562.125;1645.625;773.484375;3273.625;465.90625;-53.6328125;3992.8203125;2395.25;1975.03125;2570.765625;-354.3203125
56200;62394.720703125;1783.0390625;-1721.9921875;2606.3359375;547.234375;1399.46875;-352.0546875;-199.484375;-44.1171875;3389.578125;2819.8203125;0.0;432.0;-2247.8671875;-24.921875;-1367.1171875;594.8515625;809.125;1344.9296875;3316.8125;3856.390625;-576.734375;1875.2421875;1792.96875;562.9375;-948.78125;0.0;3513.0;4132.7734375;4127.25;1507.953125;3467.671875;1867.2109375;1400.0;2722.8359375;1802.4453125;-250.0078125;722.9453125;-1234.6328125;1445.435546875;559.16015625;1753.4375;810.3125;3311.7265625;490.984375;-141.5546875;4014.046875;2423.828125;2042.3515625;2583.21875;-325.3359375
56300;62475.55078125;1691.78125;-1795.703125;2569.3828125;370.4375;1396.5859375;-426.171875;-178.59375;193.1640625;3500.34375;2839.5234375;0.0;432.0;-2386.671875;-12.609375;-1392.296875;674.71875;842.6328125;1387.078125;3235.8203125;3786.390625;-369.359375;1949.609375;1657.03125;600.3125;-1025.8203125;0.0;3423.0;4130.5;4292.5625;1654.03125;3604.5703125;1901.9765625;1361.3828125;2581.1953125;1905.7734375;-227.7890625;761.15625;-1247.05859375;1459.91015625;538.05078125;1686.421875;706.3828125;3400.5625;557.015625;-77.1328125;4093.9375;2423.0625;1956.96875;2404.3359375;-354.8515625
56400;61706.1796875;1674.859375;-1654.1015625;2530.3515625;252.6171875;1535.4609375;-400.26171875;-117.3125;235.859375;3198.140625;2814.03125;0.0;492.0;-2135.25;-19.46875;-1482.4453125;589.6484375;714.953125;1304.4609375;3157.234375;3718.9765625;-151.984375;1842.71875;1516.4921875;463.890625;-1128.796875;0.0;3423.0;4098.9453125;4365.3046875;1682.328125;3658.859375;1764.46484375;1264.1640625;2662.453125;1831.203125;-233.12109375;724.7890625;-1208.9375;1445.71484375;547.79296875;1560.65625;657.03125;3398.2890625;582.234375;-177.1796875;4220.65234375;2421.4765625;1979.484375;2433.5859375;-349.0859375
56500;61823.064453125;1462.3203125;-1601.4296875;2480.828125;228.125;1427.9609375;-417.1171875;110.65625;326.625;3334.046875;2974.953125;0.0;552.0;-2159.53125;1.484375;-1476.6953125;701.2890625;721.5546875;1234.4375;3120.25;3618.828125;-196.3125;1909.1015625;1505.40625;395.09375;-1251.8671875;0.0;3423.0;4090.921875;4448.65625;1677.0234375;3624.25;1677.546875;1364.2734375;2678.390625;2008.34375;-233.95703125;717.078125;-1209.4453125;1437.63671875;548.373046875;1590.234375;703.96875;3381.0625;464.8671875;-104.078125;4276.8515625;2372.0859375;1951.4921875;2306.9375;-374.45703125
56600;60441.8203125;1381.1796875;-1438.828125;2476.4375;104.3359375;1372.4453125;-483.140625;24.046875;270.5625;2981.25;3062.875;0.0;552.0;-2136.8125;-100.6015625;-1564.1640625;753.328125;775.171875;1213.625;3144.859375;3501.2265625;-434.6484375;1804.4921875;1499.953125;26.7109375;-1402.2109375;0.0;3333.0;4088.43359375;4544.109375;1716.421875;3611.5625;1593.1484375;1573.609375;2722.625;2132.359375;-224.5;782.03125;-1263.59375;1471.6953125;538.99609375;1637.8046875;725.71875;3358.03125;417.8359375;-164.1875;4378.87890625;2250.703125;1887.1953125;2239.8515625;-294.00390625
56700;61148.765625;1403.8203125;-1537.4296875;2472.0625;-38.140625;1261.484375;-423.3671875;9.046875;425.546875;2930.453125;3182.109375;0.0;612.0;-2157.890625;-102.2109375;-1707.0703125;696.3828125;771.625;1211.96875;3145.140625;3629.734375;-475.046875;1907.4296875;1610.8828125;357.9609375;-1155.9296875;0.0;3333.0;4096.15234375;4541.875;1694.3203125;3625.21875;1610.8828125;1585.75;2831.90625;2125.0859375;-235.59765625;773.53125;-1262.83984375;1476.26171875;552.83984375;1632.0625;780.046875;3347.671875;335.7734375;-70.328125;4340.76171875;2316.2421875;1854.796875;2101.125;-268.3359375
