timestamp;buyer;seller;symbol;currency;price;quantity
40600;;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11253.0;4
40600;;;TRANSLATOR_VOID_BLUE;XIRECS;10718.0;4
40600;;;UV_VISOR_AMBER;XIRECS;7036.0;4
40600;;;UV_VISOR_RED;XIRECS;11321.0;4
40700;;SUBMISSION;PANEL_1X2;XIRECS;8731.0;4
40800;;SUBMISSION;PANEL_2X2;XIRECS;9081.0;4
40900;;SUBMISSION;ROBOT_MOPPING;XIRECS;11752.0;4
40900;;SUBMISSION;UV_VISOR_MAGENTA;XIRECS;11202.0;4
41100;;SUBMISSION;PANEL_1X4;XIRECS;8618.0;4
41100;;SUBMISSION;PANEL_2X4;XIRECS;10977.0;4
41500;SUBMISSION;;MICROCHIP_RECTANGLE;XIRECS;7987.0;4
42100;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10905.0;3
42100;;SUBMISSION;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10522.0;3
42100;;SUBMISSION;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9330.0;3
42100;;SUBMISSION;OXYGEN_SHAKE_MINT;XIRECS;9767.0;3
42100;;SUBMISSION;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9675.0;3
42100;;SUBMISSION;PANEL_2X4;XIRECS;11001.0;3
42100;;SUBMISSION;SLEEP_POD_LAMB_WOOL;XIRECS;10741.0;3
42100;;SUBMISSION;SNACKPACK_CHOCOLATE;XIRECS;9822.0;3
42100;;SUBMISSION;SNACKPACK_RASPBERRY;XIRECS;10208.0;3
42100;;SUBMISSION;SNACKPACK_VANILLA;XIRECS;10064.0;3
42100;;SUBMISSION;TRANSLATOR_GRAPHITE_MIST;XIRECS;11334.0;3
42100;;SUBMISSION;UV_VISOR_RED;XIRECS;11371.0;3
42100;;SUBMISSION;UV_VISOR_YELLOW;XIRECS;12150.0;3
42200;;SUBMISSION;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11875.0;4
42200;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10886.0;4
42200;;SUBMISSION;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11393.0;3
42200;;SUBMISSION;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10480.0;4
42200;;SUBMISSION;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10533.0;3
42200;;SUBMISSION;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9322.0;4
42200;;SUBMISSION;OXYGEN_SHAKE_GARLIC;XIRECS;11803.0;4
42200;;SUBMISSION;OXYGEN_SHAKE_MINT;XIRECS;9749.0;1
42200;;SUBMISSION;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9672.0;1
42200;;SUBMISSION;PANEL_1X2;XIRECS;8731.0;2
42200;;SUBMISSION;PANEL_4X4;XIRECS;10592.0;4
42200;;SUBMISSION;ROBOT_IRONING;XIRECS;7841.0;4
42200;;SUBMISSION;ROBOT_LAUNDRY;XIRECS;9166.0;4
42200;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8765.0;4
42200;;SUBMISSION;SLEEP_POD_COTTON;XIRECS;12459.0;4
42200;;SUBMISSION;SLEEP_POD_LAMB_WOOL;XIRECS;10755.0;2
42200;;SUBMISSION;SLEEP_POD_NYLON;XIRECS;9709.0;4
42200;;SUBMISSION;SLEEP_POD_POLYESTER;XIRECS;12881.0;4
42200;;SUBMISSION;SLEEP_POD_SUEDE;XIRECS;12210.0;4
42200;;SUBMISSION;SNACKPACK_CHOCOLATE;XIRECS;9834.0;4
42200;;SUBMISSION;SNACKPACK_PISTACHIO;XIRECS;9337.0;4
42200;;SUBMISSION;SNACKPACK_RASPBERRY;XIRECS;10208.0;4
42200;;SUBMISSION;SNACKPACK_STRAWBERRY;XIRECS;10756.0;4
42200;;SUBMISSION;SNACKPACK_VANILLA;XIRECS;10055.0;4
42200;;SUBMISSION;TRANSLATOR_ASTRO_BLACK;XIRECS;9377.0;4
42200;;SUBMISSION;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9571.0;4
42200;;SUBMISSION;TRANSLATOR_GRAPHITE_MIST;XIRECS;11344.0;4
42200;;SUBMISSION;TRANSLATOR_SPACE_GRAY;XIRECS;10176.0;4
42200;;SUBMISSION;TRANSLATOR_VOID_BLUE;XIRECS;10739.0;4
42200;;SUBMISSION;UV_VISOR_AMBER;XIRECS;7015.0;4
42200;;SUBMISSION;UV_VISOR_MAGENTA;XIRECS;11190.0;3
42200;;SUBMISSION;UV_VISOR_ORANGE;XIRECS;10305.0;4
42200;;SUBMISSION;UV_VISOR_RED;XIRECS;11368.0;4
42200;;SUBMISSION;UV_VISOR_YELLOW;XIRECS;12168.0;3
42200;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9156.0;4
42200;;;PANEL_1X4;XIRECS;8612.0;4
42200;;;PANEL_2X2;XIRECS;9081.0;4
42200;;;PANEL_2X4;XIRECS;10993.0;4
42200;;;ROBOT_DISHES;XIRECS;10520.0;4
42200;;;ROBOT_MOPPING;XIRECS;11714.0;4
42300;SUBMISSION;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11856.0;1
42300;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10888.0;1
42300;SUBMISSION;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11374.0;1
42300;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10482.0;1
42300;SUBMISSION;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10529.0;1
42300;SUBMISSION;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9312.0;1
42300;SUBMISSION;;OXYGEN_SHAKE_GARLIC;XIRECS;11810.0;1
42300;SUBMISSION;;OXYGEN_SHAKE_MINT;XIRECS;9747.0;1
42300;SUBMISSION;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9666.0;1
42300;SUBMISSION;;PANEL_1X2;XIRECS;8728.0;1
42300;SUBMISSION;;PANEL_1X4;XIRECS;8621.0;1
42300;SUBMISSION;;PANEL_2X2;XIRECS;9082.0;1
42300;SUBMISSION;;PANEL_2X4;XIRECS;10973.0;1
42300;SUBMISSION;;PANEL_4X4;XIRECS;10589.0;1
42300;SUBMISSION;;ROBOT_IRONING;XIRECS;7831.0;1
42300;SUBMISSION;;ROBOT_LAUNDRY;XIRECS;9147.0;1
42300;SUBMISSION;;ROBOT_MOPPING;XIRECS;11711.0;1
42300;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8768.0;1
42300;SUBMISSION;;SLEEP_POD_COTTON;XIRECS;12435.0;1
42300;SUBMISSION;;SLEEP_POD_LAMB_WOOL;XIRECS;10757.0;1
42300;SUBMISSION;;SLEEP_POD_NYLON;XIRECS;9718.0;1
42300;SUBMISSION;;SLEEP_POD_POLYESTER;XIRECS;12873.0;1
42300;SUBMISSION;;SLEEP_POD_SUEDE;XIRECS;12200.0;1
42300;SUBMISSION;;SNACKPACK_CHOCOLATE;XIRECS;9830.0;1
42300;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9331.0;1
42300;SUBMISSION;;SNACKPACK_RASPBERRY;XIRECS;10196.0;1
42300;SUBMISSION;;SNACKPACK_STRAWBERRY;XIRECS;10751.0;1
42300;SUBMISSION;;SNACKPACK_VANILLA;XIRECS;10053.0;1
42300;SUBMISSION;;TRANSLATOR_ASTRO_BLACK;XIRECS;9350.0;1
42300;SUBMISSION;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9559.0;1
42300;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11339.0;1
42300;SUBMISSION;;TRANSLATOR_SPACE_GRAY;XIRECS;10172.0;1
42300;SUBMISSION;;TRANSLATOR_VOID_BLUE;XIRECS;10735.0;1
42300;SUBMISSION;;UV_VISOR_AMBER;XIRECS;7022.0;1
42300;SUBMISSION;;UV_VISOR_MAGENTA;XIRECS;11194.0;1
42300;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10295.0;1
42300;SUBMISSION;;UV_VISOR_RED;XIRECS;11358.0;1
42300;SUBMISSION;;UV_VISOR_YELLOW;XIRECS;12152.0;1
42300;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9138.0;1
42300;;;ROBOT_DISHES;XIRECS;10518.0;1
42900;SUBMISSION;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11814.0;3
42900;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10866.0;3
42900;SUBMISSION;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11366.0;3
42900;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10521.0;3
42900;SUBMISSION;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10542.0;3
42900;SUBMISSION;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9345.0;3
42900;SUBMISSION;;OXYGEN_SHAKE_GARLIC;XIRECS;11837.0;3
42900;SUBMISSION;;OXYGEN_SHAKE_MINT;XIRECS;9773.0;3
42900;SUBMISSION;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9688.0;3
42900;SUBMISSION;;PANEL_1X2;XIRECS;8742.0;3
42900;SUBMISSION;;PANEL_2X2;XIRECS;9075.0;3
42900;SUBMISSION;;PANEL_2X4;XIRECS;10970.0;3
42900;SUBMISSION;;PANEL_4X4;XIRECS;10601.0;3
42900;SUBMISSION;;ROBOT_IRONING;XIRECS;7821.0;3
42900;SUBMISSION;;ROBOT_MOPPING;XIRECS;11711.0;3
42900;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8764.0;3
42900;SUBMISSION;;SLEEP_POD_COTTON;XIRECS;12397.0;3
42900;SUBMISSION;;SLEEP_POD_LAMB_WOOL;XIRECS;10725.0;3
42900;SUBMISSION;;SLEEP_POD_NYLON;XIRECS;9708.0;3
42900;SUBMISSION;;SLEEP_POD_POLYESTER;XIRECS;12869.0;3
42900;SUBMISSION;;SLEEP_POD_SUEDE;XIRECS;12173.0;3
42900;SUBMISSION;;SNACKPACK_CHOCOLATE;XIRECS;9810.0;3
42900;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9307.0;3
42900;SUBMISSION;;SNACKPACK_RASPBERRY;XIRECS;10232.0;3
42900;SUBMISSION;;SNACKPACK_STRAWBERRY;XIRECS;10705.0;3
42900;SUBMISSION;;SNACKPACK_VANILLA;XIRECS;10076.0;3
42900;SUBMISSION;;TRANSLATOR_ASTRO_BLACK;XIRECS;9352.0;3
42900;SUBMISSION;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9546.0;3
42900;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11335.0;3
42900;SUBMISSION;;TRANSLATOR_VOID_BLUE;XIRECS;10700.0;3
42900;SUBMISSION;;UV_VISOR_AMBER;XIRECS;7028.0;3
42900;SUBMISSION;;UV_VISOR_MAGENTA;XIRECS;11173.0;3
42900;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10304.0;3
42900;SUBMISSION;;UV_VISOR_RED;XIRECS;11337.0;3
42900;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9117.0;3
42900;;;PANEL_1X4;XIRECS;8637.0;3
42900;;;ROBOT_DISHES;XIRECS;10526.0;3
42900;;;ROBOT_LAUNDRY;XIRECS;9088.0;3
42900;;;ROBOT_VACUUMING;XIRECS;8757.0;3
42900;;;TRANSLATOR_SPACE_GRAY;XIRECS;10181.0;3
42900;;;UV_VISOR_YELLOW;XIRECS;12205.0;3
43100;;SUBMISSION;PANEL_2X2;XIRECS;9094.0;4
43700;;SUBMISSION;MICROCHIP_OVAL;XIRECS;7508.0;1
43700;;SUBMISSION;MICROCHIP_RECTANGLE;XIRECS;7952.0;1
43700;;SUBMISSION;MICROCHIP_TRIANGLE;XIRECS;9224.0;1
43700;;;MICROCHIP_CIRCLE;XIRECS;8615.0;1
43700;;;MICROCHIP_SQUARE;XIRECS;15916.0;1
45300;SUBMISSION;;PEBBLES_M;XIRECS;10943.0;2
45300;SUBMISSION;;PEBBLES_S;XIRECS;8769.0;2
45300;SUBMISSION;;PEBBLES_XL;XIRECS;12459.0;2
45300;SUBMISSION;;PEBBLES_XS;XIRECS;7032.0;2
45300;;;PEBBLES_L;XIRECS;10777.0;2
45700;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10878.0;2
45700;;SUBMISSION;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10599.0;2
45700;;SUBMISSION;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9390.0;2
45700;;SUBMISSION;PANEL_2X4;XIRECS;11029.0;2
45700;;SUBMISSION;PANEL_4X4;XIRECS;10642.0;2
45700;;SUBMISSION;ROBOT_MOPPING;XIRECS;11682.0;2
45700;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8755.0;2
45700;;SUBMISSION;SLEEP_POD_SUEDE;XIRECS;12293.0;2
45700;;SUBMISSION;SNACKPACK_CHOCOLATE;XIRECS;9821.0;2
45700;;SUBMISSION;UV_VISOR_AMBER;XIRECS;7019.0;2
45800;SUBMISSION;;PANEL_1X4;XIRECS;8607.0;4
46300;;SUBMISSION;MICROCHIP_RECTANGLE;XIRECS;8019.0;3
46700;;SUBMISSION;PANEL_1X4;XIRECS;8615.0;4
46900;;SUBMISSION;PEBBLES_XS;XIRECS;7129.0;4
47100;;SUBMISSION;PEBBLES_L;XIRECS;10843.0;2
47100;;SUBMISSION;PEBBLES_M;XIRECS;10966.0;2
47100;;SUBMISSION;PEBBLES_S;XIRECS;8771.0;2
47100;;SUBMISSION;PEBBLES_XL;XIRECS;12317.0;2
47100;;;PEBBLES_XS;XIRECS;7114.0;2
50000;SUBMISSION;;MICROCHIP_CIRCLE;XIRECS;8581.0;4
50500;SUBMISSION;;PANEL_2X2;XIRECS;9107.0;4
51000;;SUBMISSION;MICROCHIP_CIRCLE;XIRECS;8616.0;4
52800;;SUBMISSION;OXYGEN_SHAKE_MINT;XIRECS;9723.0;4
52800;;SUBMISSION;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9706.0;4
52800;;SUBMISSION;PANEL_1X2;XIRECS;8808.0;4
52800;;SUBMISSION;PANEL_2X2;XIRECS;9095.0;4
52800;;SUBMISSION;SLEEP_POD_POLYESTER;XIRECS;13079.0;4
52800;;SUBMISSION;SNACKPACK_STRAWBERRY;XIRECS;10886.0;5
52800;;SUBMISSION;UV_VISOR_ORANGE;XIRECS;10378.0;4
53300;;;MICROCHIP_CIRCLE;XIRECS;8623.0;3
53300;;;MICROCHIP_OVAL;XIRECS;7473.0;3
53300;;;MICROCHIP_RECTANGLE;XIRECS;7846.0;3
53300;;;MICROCHIP_SQUARE;XIRECS;15647.0;3
53300;;;MICROCHIP_TRIANGLE;XIRECS;9377.0;3
53500;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10694.0;2
53500;SUBMISSION;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10523.0;2
53500;SUBMISSION;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9378.0;2
53500;SUBMISSION;;OXYGEN_SHAKE_MINT;XIRECS;9701.0;2
53500;SUBMISSION;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9715.0;2
53500;SUBMISSION;;PANEL_1X2;XIRECS;8818.0;2
53500;SUBMISSION;;PANEL_2X2;XIRECS;9076.0;2
53500;SUBMISSION;;ROBOT_LAUNDRY;XIRECS;9049.0;2
53500;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8699.0;2
53500;SUBMISSION;;SLEEP_POD_POLYESTER;XIRECS;13034.0;2
53500;SUBMISSION;;SNACKPACK_CHOCOLATE;XIRECS;9692.0;2
53500;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9407.0;2
53500;SUBMISSION;;SNACKPACK_STRAWBERRY;XIRECS;10849.0;2
53500;SUBMISSION;;SNACKPACK_VANILLA;XIRECS;10176.0;2
53500;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11472.0;2
53500;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10393.0;2
53500;SUBMISSION;;UV_VISOR_RED;XIRECS;11417.0;2
53500;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11811.0;2
53500;;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10987.0;2
53500;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11105.0;2
53500;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9090.0;2
53500;;;OXYGEN_SHAKE_GARLIC;XIRECS;11739.0;2
53500;;;PANEL_1X4;XIRECS;8628.0;2
53500;;;PANEL_2X4;XIRECS;11011.0;2
53500;;;PANEL_4X4;XIRECS;10686.0;2
53500;;;ROBOT_DISHES;XIRECS;10359.0;2
53500;;;ROBOT_IRONING;XIRECS;7867.0;2
53500;;;ROBOT_MOPPING;XIRECS;11700.0;2
53500;;;SLEEP_POD_COTTON;XIRECS;12446.0;2
53500;;;SLEEP_POD_LAMB_WOOL;XIRECS;10595.0;2
53500;;;SLEEP_POD_NYLON;XIRECS;9829.0;2
53500;;;SLEEP_POD_SUEDE;XIRECS;12312.0;2
53500;;;SNACKPACK_RASPBERRY;XIRECS;10068.0;2
53500;;;TRANSLATOR_ASTRO_BLACK;XIRECS;9376.0;2
53500;;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9642.0;2
53500;;;TRANSLATOR_SPACE_GRAY;XIRECS;10017.0;2
53500;;;TRANSLATOR_VOID_BLUE;XIRECS;10718.0;2
53500;;;UV_VISOR_AMBER;XIRECS;6868.0;2
53500;;;UV_VISOR_MAGENTA;XIRECS;11228.0;2
53500;;;UV_VISOR_YELLOW;XIRECS;12286.0;2
54900;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8727.0;4
55800;;SUBMISSION;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10562.0;4
55800;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8718.0;4
56200;SUBMISSION;;MICROCHIP_CIRCLE;XIRECS;8592.0;4
56300;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8741.0;4
57000;SUBMISSION;;MICROCHIP_RECTANGLE;XIRECS;7789.0;4
57800;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10990.0;1
57800;SUBMISSION;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10919.0;1
57800;SUBMISSION;;PANEL_1X2;XIRECS;8774.0;1
57800;SUBMISSION;;PANEL_2X4;XIRECS;10953.0;1
57800;SUBMISSION;;PANEL_4X4;XIRECS;10645.0;1
57800;SUBMISSION;;ROBOT_IRONING;XIRECS;7838.0;1
57800;SUBMISSION;;ROBOT_MOPPING;XIRECS;11636.0;1
57800;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8816.0;1
57800;SUBMISSION;;SLEEP_POD_POLYESTER;XIRECS;13101.0;1
57800;SUBMISSION;;SLEEP_POD_SUEDE;XIRECS;12385.0;1
57800;SUBMISSION;;SNACKPACK_CHOCOLATE;XIRECS;9664.0;1
57800;SUBMISSION;;SNACKPACK_STRAWBERRY;XIRECS;10879.0;1
57800;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11399.0;1
57800;SUBMISSION;;UV_VISOR_AMBER;XIRECS;6812.0;1
57800;SUBMISSION;;UV_VISOR_MAGENTA;XIRECS;11247.0;1
57800;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10404.0;1
57800;SUBMISSION;;UV_VISOR_RED;XIRECS;11262.0;1
57800;SUBMISSION;;UV_VISOR_YELLOW;XIRECS;12212.0;1
57800;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11901.0;1
57800;;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10663.0;1
57800;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10557.0;1
57800;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9048.0;1
57800;;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9354.0;1
57800;;;OXYGEN_SHAKE_GARLIC;XIRECS;11660.0;1
57800;;;OXYGEN_SHAKE_MINT;XIRECS;9743.0;1
57800;;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9766.0;1
57800;;;PANEL_1X4;XIRECS;8649.0;1
57800;;;PANEL_2X2;XIRECS;9014.0;1
57800;;;ROBOT_DISHES;XIRECS;10242.0;1
57800;;;ROBOT_LAUNDRY;XIRECS;9055.0;1
57800;;;SLEEP_POD_COTTON;XIRECS;12503.0;1
57800;;;SLEEP_POD_LAMB_WOOL;XIRECS;10506.0;1
57800;;;SLEEP_POD_NYLON;XIRECS;9936.0;1
57800;;;SNACKPACK_PISTACHIO;XIRECS;9431.0;1
57800;;;SNACKPACK_RASPBERRY;XIRECS;10042.0;1
57800;;;SNACKPACK_VANILLA;XIRECS;10201.0;1
57800;;;TRANSLATOR_ASTRO_BLACK;XIRECS;9366.0;1
57800;;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9749.0;1
57800;;;TRANSLATOR_SPACE_GRAY;XIRECS;10117.0;1
57800;;;TRANSLATOR_VOID_BLUE;XIRECS;10706.0;1
57900;;SUBMISSION;MICROCHIP_CIRCLE;XIRECS;8580.0;3
57900;;SUBMISSION;MICROCHIP_RECTANGLE;XIRECS;7736.0;3
57900;;SUBMISSION;MICROCHIP_TRIANGLE;XIRECS;9525.0;3
57900;;SUBMISSION;PEBBLES_M;XIRECS;11074.0;2
57900;;SUBMISSION;PEBBLES_S;XIRECS;8782.0;2
57900;;;MICROCHIP_OVAL;XIRECS;7409.0;3
57900;;;MICROCHIP_SQUARE;XIRECS;15834.0;3
57900;;;PEBBLES_L;XIRECS;10945.0;5
57900;;;PEBBLES_XL;XIRECS;12211.0;5
57900;;;PEBBLES_XS;XIRECS;7009.0;5
59300;;;PEBBLES_L;XIRECS;10928.0;4
59300;;;PEBBLES_M;XIRECS;11143.0;4
59300;;;PEBBLES_S;XIRECS;8746.0;4
59300;;;PEBBLES_XL;XIRECS;12134.0;4
59300;;;PEBBLES_XS;XIRECS;7082.0;4
59400;SUBMISSION;;PEBBLES_L;XIRECS;10903.0;4
59400;SUBMISSION;;PEBBLES_M;XIRECS;11137.0;4
59400;SUBMISSION;;PEBBLES_S;XIRECS;8745.0;4
59400;SUBMISSION;;PEBBLES_XL;XIRECS;12143.0;3
59400;SUBMISSION;;PEBBLES_XS;XIRECS;7064.0;4
59900;;SUBMISSION;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11857.0;3
59900;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;11012.0;3
59900;;SUBMISSION;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10988.0;3
59900;;SUBMISSION;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9340.0;3
59900;;SUBMISSION;SLEEP_POD_LAMB_WOOL;XIRECS;10532.0;3
59900;;SUBMISSION;SNACKPACK_CHOCOLATE;XIRECS;9663.0;3
59900;;SUBMISSION;SNACKPACK_VANILLA;XIRECS;10211.0;3
59900;;SUBMISSION;UV_VISOR_AMBER;XIRECS;6857.0;3
59900;;SUBMISSION;UV_VISOR_MAGENTA;XIRECS;11310.0;3
60100;SUBMISSION;;MICROCHIP_TRIANGLE;XIRECS;9496.0;4
60200;SUBMISSION;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11876.0;3
60200;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;11028.0;3
60200;SUBMISSION;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10986.0;3
60200;SUBMISSION;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10557.0;3
60200;SUBMISSION;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9328.0;3
60200;SUBMISSION;;OXYGEN_SHAKE_MINT;XIRECS;9696.0;3
60200;SUBMISSION;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9733.0;3
60200;SUBMISSION;;PANEL_1X4;XIRECS;8638.0;3
60200;SUBMISSION;;PANEL_2X2;XIRECS;8966.0;3
60200;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8878.0;3
60200;SUBMISSION;;SLEEP_POD_LAMB_WOOL;XIRECS;10514.0;3
60200;SUBMISSION;;SNACKPACK_CHOCOLATE;XIRECS;9655.0;3
60200;SUBMISSION;;SNACKPACK_RASPBERRY;XIRECS;10028.0;3
60200;SUBMISSION;;SNACKPACK_STRAWBERRY;XIRECS;10891.0;3
60200;SUBMISSION;;SNACKPACK_VANILLA;XIRECS;10211.0;3
60200;SUBMISSION;;TRANSLATOR_SPACE_GRAY;XIRECS;9992.0;3
60200;SUBMISSION;;UV_VISOR_AMBER;XIRECS;6844.0;3
60200;SUBMISSION;;UV_VISOR_MAGENTA;XIRECS;11291.0;3
60200;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10388.0;1
60200;SUBMISSION;;UV_VISOR_YELLOW;XIRECS;12186.0;3
60200;;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10698.0;3
60200;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9050.0;3
60200;;;OXYGEN_SHAKE_GARLIC;XIRECS;11637.0;3
60200;;;PANEL_1X2;XIRECS;8822.0;3
60200;;;PANEL_2X4;XIRECS;10914.0;3
60200;;;PANEL_4X4;XIRECS;10819.0;3
60200;;;ROBOT_DISHES;XIRECS;10190.0;3
60200;;;ROBOT_IRONING;XIRECS;7827.0;3
60200;;;ROBOT_LAUNDRY;XIRECS;9022.0;3
60200;;;ROBOT_MOPPING;XIRECS;11670.0;3
60200;;;SLEEP_POD_COTTON;XIRECS;12491.0;3
60200;;;SLEEP_POD_NYLON;XIRECS;9950.0;3
60200;;;SLEEP_POD_POLYESTER;XIRECS;13218.0;3
60200;;;SLEEP_POD_SUEDE;XIRECS;12408.0;3
60200;;;SNACKPACK_PISTACHIO;XIRECS;9451.0;3
60200;;;TRANSLATOR_ASTRO_BLACK;XIRECS;9376.0;3
60200;;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9789.0;3
60200;;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11381.0;3
60200;;;TRANSLATOR_VOID_BLUE;XIRECS;10654.0;3
60200;;;UV_VISOR_RED;XIRECS;11264.0;3
60900;;SUBMISSION;MICROCHIP_CIRCLE;XIRECS;8587.0;1
60900;;;MICROCHIP_OVAL;XIRECS;7314.0;2
60900;;;MICROCHIP_RECTANGLE;XIRECS;7638.0;2
60900;;;MICROCHIP_SQUARE;XIRECS;15875.0;2
60900;;;MICROCHIP_TRIANGLE;XIRECS;9507.0;2
61000;;SUBMISSION;PANEL_2X2;XIRECS;8981.0;4
61600;SUBMISSION;;MICROCHIP_CIRCLE;XIRECS;8560.0;4
62500;;SUBMISSION;MICROCHIP_CIRCLE;XIRECS;8574.0;4
63100;;;MICROCHIP_CIRCLE;XIRECS;8580.0;3
63100;;;MICROCHIP_OVAL;XIRECS;7241.0;3
63100;;;MICROCHIP_RECTANGLE;XIRECS;7636.0;3
63100;;;MICROCHIP_SQUARE;XIRECS;15794.0;3
63100;;;MICROCHIP_TRIANGLE;XIRECS;9466.0;3
63500;SUBMISSION;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11787.0;2
63500;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10933.0;2
63500;SUBMISSION;;PANEL_1X2;XIRECS;8784.0;2
63500;SUBMISSION;;PANEL_1X4;XIRECS;8541.0;2
