timestamp;buyer;seller;symbol;currency;price;quantity
42100;;SUBMISSION;SNACKPACK_VANILLA;XIRECS;10064.0;3
42100;;SUBMISSION;UV_VISOR_MAGENTA;XIRECS;11199.0;3
42100;;SUBMISSION;UV_VISOR_YELLOW;XIRECS;12150.0;3
42200;;SUBMISSION;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11875.0;3
42200;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10886.0;3
42200;;SUBMISSION;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11391.0;3
42200;;SUBMISSION;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10480.0;4
42200;;SUBMISSION;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10532.0;3
42200;;SUBMISSION;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9152.0;4
42200;;SUBMISSION;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9322.0;3
42200;;SUBMISSION;OXYGEN_SHAKE_GARLIC;XIRECS;11805.0;4
42200;;SUBMISSION;OXYGEN_SHAKE_MINT;XIRECS;9749.0;1
42200;;SUBMISSION;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9672.0;1
42200;;SUBMISSION;PANEL_1X2;XIRECS;8729.0;2
42200;;SUBMISSION;PANEL_2X2;XIRECS;9078.0;1
42200;;SUBMISSION;PANEL_4X4;XIRECS;10592.0;4
42200;;SUBMISSION;ROBOT_DISHES;XIRECS;10519.0;4
42200;;SUBMISSION;ROBOT_IRONING;XIRECS;7842.0;4
42200;;SUBMISSION;ROBOT_LAUNDRY;XIRECS;9166.0;4
42200;;SUBMISSION;ROBOT_MOPPING;XIRECS;11709.0;3
42200;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8766.0;4
42200;;SUBMISSION;SLEEP_POD_COTTON;XIRECS;12460.0;4
42200;;SUBMISSION;SLEEP_POD_LAMB_WOOL;XIRECS;10754.0;2
42200;;SUBMISSION;SLEEP_POD_NYLON;XIRECS;9709.0;4
42200;;SUBMISSION;SLEEP_POD_POLYESTER;XIRECS;12883.0;4
42200;;SUBMISSION;SLEEP_POD_SUEDE;XIRECS;12210.0;4
42200;;SUBMISSION;SNACKPACK_CHOCOLATE;XIRECS;9834.0;4
42200;;SUBMISSION;SNACKPACK_PISTACHIO;XIRECS;9337.0;4
42200;;SUBMISSION;SNACKPACK_RASPBERRY;XIRECS;10208.0;4
42200;;SUBMISSION;SNACKPACK_STRAWBERRY;XIRECS;10756.0;4
42200;;SUBMISSION;SNACKPACK_VANILLA;XIRECS;10055.0;4
42200;;SUBMISSION;TRANSLATOR_ASTRO_BLACK;XIRECS;9378.0;4
42200;;SUBMISSION;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9572.0;4
42200;;SUBMISSION;TRANSLATOR_GRAPHITE_MIST;XIRECS;11341.0;4
42200;;SUBMISSION;TRANSLATOR_SPACE_GRAY;XIRECS;10177.0;3
42200;;SUBMISSION;TRANSLATOR_VOID_BLUE;XIRECS;10740.0;4
42200;;SUBMISSION;UV_VISOR_AMBER;XIRECS;7015.0;3
42200;;SUBMISSION;UV_VISOR_MAGENTA;XIRECS;11188.0;3
42200;;SUBMISSION;UV_VISOR_ORANGE;XIRECS;10305.0;4
42200;;SUBMISSION;UV_VISOR_RED;XIRECS;11365.0;4
42200;;SUBMISSION;UV_VISOR_YELLOW;XIRECS;12168.0;3
42200;;;PANEL_1X4;XIRECS;8612.0;4
42200;;;PANEL_2X4;XIRECS;10993.0;4
42300;SUBMISSION;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11854.0;1
42300;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10886.0;1
42300;SUBMISSION;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11372.0;1
42300;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10482.0;1
42300;SUBMISSION;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10527.0;1
42300;SUBMISSION;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9146.0;1
42300;SUBMISSION;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9311.0;1
42300;SUBMISSION;;OXYGEN_SHAKE_GARLIC;XIRECS;11811.0;1
42300;SUBMISSION;;OXYGEN_SHAKE_MINT;XIRECS;9747.0;1
42300;SUBMISSION;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9666.0;1
42300;SUBMISSION;;PANEL_1X2;XIRECS;8727.0;1
42300;SUBMISSION;;PANEL_1X4;XIRECS;8621.0;1
42300;SUBMISSION;;PANEL_2X2;XIRECS;9082.0;1
42300;SUBMISSION;;PANEL_2X4;XIRECS;10971.0;1
42300;SUBMISSION;;PANEL_4X4;XIRECS;10589.0;1
42300;SUBMISSION;;ROBOT_DISHES;XIRECS;10523.0;1
42300;SUBMISSION;;ROBOT_IRONING;XIRECS;7833.0;4
42300;SUBMISSION;;ROBOT_LAUNDRY;XIRECS;9147.0;1
42300;SUBMISSION;;ROBOT_MOPPING;XIRECS;11710.0;1
42300;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8769.0;4
42300;SUBMISSION;;SLEEP_POD_COTTON;XIRECS;12436.0;1
42300;SUBMISSION;;SLEEP_POD_LAMB_WOOL;XIRECS;10755.0;1
42300;SUBMISSION;;SLEEP_POD_NYLON;XIRECS;9719.0;1
42300;SUBMISSION;;SLEEP_POD_POLYESTER;XIRECS;12874.0;1
42300;SUBMISSION;;SLEEP_POD_SUEDE;XIRECS;12200.0;1
42300;SUBMISSION;;SNACKPACK_CHOCOLATE;XIRECS;9830.0;1
42300;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9331.0;1
42300;SUBMISSION;;SNACKPACK_RASPBERRY;XIRECS;10196.0;1
42300;SUBMISSION;;SNACKPACK_STRAWBERRY;XIRECS;10751.0;1
42300;SUBMISSION;;SNACKPACK_VANILLA;XIRECS;10053.0;1
42300;SUBMISSION;;TRANSLATOR_ASTRO_BLACK;XIRECS;9350.0;1
42300;SUBMISSION;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9559.0;1
42300;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11336.0;1
42300;SUBMISSION;;TRANSLATOR_SPACE_GRAY;XIRECS;10172.0;1
42300;SUBMISSION;;TRANSLATOR_VOID_BLUE;XIRECS;10736.0;1
42300;SUBMISSION;;UV_VISOR_AMBER;XIRECS;7020.0;1
42300;SUBMISSION;;UV_VISOR_MAGENTA;XIRECS;11193.0;1
42300;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10295.0;1
42300;SUBMISSION;;UV_VISOR_RED;XIRECS;11355.0;1
42300;SUBMISSION;;UV_VISOR_YELLOW;XIRECS;12153.0;1
42300;;;ROBOT_IRONING;XIRECS;7827.0;1
42300;;;ROBOT_VACUUMING;XIRECS;8763.0;1
42900;SUBMISSION;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11812.0;3
42900;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10865.0;3
42900;SUBMISSION;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11365.0;3
42900;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10522.0;3
42900;SUBMISSION;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10541.0;3
42900;SUBMISSION;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9125.0;3
42900;SUBMISSION;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9345.0;3
42900;SUBMISSION;;OXYGEN_SHAKE_GARLIC;XIRECS;11838.0;3
42900;SUBMISSION;;OXYGEN_SHAKE_MINT;XIRECS;9773.0;3
42900;SUBMISSION;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9688.0;3
42900;SUBMISSION;;PANEL_1X2;XIRECS;8742.0;3
42900;SUBMISSION;;PANEL_2X4;XIRECS;10969.0;3
42900;SUBMISSION;;PANEL_4X4;XIRECS;10602.0;3
42900;SUBMISSION;;ROBOT_DISHES;XIRECS;10528.0;3
42900;SUBMISSION;;ROBOT_IRONING;XIRECS;7818.0;1
42900;SUBMISSION;;SLEEP_POD_COTTON;XIRECS;12397.0;3
42900;SUBMISSION;;SLEEP_POD_LAMB_WOOL;XIRECS;10724.0;3
42900;SUBMISSION;;SLEEP_POD_NYLON;XIRECS;9708.0;3
42900;SUBMISSION;;SLEEP_POD_POLYESTER;XIRECS;12870.0;3
42900;SUBMISSION;;SLEEP_POD_SUEDE;XIRECS;12173.0;3
42900;SUBMISSION;;SNACKPACK_CHOCOLATE;XIRECS;9810.0;3
42900;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9307.0;3
42900;SUBMISSION;;SNACKPACK_RASPBERRY;XIRECS;10232.0;3
42900;SUBMISSION;;SNACKPACK_STRAWBERRY;XIRECS;10705.0;3
42900;SUBMISSION;;SNACKPACK_VANILLA;XIRECS;10076.0;3
42900;SUBMISSION;;TRANSLATOR_ASTRO_BLACK;XIRECS;9353.0;3
42900;SUBMISSION;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9547.0;3
42900;SUBMISSION;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11332.0;3
42900;SUBMISSION;;TRANSLATOR_VOID_BLUE;XIRECS;10700.0;3
42900;SUBMISSION;;UV_VISOR_MAGENTA;XIRECS;11172.0;3
42900;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10305.0;3
42900;SUBMISSION;;UV_VISOR_RED;XIRECS;11334.0;3
42900;SUBMISSION;;UV_VISOR_YELLOW;XIRECS;12207.0;3
42900;;;PANEL_1X4;XIRECS;8637.0;3
42900;;;PANEL_2X2;XIRECS;9074.0;3
42900;;;ROBOT_LAUNDRY;XIRECS;9088.0;3
42900;;;ROBOT_MOPPING;XIRECS;11710.0;3
42900;;;ROBOT_VACUUMING;XIRECS;8757.0;3
42900;;;TRANSLATOR_SPACE_GRAY;XIRECS;10181.0;3
42900;;;UV_VISOR_AMBER;XIRECS;7026.0;3
43400;;SUBMISSION;ROBOT_DISHES;XIRECS;10563.0;4
43700;;SUBMISSION;MICROCHIP_OVAL;XIRECS;7506.0;1
43700;;SUBMISSION;MICROCHIP_SQUARE;XIRECS;15908.0;1
43700;;SUBMISSION;MICROCHIP_TRIANGLE;XIRECS;9222.0;1
43700;;;MICROCHIP_CIRCLE;XIRECS;8615.0;1
43700;;;MICROCHIP_RECTANGLE;XIRECS;7953.0;1
45000;SUBMISSION;;ROBOT_DISHES;XIRECS;10522.0;4
45300;SUBMISSION;;PEBBLES_M;XIRECS;10941.0;2
45300;SUBMISSION;;PEBBLES_S;XIRECS;8768.0;2
45300;SUBMISSION;;PEBBLES_XL;XIRECS;12461.0;2
45300;;;PEBBLES_L;XIRECS;10777.0;2
45300;;;PEBBLES_XS;XIRECS;7031.0;2
45700;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10878.0;2
45700;;SUBMISSION;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11249.0;2
45700;;SUBMISSION;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10599.0;2
45700;;SUBMISSION;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10513.0;2
45700;;SUBMISSION;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9390.0;2
45700;;SUBMISSION;OXYGEN_SHAKE_MINT;XIRECS;9730.0;2
45700;;SUBMISSION;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9658.0;2
45700;;SUBMISSION;PANEL_1X2;XIRECS;8716.0;2
45700;;SUBMISSION;PANEL_2X4;XIRECS;11029.0;2
45700;;SUBMISSION;PANEL_4X4;XIRECS;10642.0;2
45700;;SUBMISSION;SLEEP_POD_LAMB_WOOL;XIRECS;10664.0;2
45700;;SUBMISSION;SNACKPACK_CHOCOLATE;XIRECS;9821.0;2
45700;;SUBMISSION;UV_VISOR_MAGENTA;XIRECS;11166.0;2
45700;;SUBMISSION;UV_VISOR_YELLOW;XIRECS;12195.0;2
46400;;SUBMISSION;ROBOT_DISHES;XIRECS;10555.0;4
47100;;SUBMISSION;PEBBLES_L;XIRECS;10843.0;2
47100;;SUBMISSION;PEBBLES_M;XIRECS;10964.0;2
47100;;SUBMISSION;PEBBLES_S;XIRECS;8769.0;2
47100;;SUBMISSION;PEBBLES_XL;XIRECS;12317.0;2
47100;;SUBMISSION;PEBBLES_XS;XIRECS;7110.0;2
49400;SUBMISSION;;ROBOT_DISHES;XIRECS;10505.0;4
52800;;SUBMISSION;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11813.0;4
52800;;SUBMISSION;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9136.0;4
52800;;SUBMISSION;SNACKPACK_STRAWBERRY;XIRECS;10886.0;5
52800;;SUBMISSION;UV_VISOR_ORANGE;XIRECS;10378.0;4
53300;;SUBMISSION;MICROCHIP_CIRCLE;XIRECS;8621.0;1
53300;;SUBMISSION;MICROCHIP_SQUARE;XIRECS;15644.0;2
53300;;;MICROCHIP_OVAL;XIRECS;7473.0;3
53300;;;MICROCHIP_RECTANGLE;XIRECS;7846.0;3
53300;;;MICROCHIP_TRIANGLE;XIRECS;9377.0;3
53500;SUBMISSION;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11814.0;2
53500;SUBMISSION;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;11107.0;2
53500;SUBMISSION;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10695.0;2
53500;SUBMISSION;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10524.0;2
53500;SUBMISSION;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9099.0;2
53500;SUBMISSION;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9377.0;2
53500;SUBMISSION;;OXYGEN_SHAKE_MINT;XIRECS;9696.0;2
53500;SUBMISSION;;PANEL_2X2;XIRECS;9073.0;2
53500;SUBMISSION;;ROBOT_LAUNDRY;XIRECS;9049.0;2
53500;SUBMISSION;;SLEEP_POD_LAMB_WOOL;XIRECS;10596.0;2
53500;SUBMISSION;;SNACKPACK_CHOCOLATE;XIRECS;9692.0;2
53500;SUBMISSION;;SNACKPACK_PISTACHIO;XIRECS;9407.0;2
53500;SUBMISSION;;SNACKPACK_STRAWBERRY;XIRECS;10849.0;2
53500;SUBMISSION;;SNACKPACK_VANILLA;XIRECS;10176.0;2
53500;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10395.0;2
53500;SUBMISSION;;UV_VISOR_YELLOW;XIRECS;12287.0;2
53500;;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10987.0;2
53500;;;OXYGEN_SHAKE_GARLIC;XIRECS;11739.0;2
53500;;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9712.0;2
53500;;;PANEL_1X2;XIRECS;8815.0;2
53500;;;PANEL_1X4;XIRECS;8628.0;2
53500;;;PANEL_2X4;XIRECS;11011.0;2
53500;;;PANEL_4X4;XIRECS;10686.0;2
53500;;;ROBOT_DISHES;XIRECS;10359.0;2
53500;;;ROBOT_IRONING;XIRECS;7867.0;2
53500;;;ROBOT_MOPPING;XIRECS;11700.0;2
53500;;;ROBOT_VACUUMING;XIRECS;8698.0;2
53500;;;SLEEP_POD_COTTON;XIRECS;12446.0;2
53500;;;SLEEP_POD_NYLON;XIRECS;9829.0;2
53500;;;SLEEP_POD_POLYESTER;XIRECS;13028.0;2
53500;;;SLEEP_POD_SUEDE;XIRECS;12312.0;2
53500;;;SNACKPACK_RASPBERRY;XIRECS;10068.0;2
53500;;;TRANSLATOR_ASTRO_BLACK;XIRECS;9376.0;2
53500;;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9642.0;2
53500;;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11469.0;2
53500;;;TRANSLATOR_SPACE_GRAY;XIRECS;10017.0;2
53500;;;TRANSLATOR_VOID_BLUE;XIRECS;10718.0;2
53500;;;UV_VISOR_AMBER;XIRECS;6868.0;2
53500;;;UV_VISOR_MAGENTA;XIRECS;11228.0;2
53500;;;UV_VISOR_RED;XIRECS;11414.0;2
56600;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8754.0;4
57800;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10988.0;1
57800;SUBMISSION;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9052.0;1
57800;SUBMISSION;;PANEL_1X2;XIRECS;8773.0;1
57800;SUBMISSION;;PANEL_2X4;XIRECS;10951.0;1
57800;SUBMISSION;;PANEL_4X4;XIRECS;10645.0;1
57800;SUBMISSION;;ROBOT_MOPPING;XIRECS;11636.0;1
57800;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8817.0;1
57800;SUBMISSION;;SNACKPACK_CHOCOLATE;XIRECS;9664.0;1
57800;SUBMISSION;;SNACKPACK_STRAWBERRY;XIRECS;10879.0;1
57800;SUBMISSION;;UV_VISOR_AMBER;XIRECS;6812.0;1
57800;SUBMISSION;;UV_VISOR_MAGENTA;XIRECS;11249.0;1
57800;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10404.0;1
57800;SUBMISSION;;UV_VISOR_YELLOW;XIRECS;12208.0;1
57800;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11901.0;1
57800;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10918.0;1
57800;;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10663.0;1
57800;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10557.0;1
57800;;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9354.0;1
57800;;;OXYGEN_SHAKE_GARLIC;XIRECS;11660.0;1
57800;;;OXYGEN_SHAKE_MINT;XIRECS;9743.0;1
57800;;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9766.0;1
57800;;;PANEL_1X4;XIRECS;8649.0;1
57800;;;PANEL_2X2;XIRECS;9014.0;1
57800;;;ROBOT_DISHES;XIRECS;10242.0;1
57800;;;ROBOT_IRONING;XIRECS;7837.0;1
57800;;;ROBOT_LAUNDRY;XIRECS;9055.0;1
57800;;;SLEEP_POD_COTTON;XIRECS;12503.0;1
57800;;;SLEEP_POD_LAMB_WOOL;XIRECS;10506.0;1
57800;;;SLEEP_POD_NYLON;XIRECS;9936.0;1
57800;;;SLEEP_POD_POLYESTER;XIRECS;13099.0;1
57800;;;SLEEP_POD_SUEDE;XIRECS;12382.0;1
57800;;;SNACKPACK_PISTACHIO;XIRECS;9431.0;1
57800;;;SNACKPACK_RASPBERRY;XIRECS;10042.0;1
57800;;;SNACKPACK_VANILLA;XIRECS;10201.0;1
57800;;;TRANSLATOR_ASTRO_BLACK;XIRECS;9366.0;1
57800;;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9749.0;1
57800;;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11395.0;1
57800;;;TRANSLATOR_SPACE_GRAY;XIRECS;10117.0;1
57800;;;TRANSLATOR_VOID_BLUE;XIRECS;10706.0;1
57800;;;UV_VISOR_RED;XIRECS;11257.0;1
57900;;SUBMISSION;MICROCHIP_TRIANGLE;XIRECS;9523.0;3
57900;;SUBMISSION;PEBBLES_M;XIRECS;11074.0;2
57900;;SUBMISSION;PEBBLES_S;XIRECS;8782.0;2
57900;;;MICROCHIP_CIRCLE;XIRECS;8584.0;3
57900;;;MICROCHIP_OVAL;XIRECS;7409.0;3
57900;;;MICROCHIP_RECTANGLE;XIRECS;7737.0;3
57900;;;MICROCHIP_SQUARE;XIRECS;15834.0;3
57900;;;PEBBLES_L;XIRECS;10945.0;5
57900;;;PEBBLES_XL;XIRECS;12211.0;5
57900;;;PEBBLES_XS;XIRECS;7009.0;5
59300;;;PEBBLES_L;XIRECS;10928.0;4
59300;;;PEBBLES_M;XIRECS;11143.0;4
59300;;;PEBBLES_S;XIRECS;8746.0;4
59300;;;PEBBLES_XL;XIRECS;12134.0;4
59300;;;PEBBLES_XS;XIRECS;7082.0;4
59400;SUBMISSION;;PEBBLES_L;XIRECS;10901.0;4
59400;SUBMISSION;;PEBBLES_M;XIRECS;11137.0;4
59400;SUBMISSION;;PEBBLES_S;XIRECS;8743.0;4
59400;SUBMISSION;;PEBBLES_XL;XIRECS;12143.0;3
59400;SUBMISSION;;PEBBLES_XS;XIRECS;7063.0;4
59800;;SUBMISSION;SLEEP_POD_LAMB_WOOL;XIRECS;10528.0;4
59900;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;11012.0;3
59900;;SUBMISSION;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10988.0;3
59900;;SUBMISSION;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10585.0;3
59900;;SUBMISSION;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9340.0;3
59900;;SUBMISSION;PANEL_1X2;XIRECS;8787.0;3
59900;;SUBMISSION;PANEL_2X4;XIRECS;10945.0;3
59900;;SUBMISSION;SNACKPACK_CHOCOLATE;XIRECS;9663.0;3
59900;;SUBMISSION;SNACKPACK_VANILLA;XIRECS;10211.0;3
59900;;SUBMISSION;UV_VISOR_AMBER;XIRECS;6857.0;2
59900;;SUBMISSION;UV_VISOR_MAGENTA;XIRECS;11310.0;3
59900;;SUBMISSION;UV_VISOR_YELLOW;XIRECS;12181.0;3
60200;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;11028.0;3
60200;SUBMISSION;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10987.0;3
60200;SUBMISSION;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10557.0;3
60200;SUBMISSION;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9053.0;3
60200;SUBMISSION;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9327.0;3
60200;SUBMISSION;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9732.0;3
60200;SUBMISSION;;PANEL_1X2;XIRECS;8825.0;3
60200;SUBMISSION;;PANEL_1X4;XIRECS;8637.0;3
60200;SUBMISSION;;PANEL_2X4;XIRECS;10916.0;3
60200;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8879.0;3
60200;SUBMISSION;;SLEEP_POD_LAMB_WOOL;XIRECS;10514.0;3
60200;SUBMISSION;;SNACKPACK_CHOCOLATE;XIRECS;9655.0;3
60200;SUBMISSION;;SNACKPACK_RASPBERRY;XIRECS;10028.0;3
60200;SUBMISSION;;SNACKPACK_STRAWBERRY;XIRECS;10891.0;3
60200;SUBMISSION;;SNACKPACK_VANILLA;XIRECS;10211.0;3
60200;SUBMISSION;;TRANSLATOR_SPACE_GRAY;XIRECS;9992.0;3
60200;SUBMISSION;;UV_VISOR_AMBER;XIRECS;6844.0;3
60200;SUBMISSION;;UV_VISOR_MAGENTA;XIRECS;11293.0;3
60200;SUBMISSION;;UV_VISOR_ORANGE;XIRECS;10388.0;1
60200;;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11874.0;3
60200;;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10698.0;3
60200;;;OXYGEN_SHAKE_GARLIC;XIRECS;11637.0;3
60200;;;OXYGEN_SHAKE_MINT;XIRECS;9691.0;3
60200;;;PANEL_2X2;XIRECS;8963.0;3
60200;;;PANEL_4X4;XIRECS;10819.0;3
60200;;;ROBOT_DISHES;XIRECS;10190.0;3
60200;;;ROBOT_IRONING;XIRECS;7827.0;3
60200;;;ROBOT_LAUNDRY;XIRECS;9022.0;3
60200;;;ROBOT_MOPPING;XIRECS;11670.0;3
60200;;;SLEEP_POD_COTTON;XIRECS;12491.0;3
60200;;;SLEEP_POD_NYLON;XIRECS;9950.0;3
60200;;;SLEEP_POD_POLYESTER;XIRECS;13218.0;3
60200;;;SLEEP_POD_SUEDE;XIRECS;12408.0;3
60200;;;SNACKPACK_PISTACHIO;XIRECS;9451.0;3
60200;;;TRANSLATOR_ASTRO_BLACK;XIRECS;9376.0;3
60200;;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9789.0;3
60200;;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11381.0;3
60200;;;TRANSLATOR_VOID_BLUE;XIRECS;10654.0;3
60200;;;UV_VISOR_RED;XIRECS;11264.0;3
60200;;;UV_VISOR_YELLOW;XIRECS;12185.0;3
60900;;SUBMISSION;MICROCHIP_RECTANGLE;XIRECS;7637.0;1
60900;;;MICROCHIP_CIRCLE;XIRECS;8589.0;2
60900;;;MICROCHIP_OVAL;XIRECS;7314.0;2
60900;;;MICROCHIP_SQUARE;XIRECS;15875.0;2
60900;;;MICROCHIP_TRIANGLE;XIRECS;9507.0;2
61600;;SUBMISSION;PANEL_1X4;XIRECS;8597.0;4
62100;SUBMISSION;;MICROCHIP_TRIANGLE;XIRECS;9446.0;2
63100;;;MICROCHIP_CIRCLE;XIRECS;8580.0;3
63100;;;MICROCHIP_OVAL;XIRECS;7241.0;3
63100;;;MICROCHIP_RECTANGLE;XIRECS;7636.0;3
63100;;;MICROCHIP_SQUARE;XIRECS;15794.0;3
63100;;;MICROCHIP_TRIANGLE;XIRECS;9466.0;3
63500;SUBMISSION;;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;11788.0;2
63500;SUBMISSION;;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10932.0;2
63500;SUBMISSION;;PANEL_1X4;XIRECS;8546.0;2
63500;SUBMISSION;;PANEL_4X4;XIRECS;10846.0;1
63500;SUBMISSION;;SNACKPACK_VANILLA;XIRECS;10178.0;2
63500;SUBMISSION;;UV_VISOR_YELLOW;XIRECS;12085.0;2
63500;;;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10871.0;2
63500;;;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10701.0;2
63500;;;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10518.0;2
63500;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9026.0;2
63500;;;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9364.0;2
63500;;;OXYGEN_SHAKE_GARLIC;XIRECS;11674.0;2
63500;;;OXYGEN_SHAKE_MINT;XIRECS;9617.0;2
63500;;;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9696.0;2
63500;;;PANEL_1X2;XIRECS;8782.0;2
63500;;;PANEL_2X2;XIRECS;8951.0;2
63500;;;PANEL_2X4;XIRECS;10968.0;2
63500;;;ROBOT_DISHES;XIRECS;10200.0;2
63500;;;ROBOT_IRONING;XIRECS;7837.0;2
63500;;;ROBOT_LAUNDRY;XIRECS;9059.0;2
63500;;;ROBOT_MOPPING;XIRECS;11685.0;2
63500;;;ROBOT_VACUUMING;XIRECS;8815.0;2
63500;;;SLEEP_POD_COTTON;XIRECS;12398.0;2
63500;;;SLEEP_POD_LAMB_WOOL;XIRECS;10544.0;2
63500;;;SLEEP_POD_NYLON;XIRECS;9937.0;2
63500;;;SLEEP_POD_POLYESTER;XIRECS;13133.0;2
63500;;;SLEEP_POD_SUEDE;XIRECS;12417.0;2
63500;;;SNACKPACK_CHOCOLATE;XIRECS;9680.0;2
63500;;;SNACKPACK_PISTACHIO;XIRECS;9428.0;2
63500;;;SNACKPACK_RASPBERRY;XIRECS;10045.0;2
63500;;;SNACKPACK_STRAWBERRY;XIRECS;10866.0;2
63500;;;TRANSLATOR_ASTRO_BLACK;XIRECS;9415.0;2
63500;;;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9822.0;2
63500;;;TRANSLATOR_GRAPHITE_MIST;XIRECS;11432.0;2
