timestamp;total;GALAXY_SOUNDS_BLACK_HOLES;GALAXY_SOUNDS_DARK_MATTER;GALAXY_SOUNDS_PLANETARY_RINGS;GALAXY_SOUNDS_SOLAR_FLAMES;GALAXY_SOUNDS_SOLAR_WINDS;MICROCHIP_CIRCLE;MICROCHIP_OVAL;MICROCHIP_RECTANGLE;MICROCHIP_SQUARE;MICROCHIP_TRIANGLE;OXYGEN_SHAKE_CHOCOLATE;OXYGEN_SHAKE_EVENING_BREATH;OXYGEN_SHAKE_GARLIC;OXYGEN_SHAKE_MINT;OXYGEN_SHAKE_MORNING_BREATH;PANEL_1X2;PANEL_1X4;PANEL_2X2;PANEL_2X4;PANEL_4X4;PEBBLES_L;PEBBLES_M;PEBBLES_S;PEBBLES_XL;PEBBLES_XS;ROBOT_DISHES;ROBOT_IRONING;ROBOT_LAUNDRY;ROBOT_MOPPING;ROBOT_VACUUMING;SLEEP_POD_COTTON;SLEEP_POD_LAMB_WOOL;SLEEP_POD_NYLON;SLEEP_POD_POLYESTER;SLEEP_POD_SUEDE;SNACKPACK_CHOCOLATE;SNACKPACK_PISTACHIO;SNACKPACK_RASPBERRY;SNACKPACK_STRAWBERRY;SNACKPACK_VANILLA;TRANSLATOR_ASTRO_BLACK;TRANSLATOR_ECLIPSE_CHARCOAL;TRANSLATOR_GRAPHITE_MIST;TRANSLATOR_SPACE_GRAY;TRANSLATOR_VOID_BLUE;UV_VISOR_AMBER;UV_VISOR_MAGENTA;UV_VISOR_ORANGE;UV_VISOR_RED;UV_VISOR_YELLOW
53800;51481.68359375;2181.875;-1353.0078125;2165.33203125;-165.25;1129.46484375;-449.7890625;-222.09765625;-33.953125;3438.609375;2130.3828125;0.0;357.0;-1368.1875;119.9296875;-1587.375;334.3515625;522.6953125;898.98046875;2964.9453125;2977.17578125;-170.828125;1837.75;1745.8203125;450.96875;-1151.30078125;0.0;3017.0;3038.89453125;3188.453125;787.78125;2712.6953125;1100.359375;1022.625;1774.3125;1125.609375;-254.18359375;508.484375;-947.5234375;1308.2890625;565.16796875;1699.796875;18.09375;3665.875;753.65625;137.0;3442.8046875;2352.078125;1414.2578125;2634.875;-338.2109375
53900;52280.515625;2278.06640625;-1463.6953125;2165.48828125;108.8515625;1072.69921875;-464.296875;-167.33984375;183.859375;3424.3125;2122.1171875;0.0;297.0;-1386.0078125;64.328125;-1408.46875;287.4453125;539.8203125;901.38671875;2929.265625;2925.8671875;-72.890625;1839.046875;1624.890625;540.53125;-1058.2578125;0.0;3097.0;3016.4375;3197.5;707.859375;2864.0859375;1105.484375;1018.328125;1835.09375;1128.5078125;-245.029296875;570.125;-1021.08203125;1353.8984375;554.958984375;1708.578125;4.2109375;3601.7890625;775.1015625;299.7734375;3408.44921875;2343.1875;1370.75;2600.9296875;-299.44140625
54000;53038.177734375;2343.6875;-1605.6796875;2172.80859375;191.1875;1026.21875;-424.265625;-248.3203125;369.796875;3263.5;2118.5625;0.0;297.0;-1388.21875;181.90625;-1353.3828125;328.0078125;554.359375;902.46484375;2887.2734375;3020.06640625;-342.1953125;1850.40625;1899.84375;650.0234375;-977.1640625;0.0;3097.0;3012.478515625;3158.984375;705.1015625;3027.796875;1250.5546875;1076.6484375;1926.5859375;1084.78125;-248.40625;547.3125;-986.3359375;1338.86328125;558.73046875;1748.171875;94.6015625;3473.4921875;864.0859375;302.109375;3474.578125;2371.2265625;1385.71875;2384.5234375;-328.3125
54100;53645.607421875;2310.90625;-1659.609375;2186.93359375;309.84375;1027.9921875;-466.859375;-215.8203125;385.6484375;3234.03125;2064.5390625;0.0;357.0;-1334.4140625;240.640625;-1394.90625;451.2421875;581.2109375;896.21484375;2916.28125;3066.0;-157.328125;1764.0;1776.984375;798.6171875;-831.5;0.0;3097.0;3005.58203125;3086.5078125;745.140625;3060.7265625;1338.3046875;1086.6484375;2065.09375;967.953125;-248.03125;536.0859375;-998.73828125;1351.6171875;556.177734375;1656.6484375;137.671875;3391.96875;773.6640625;263.03125;3530.1796875;2383.359375;1440.0703125;2431.6484375;-320.3515625
54200;53284.943359375;2299.484375;-1724.21875;2211.421875;300.6484375;989.66796875;-548.09375;-146.48828125;312.359375;3173.5625;2030.9453125;0.0;357.0;-1662.4375;280.640625;-1501.6875;531.8828125;476.1328125;903.0234375;2984.6875;3167.7265625;-116.5546875;1709.265625;1641.7734375;754.359375;-757.54296875;0.0;3177.0;3033.572265625;3140.7109375;805.65625;2889.984375;1533.1484375;1115.5234375;1924.203125;916.1875;-264.64453125;542.53125;-968.125;1344.830078125;574.951171875;1691.5625;255.8046875;3489.9296875;861.484375;245.8125;3556.5078125;2392.1484375;1442.9921875;2310.0078125;-394.39453125
54300;52337.8359375;2280.296875;-1721.078125;2171.515625;33.71875;943.62890625;-517.31640625;-130.02734375;307.71875;2909.25;1962.1484375;0.0;357.0;-1782.25;307.3671875;-1517.5625;470.0703125;551.0390625;903.18359375;2914.359375;3262.15625;92.8046875;1546.859375;1545.0859375;896.875;-598.09765625;0.0;3097.0;3030.109375;3089.953125;863.9375;2818.65625;1581.7265625;999.84375;1798.5;904.8671875;-250.513671875;598.328125;-1055.6328125;1389.783203125;560.42578125;1638.8359375;355.4140625;3404.75;821.7265625;232.2734375;3531.80859375;2284.28125;1488.0625;2393.3203125;-428.3671875
54400;52186.357421875;2214.421875;-1629.765625;2264.3203125;-86.4921875;870.421875;-515.3515625;-175.8359375;217.65625;3000.015625;2025.296875;0.0;357.0;-1602.484375;348.640625;-1560.40625;479.1484375;440.4296875;886.015625;2881.015625;3241.171875;28.078125;1602.4375;1494.765625;649.828125;-765.25390625;0.0;3177.0;3031.359375;3107.171875;905.6015625;2870.796875;1638.8671875;996.5078125;1840.8984375;961.2421875;-253.97265625;675.90625;-1102.46484375;1421.611328125;563.28515625;1552.2421875;411.3984375;3459.65625;790.1015625;180.4140625;3546.765625;2267.828125;1450.03125;2394.1875;-365.15234375
54500;51859.873046875;2245.2890625;-1751.015625;2246.46484375;-19.234375;915.62109375;-567.6953125;-137.73828125;240.90625;2699.0;2003.609375;0.0;417.0;-1760.90625;407.4375;-1536.4765625;543.1875;451.1015625;896.1875;2751.078125;3118.64453125;-74.5859375;1621.921875;1615.765625;795.6484375;-668.625;0.0;3257.0;3025.29296875;3225.359375;831.6875;2816.09375;1635.4453125;1038.1015625;1816.0625;1034.0546875;-255.16015625;619.46875;-1087.3125;1403.705078125;561.0859375;1632.84375;532.1640625;3346.359375;677.9921875;103.53125;3612.5078125;2123.421875;1409.24609375;2402.6640625;-354.328125
54600;52430.986328125;2125.01171875;-1634.8359375;2204.75390625;47.4375;970.46875;-531.89453125;43.25;140.3515625;2875.1875;2087.109375;0.0;357.0;-1719.0234375;538.375;-1570.2734375;539.75;510.6953125;922.1953125;2818.375;3144.7578125;-179.3203125;1784.296875;1561.9921875;727.4140625;-730.015625;0.0;3177.0;3022.40625;3163.0;917.921875;2994.9140625;1584.453125;1113.2734375;1748.5703125;873.953125;-268.326171875;699.6015625;-1171.2578125;1446.068359375;573.896484375;1595.1640625;430.6015625;3235.2421875;679.21875;229.984375;3684.73828125;2214.796875;1351.8359375;2446.7265625;-345.85546875
54700;52824.484375;2079.2421875;-1651.5546875;2219.24609375;205.3828125;1058.7265625;-564.90625;-18.50390625;20.5546875;2895.625;1939.390625;0.0;417.0;-1712.828125;535.6953125;-1570.765625;481.78125;667.75;994.43359375;2795.703125;3121.7734375;-101.0859375;1852.953125;1636.265625;961.4140625;-695.31640625;0.0;3177.0;3009.03515625;3198.09375;907.9375;2979.84375;1686.1640625;1137.875;1758.6953125;735.953125;-271.2890625;681.84375;-1147.7109375;1429.90625;579.0625;1623.328125;526.375;3283.5078125;671.25;140.546875;3666.78515625;2166.6328125;1335.62890625;2274.34375;-294.30078125
54800;52496.80859375;2035.3671875;-1757.390625;2258.1875;258.0;1065.03515625;-568.3203125;56.87890625;50.1875;2766.46875;1996.0546875;0.0;417.0;-1798.2734375;595.4140625;-1757.7734375;480.5390625;725.4140625;954.44140625;2665.046875;3111.1796875;-92.578125;1907.8671875;1535.75;956.6484375;-671.5859375;0.0;3177.0;3017.34375;3256.9765625;959.03125;2870.25;1710.9140625;1120.921875;1779.0;796.703125;-251.88671875;738.875;-1214.203125;1471.515625;560.08984375;1535.546875;483.4296875;3382.5546875;612.5546875;244.953125;3655.359375;2117.3359375;1361.29296875;2242.8515625;-321.16015625
54900;52905.869140625;2056.421875;-1631.9609375;2313.62890625;404.0078125;1064.375;-646.2109375;31.8984375;39.4296875;2590.65625;2165.1796875;0.0;417.0;-1815.78125;494.1015625;-1835.3203125;523.6953125;647.171875;975.41015625;2697.578125;3136.2109375;-101.3984375;1799.71875;1447.359375;871.3359375;-590.68359375;0.0;3177.0;3040.5;3238.921875;980.875;2752.2578125;1734.4375;1091.53125;1909.015625;878.890625;-246.4453125;801.71875;-1280.703125;1509.6796875;547.529296875;1472.7421875;783.7421875;3368.125;687.640625;127.375;3619.77734375;2150.53125;1450.1875;2352.1875;-295.47265625
55000;53370.6171875;2005.2734375;-1820.2578125;2358.61328125;493.890625;969.671875;-538.66796875;-45.98046875;153.640625;2843.09375;2193.203125;0.0;477.0;-1800.4296875;384.8671875;-1784.59375;496.6171875;596.0;953.56640625;2922.453125;3059.2265625;-541.3984375;1939.1015625;1570.6328125;709.5390625;-596.359375;0.0;3177.0;3018.93359375;3282.4453125;1015.96875;2747.9140625;1853.03125;1289.8828125;1980.265625;940.65625;-196.0;804.6796875;-1285.10546875;1505.21484375;495.953125;1601.90625;778.71875;3386.0;584.3046875;-18.9140625;3604.92578125;2109.6875;1452.640625;2498.0859375;-256.28125
55100;53054.4296875;2010.17578125;-1814.203125;2295.32421875;476.3203125;1018.99609375;-626.2265625;63.08203125;284.3671875;2941.609375;2259.46875;0.0;537.0;-1836.8359375;164.984375;-1723.7734375;357.3046875;662.765625;970.01953125;2953.390625;3144.8828125;-352.5546875;1840.78125;1301.7421875;503.7734375;-638.9609375;0.0;3257.0;3042.9453125;3253.34375;966.4765625;2780.0546875;1783.3515625;1247.40625;2036.1328125;929.6953125;-201.24609375;765.21875;-1250.87109375;1479.89453125;510.40625;1602.7578125;841.4609375;3277.734375;515.703125;33.03125;3598.3828125;2113.75;1530.109375;2451.3984375;-303.140625
55200;53417.96484375;2021.73828125;-1749.4609375;2292.07421875;414.234375;1000.16796875;-558.65625;102.49609375;240.1953125;2848.953125;2444.1640625;0.0;537.0;-1751.9140625;153.84375;-1609.359375;453.8125;669.78125;992.25390625;3189.34375;3134.95703125;-368.25;1881.234375;1163.375;262.75;-760.33984375;0.0;3337.0;3015.572265625;3214.7421875;1002.765625;2678.265625;1687.34375;1148.203125;2016.8046875;1063.1484375;-202.203125;837.1328125;-1356.8828125;1529.4609375;508.224609375;1627.5859375;939.28125;3370.15625;467.40625;92.234375;3598.46484375;2107.8671875;1505.55078125;2508.890625;-283.4453125
55300;53556.181640625;2014.75;-1661.5703125;2315.35546875;471.734375;980.76171875;-588.0234375;174.61328125;82.2421875;2887.5625;2310.2421875;0.0;477.0;-1475.984375;3.765625;-1576.515625;434.2265625;698.515625;1079.53125;3290.65625;3284.25;-283.1640625;1837.8125;988.3984375;207.4140625;-707.79296875;0.0;3257.0;3009.9765625;3220.1875;928.6484375;2894.421875;1740.515625;1087.546875;1905.3203125;1157.9375;-189.470703125;746.53125;-1295.8359375;1481.640625;494.11328125;1723.71875;878.84375;3519.4453125;382.0;-49.046875;3679.4453125;1981.0;1541.76171875;2529.578125;-314.87890625
55400;54283.171875;2041.7578125;-1625.0;2382.4609375;599.3671875;1008.46484375;-592.8828125;141.60546875;33.75;3110.0625;2336.515625;0.0;477.0;-1639.6484375;5.5;-1427.3515625;406.5078125;687.78125;1104.3203125;3318.96875;3246.37890625;-151.921875;1937.390625;909.6015625;181.546875;-843.984375;0.0;3177.0;3023.71484375;3254.640625;939.9921875;2885.765625;1879.09375;1003.109375;2009.5859375;1320.6484375;-198.70703125;789.4296875;-1311.3984375;1491.8125;504.1015625;1789.375;837.578125;3463.3671875;424.7578125;-51.34375;3619.66796875;1919.4375;1675.49609375;2437.3203125;-249.46484375
55500;54387.958984375;2009.62890625;-1646.40625;2490.65625;540.40625;998.375;-611.11328125;195.55078125;36.7578125;3183.78125;2390.234375;0.0;477.0;-1723.21875;0.3515625;-1524.328125;354.0546875;630.90625;1111.26171875;3292.921875;3325.6328125;-200.3046875;1950.1875;930.953125;231.8671875;-790.1640625;0.0;3257.0;3030.01953125;3390.0078125;878.40625;2851.734375;1905.9375;1029.8125;1831.71875;1387.953125;-216.482421875;824.21875;-1319.9609375;1502.447265625;525.615234375;1847.234375;824.8671875;3482.6015625;469.96875;53.46875;3616.1015625;1917.046875;1570.703125;2395.3984375;-322.8515625
55600;54570.1171875;1985.23046875;-1673.828125;2495.390625;455.1484375;976.125;-591.40625;96.68359375;63.5546875;3324.21875;2234.8359375;0.0;477.0;-1818.0390625;-18.765625;-1571.265625;539.4921875;667.453125;1160.26171875;3409.6640625;3266.5390625;-278.421875;1949.03125;985.0;225.65625;-776.57421875;0.0;3257.0;3057.6640625;3273.4609375;955.84375;2916.765625;1935.8203125;1128.921875;1818.4453125;1501.5234375;-211.96875;781.203125;-1285.296875;1479.970703125;528.064453125;1753.828125;791.640625;3530.4453125;454.4375;162.5;3633.8359375;1935.1328125;1525.5625;2393.984375;-331.65234375
55700;55486.59765625;2023.4453125;-1799.9765625;2549.484375;489.71875;958.32421875;-658.0234375;110.07421875;-10.578125;3377.8125;2280.4140625;0.0;417.0;-1823.09375;-16.3828125;-1484.7421875;604.5390625;649.5703125;1166.0859375;3376.2734375;3458.046875;-206.203125;2007.3828125;1109.609375;383.7890625;-832.421875;0.0;3177.0;3058.3203125;3307.2421875;921.21875;3172.0078125;1866.78125;1253.7890625;1926.609375;1560.4296875;-240.28125;765.125;-1255.0625;1458.70703125;555.0546875;1685.1875;840.5625;3516.0234375;504.1875;155.6171875;3678.04296875;2009.8671875;1490.29296875;2280.5703125;-330.84375
55800;55237.48828125;1958.21484375;-1698.9921875;2598.46484375;563.1171875;938.6328125;-620.0234375;11.578125;-63.5390625;3640.84375;2418.9453125;0.0;417.0;-1926.4765625;54.953125;-1539.875;631.0390625;695.6953125;1169.5625;3283.28125;3402.1328125;-440.9296875;1970.7109375;1106.9765625;386.7734375;-624.33984375;0.0;3257.0;3077.62890625;3120.8515625;886.9453125;3116.8046875;1802.1875;1234.8671875;1957.8125;1656.9765625;-238.40625;716.5859375;-1198.44921875;1423.16796875;549.92578125;1812.6640625;716.0078125;3424.3984375;544.1328125;115.578125;3598.921875;2034.109375;1459.3828125;2207.6015625;-372.953125
55900;54839.826171875;1975.9765625;-1688.5546875;2610.82421875;624.625;1042.0546875;-499.21875;-177.98828125;14.3203125;3560.25;2548.421875;0.0;417.0;-2042.859375;-3.6484375;-1638.859375;636.984375;659.4453125;1161.6796875;3250.84375;3337.296875;-265.4609375;1825.3828125;998.75;325.390625;-618.390625;0.0;3257.0;3110.90625;3064.4609375;764.921875;3053.65625;1914.03125;1257.3515625;2159.421875;1617.3203125;-243.177734375;630.4375;-1111.43359375;1368.291015625;560.736328125;1755.96875;587.8828125;3302.0390625;517.53125;128.6484375;3543.01953125;2052.0234375;1482.1953125;2400.109375;-387.78125
56000;55811.416015625;1980.6796875;-1546.453125;2623.41796875;696.6640625;1137.6015625;-450.6171875;-185.23046875;-117.8515625;3442.0625;2530.125;0.0;417.0;-2193.8125;27.546875;-1599.703125;661.640625;664.953125;1135.23046875;3225.734375;3355.43359375;-258.0625;1893.109375;1225.5390625;588.4140625;-619.3671875;0.0;3257.0;3136.37890625;3105.890625;822.1875;3076.6171875;1941.0;1199.7890625;2061.7734375;1760.59375;-255.01953125;663.984375;-1177.0234375;1403.927734375;573.7109375;1711.0703125;782.7890625;3295.4375;378.515625;165.9375;3573.9296875;2093.046875;1518.1171875;2428.3671875;-340.66015625
56100;55597.234375;2031.91015625;-1602.1953125;2611.86328125;770.359375;1207.8046875;-431.8984375;-185.53125;-125.390625;3549.671875;2449.1484375;0.0;417.0;-2207.1484375;10.6484375;-1541.546875;650.59375;625.0078125;1118.84765625;3255.15625;3330.5;-314.2734375;1870.125;1236.625;420.265625;-712.41796875;0.0;3257.0;3078.21484375;3204.203125;894.1484375;2999.1328125;1959.703125;1212.9140625;2012.28125;1719.09375;-245.98828125;673.140625;-1180.92578125;1405.83203125;562.125;1723.625;778.484375;3176.625;385.171875;108.4921875;3613.8671875;2158.25;1543.2734375;2477.765625;-354.3203125
56200;55629.99609375;2052.36328125;-1559.9921875;2594.55859375;617.234375;1173.46875;-404.8359375;-137.65234375;-241.3046875;3410.015625;2467.7734375;0.0;417.0;-2101.8671875;-53.921875;-1546.1171875;677.8515625;601.3359375;1056.96484375;3170.109375;3320.79296875;-174.390625;1871.2421875;1280.96875;563.9375;-728.26953125;0.0;3177.0;3063.044921875;3113.71875;977.1640625;2981.140625;2011.578125;1074.796875;1974.9375;1804.4453125;-250.0078125;722.9453125;-1234.6328125;1445.435546875;559.16015625;1831.4375;815.3125;3214.7265625;407.109375;38.15625;3629.78515625;2186.828125;1593.765625;2490.21875;-325.3359375
56300;55634.017578125;1976.3125;-1633.703125;2569.921875;440.4375;1170.5859375;-464.171875;-119.0859375;-27.75;3509.703125;2493.1015625;0.0;417.0;-2240.671875;-41.609375;-1571.296875;757.71875;631.1171875;1078.0390625;3109.3671875;3268.29296875;-8.484375;1945.609375;1145.03125;601.3125;-774.4921875;0.0;3097.0;3062.072265625;3258.3671875;1094.0234375;3090.65625;2052.140625;1043.90625;1815.59375;1907.7734375;-227.7890625;761.15625;-1247.05859375;1459.91015625;538.05078125;1764.421875;711.3828125;3303.5625;464.890625;89.6953125;3689.703125;2186.0625;1529.7265625;2311.3359375;-354.8515625
56400;54994.466796875;1962.21875;-1492.1015625;2543.90234375;322.6171875;1309.4609375;-438.26171875;-64.61328125;10.671875;3237.71875;2460.328125;0.0;477.0;-1989.25;-48.46875;-1661.4453125;672.6484375;517.625;1036.73046875;3050.421875;3217.734375;165.4140625;1838.71875;1004.4921875;464.890625;-836.28125;0.0;3097.0;3048.548828125;3322.015625;1150.4375;3134.0859375;1891.7109375;966.1328125;1907.0078125;1833.203125;-233.12109375;724.7890625;-1208.9375;1445.71484375;547.79296875;1638.65625;662.03125;3301.2890625;486.953125;9.65625;3784.73828125;2184.4765625;1546.61328125;2340.5859375;-349.0859375
56500;55247.751953125;1785.09765625;-1439.4296875;2510.88671875;298.125;1201.9609375;-455.1171875;138.03125;92.359375;3360.046875;2667.234375;0.0;537.0;-2013.53125;-27.515625;-1655.6953125;784.2890625;523.4921875;1001.71875;3022.6875;3142.62109375;129.953125;1905.1015625;993.40625;396.09375;-910.12109375;0.0;3097.0;3045.109375;3394.953125;1143.3671875;3106.3984375;1790.3046875;1046.21875;1924.9375;2010.34375;-233.95703125;717.078125;-1209.4453125;1437.63671875;548.373046875;1668.234375;708.96875;3284.0625;384.2578125;68.140625;3826.890625;2135.0859375;1525.6171875;2213.9375;-374.45703125
56600;54040.13671875;1717.48046875;-1276.828125;2507.9609375;174.3359375;1146.4453125;-521.140625;61.0390625;41.90625;3042.515625;2780.265625;0.0;537.0;-1990.8125;-129.6015625;-1743.1640625;836.328125;571.15625;965.625;3041.140625;3054.421875;-60.71875;1800.4921875;987.953125;27.7109375;-1000.328125;0.0;3017.0;3044.04296875;3478.46875;1195.8984375;3096.25;1691.84375;1213.6875;1974.703125;2134.359375;-224.5;782.03125;-1263.59375;1471.6953125;538.99609375;1715.8046875;730.71875;3261.03125;343.109375;20.046875;3903.41015625;2013.703125;1477.3984375;2146.8515625;-294.00390625
56700;54658.70703125;1736.34765625;-1375.4296875;2505.0390625;31.859375;1035.484375;-461.3671875;47.7109375;181.390625;2996.8125;2933.5625;0.0;597.0;-2011.890625;-131.2109375;-1886.0703125;779.3828125;568.0;963.96875;3041.359375;3150.80078125;-93.0390625;1903.4296875;1098.8828125;358.9609375;-852.55859375;0.0;3017.0;3047.3515625;3476.515625;1168.21484375;3107.171875;1712.53125;1223.3984375;2097.640625;2127.0859375;-235.59765625;773.53125;-1262.83984375;1476.26171875;552.83984375;1710.0625;785.046875;3250.671875;271.3046875;95.140625;3874.8203125;2079.2421875;1453.09765625;2008.125;-268.3359375
56800;54279.853515625;1648.43359375;-1443.8984375;2591.46875;-45.09375;1121.7421875;-474.30859375;64.0859375;376.046875;2580.453125;2918.4375;0.0;537.0;-1981.578125;-189.6640625;-1816.2890625;852.53125;582.2578125;1025.453125;3011.7578125;3130.99609375;-19.625;1674.0;1247.125;429.3125;-786.4296875;0.0;3017.0;3052.453125;3395.984375;1182.6640625;3079.1484375;1753.6875;1299.9609375;2015.25;2014.3046875;-273.9921875;731.2734375;-1235.32421875;1458.09375;594.169921875;1676.34375;775.7734375;3234.7890625;326.6328125;133.171875;3867.7109375;2086.828125;1439.0390625;1964.359375;-343.68359375
56900;54168.080078125;1608.484375;-1367.3984375;2663.55859375;-97.6953125;1115.9453125;-515.5234375;216.59765625;274.375;2579.234375;3025.2109375;0.0;597.0;-1930.4609375;-249.1484375;-1868.546875;674.03125;619.1640625;1008.015625;3086.8359375;3120.73046875;-160.4296875;1745.8828125;1356.109375;559.453125;-704.921875;0.0;3017.0;3098.83203125;3333.2890625;1196.3359375;3084.4921875;1564.234375;1481.140625;2092.375;2098.6640625;-275.67578125;778.765625;-1270.2109375;1482.466796875;602.265625;1683.65625;671.9453125;3075.015625;272.1328125;26.3203125;3805.87109375;2103.546875;1364.1796875;1877.2109375;-352.27734375
57000;54098.490234375;1630.5078125;-1357.671875;2696.18359375;-93.953125;1090.9453125;-410.046875;149.35546875;616.46875;2434.21875;2856.7734375;0.0;657.0;-1829.8671875;-207.2109375;-1887.4921875;602.6796875;664.1015625;1083.609375;3214.203125;3046.5390625;-55.9296875;1574.53125;1179.3828125;282.015625;-760.04296875;0.0;3017.0;3100.5859375;3263.4609375;1183.4296875;3118.671875;1522.421875;1642.7109375;2161.8046875;2043.53125;-279.14453125;825.3515625;-1315.34375;1509.923828125;603.5234375;1667.46875;591.6875;2993.3828125;301.65625;111.265625;3824.51953125;2081.09375;1372.921875;1947.265625;-367.0
57100;53949.4375;1684.3828125;-1466.4140625;2702.27734375;-107.1953125;1201.359375;-348.19140625;268.64453125;604.015625;2769.0;2997.8984375;0.0;777.0;-2068.4765625;-159.859375;-1951.0;568.9453125;600.1640625;1127.6328125;3037.0703125;3082.984375;-165.5859375;1547.3984375;1120.8359375;101.4765625;-768.29296875;0.0;3017.0;3119.24609375;3342.7734375;1286.67578125;2829.09375;1538.8125;1677.6640625;2010.96875;1993.84375;-293.34375;807.96875;-1310.98046875;1510.77734375;614.87890625;1794.796875;584.25;2996.34375;288.6796875;71.390625;3819.83984375;2122.265625;1462.2734375;1831.21875;-323.0703125
57200;54007.40234375;1678.00390625;-1480.4453125;2741.09375;33.703125;1219.96875;-338.546875;354.72265625;552.375;2612.59375;3081.765625;0.0;657.0;-1966.7578125;-18.7578125;-1860.3046875;515.6953125;459.1484375;1270.21875;3070.0546875;3040.8828125;-266.8984375;1406.734375;1041.2265625;-0.6328125;-614.62109375;0.0;3017.0;3066.828125;3373.65625;1274.90625;2889.734375;1575.2578125;1596.859375;2035.2265625;1883.671875;-288.90234375;850.6640625;-1315.234375;1515.57421875;612.1953125;1743.6015625;679.828125;2855.1484375;370.09375;113.03125;3776.80078125;2168.25;1319.8515625;1933.8359375;-228.69921875
57300;53957.625;1679.59375;-1412.359375;2780.26953125;-97.34375;1272.4375;-320.6171875;446.55078125;595.85546875;2504.484375;3156.1875;0.0;717.0;-1917.1796875;-90.90625;-1838.65625;508.78125;429.2734375;1329.578125;3047.703125;3036.1484375;-265.796875;1068.2265625;969.2734375;-137.1640625;-424.6328125;0.0;3017.0;3040.07421875;3394.90625;1303.98828125;2858.90625;1741.9921875;1572.2109375;2101.046875;1814.7265625;-278.3828125;791.59375;-1255.04296875;1486.36328125;605.4609375;1691.8203125;783.8828125;2841.9140625;281.84375;223.640625;3749.828125;2120.921875;1284.8828125;1937.7265625;-190.38671875
57400;54672.29296875;1665.8203125;-1582.671875;2799.31640625;-114.046875;1205.328125;-238.22265625;318.53515625;664.015625;2462.625;3210.8984375;0.0;717.0;-1868.6953125;-94.25;-1841.0;619.84375;391.46875;1386.84375;3151.953125;3044.1875;-293.8515625;1100.328125;1092.0703125;-53.15625;-447.7578125;0.0;3177.0;3023.62890625;3563.7421875;1380.1796875;2777.9296875;1746.859375;1809.859375;1956.78125;1903.1015625;-298.87890625;789.296875;-1247.91796875;1476.41796875;620.31640625;1656.2578125;832.421875;2800.2265625;247.59375;143.2109375;3841.2890625;2165.921875;1284.0703125;1960.0390625;-233.63671875
57500;54649.005859375;1709.0078125;-1603.0078125;2813.33203125;-219.4609375;1196.4296875;-303.5859375;391.3828125;764.5625;2562.125;3239.015625;0.0;777.0;-1990.5859375;-117.7734375;-1797.0859375;627.96875;385.75;1341.3125;3124.7578125;3002.1015625;-372.734375;883.0;1160.671875;-221.8203125;-421.62109375;0.0;3017.0;3027.466796875;3559.9140625;1418.73828125;2841.484375;1874.28125;1866.75;1934.4140625;1970.5625;-289.15625;816.7109375;-1253.05078125;1488.47265625;615.453125;1852.7421875;918.484375;2845.40625;241.34375;29.7734375;3839.01953125;2092.921875;1271.609375;1965.6875;-227.765625
57600;54963.49609375;1662.0625;-1629.34375;2873.953125;-179.90625;1095.4609375;-245.921875;446.2578125;761.8984375;2346.28125;3605.078125;0.0;717.0;-1991.265625;-180.890625;-1816.734375;617.0859375;454.1875;1335.53125;3155.75;2966.984375;-228.7109375;860.78125;956.5546875;-107.015625;-261.4765625;0.0;2857.0;3021.40625;3663.03125;1414.22265625;2878.4375;1991.0703125;1875.5703125;1959.0703125;1949.0625;-308.0859375;800.984375;-1209.5234375;1478.7578125;630.0234375;1923.796875;1028.671875;2816.8203125;138.859375;53.4609375;3825.5078125;2230.2890625;1308.4921875;1690.015625;-267.046875
57700;53888.53515625;1715.50390625;-1506.3359375;2842.96875;-344.7421875;830.1796875;-183.640625;263.93359375;858.24609375;2440.390625;3792.125;0.0;657.0;-2185.65625;-195.0859375;-1859.8515625;622.9375;439.8671875;1340.2890625;3176.515625;2848.078125;-316.90625;651.53125;1004.0;-316.703125;-253.71484375;0.0;2857.0;3008.984375;3625.3515625;1410.3125;2995.8046875;1944.2421875;1813.90625;1978.328125;1784.3359375;-296.921875;737.3515625;-1131.2109375;1438.15234375;617.08984375;1899.6640625;1169.6015625;2927.015625;127.9609375;43.078125;3841.140625;2185.5625;1290.7734375;1558.8515625;-258.76953125
57800;54636.759765625;1607.48046875;-1435.3203125;2848.515625;-151.515625;952.8984375;-205.50390625;322.453125;868.67578125;1994.1875;3805.25;0.0;537.0;-2133.703125;-192.734375;-1970.375;765.390625;475.0625;1175.765625;3355.8125;2844.8125;6.2890625;735.671875;1045.8046875;111.8125;-223.26953125;0.0;2777.0;3039.2734375;3600.953125;1426.90234375;2999.234375;1866.8515625;1871.0078125;2129.546875;1818.8984375;-291.271484375;773.3203125;-1175.8515625;1465.890625;610.828125;1752.0546875;1190.2890625;2943.2265625;48.6640625;25.3046875;3819.2265625;2277.71875;1289.2578125;1427.34375;-189.37109375
