timestamp;buyer;seller;symbol;currency;price;quantity
575700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;3
575700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11572;3
576500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11571;5
577000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;4
577300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11573;3
578000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11574;8
578900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;6
579700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11576;4
581000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;6
582600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;4
584700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;10
585900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11582;6
586300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;4
586900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11590;7
587000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;6
588200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;3
589500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;3
589600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;6
590300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;8
590700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11594;8
591500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;9
591600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11588;7
592100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;5
593200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11589;4
594000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;6
596100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;9
596200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;4
597000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;4
597100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11602;6
598000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;6
598100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;4
598600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;8
599200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;10
599600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11605;4
602100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;4
602300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11597;3
603200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;6
604900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11608;8
605600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;5
605800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11598;5
606500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11603;6
607000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;2
607000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11603;4
607900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11611;3
610000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;9
610200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;8
611000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11607;4
611100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11616;5
611300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;4
614900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
615700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;4
617100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;5
617700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11614;3
617800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11612;6
618000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;6
620100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11615;6
620400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;6
621600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11625;8
621900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;7
621900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;2
622100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11617;7
622700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;2
623600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11618;3
623800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11621;8
624000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;4
627500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11633;4
628200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
628200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11623;5
628500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;7
630300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11636;4
631800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11626;7
636500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;2
636500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;2
636500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10012;4
636700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11642;5
637800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10012;5
637800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11641;6
637900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11641;6
639300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11642;6
640900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11644;5
641400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11647;3
642000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11638;4
643800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;5
644200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10012;5
644600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10012;8
644700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;2
647000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10013;4
647400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10014;5
647500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11650;7
648800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11645;3
649200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11645;5
649900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10014;6
650300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;9
651200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11646;7
651300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10014;6
652400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11658;5
652600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;10
654000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11657;6
654500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10014;5
654500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11651;8
654700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
655200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11650;5
655800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11652;5
656300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;7
656600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11660;3
658300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;5
658600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;12
658800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;11
658900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;5
659100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11655;5
663600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11658;4
665000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11670;7
666000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11671;4
667300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11663;3
668200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11663;6
668300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11671;8
671000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11674;6
671600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11668;3
672400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11675;6
678800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11682;3
679900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11688;4
684400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11687;3
685900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11681;5
686100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11682;3
689500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11684;6
689700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;6
689700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11686;4
690500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11688;5
690700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;2
690800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;4
690800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11696;7
694300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;2
695800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11690;4
696400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11691;5
698800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;2
699500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;6
699800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11703;5
700000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11708;5
704100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11700;8
704600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11708;7
705000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;2
705600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10012;3
706200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;1
706500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11710;6
707200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11702;6
708200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;10
709100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10012;2
709200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11705;8
709600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11706;5
709800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11706;6
709900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;5
710100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11713;5
710200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;4
711100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;3
712300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;4
714600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;6
719200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11714;3
720000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11723;6
721400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11716;3
723200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11726;3
723600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
724400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;9
725100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11728;3
726700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;6
727200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;9
727600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11721;5
727600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11723;3
727700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11731;5
728000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11731;3
729400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;9
729500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;4
729500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;6
730200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11722;7
730700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;2
731900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;5
732100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11735;3
732700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11727;6
732800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;2
734100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11729;3
735000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;5
735000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11738;8
735600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;5
736300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9987;10
736400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;5
736500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11731;4
737200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;10
740000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;2
740200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;9
740200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11743;5
740400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11736;3
740700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11744;5
741500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;2
742300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9988;6
743100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;9
744200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
744200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;4
744400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;4
744800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;14
745000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;10
745200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;2
745300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;5
745600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9986;6
746100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;4
746400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11742;6
747500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;2
747600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11742;4
748900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11754;3
749400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;10
750300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11756;6
751000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11747;6
752200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11755;4
753100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9986;4
754300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11749;3
754400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;15
754500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;11
754600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;13
754700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;13
754800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;1
755200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11751;6
757000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11752;4
757600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11766;3
758400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11764;3
760500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11766;3
760600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11757;3
761400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11757;4
761900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;9
762800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;8
763400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;1
763700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11769;3
767200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11770;3
769400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11772;5
770100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11765;6
772900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11768;4
775000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11767;3
775200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11770;7
775300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;10
775500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;7
776200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;4
778200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11773;6
778300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
778600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;7
781200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;9
783500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11781;9
783500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11789;6
784300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;4
785400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11788;6
785700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11782;6
786500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;9
787800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;3
788300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;4
790200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11786;3
790900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11787;8
791000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11787;8
791600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11786;4
792100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9988;9
793600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11791;5
793800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;7
795600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11801;5
795700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11799;7
796700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;3
797000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;2
797500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;4
799500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9989;2
799900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11803;3
802300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9987;6
802400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11798;7
805300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;6
805500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9987;3
805800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11800;5
807000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11802;4
807700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11802;7
808100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11811;7
809600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11807;6
810100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11813;6
810600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11814;7
815000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11809;9
815100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11818;8
816800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11822;7
817100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11813;5
818000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11813;6
820500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11812;7
821700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;6
823900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
823900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11818;6
824600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;1
829300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11832;6
829600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11826;8
830100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11826;6
830900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11827;7
832800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11827;7
834800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11829;5
835100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;3
835400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;3
836900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11840;5
839400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11848;3
842600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;3
842800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;2
844500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11842;9
845900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;1
846300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11841;3
846600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11841;5
849400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11852;5
850900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;5
851900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11848;4
852000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;5
854700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11858;5
857100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11860;5
859800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11863;4
862300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11868;5
864700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;6
865100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11860;5
865200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;5
865600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11866;8
866000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11861;6
866100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;3
867900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11871;6
868300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;4
869500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11875;7
869700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11866;3
870000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;4
870000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11875;6
870300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11865;6
870700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11876;6
871400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;8
874600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11871;4
875100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;4
875800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;4
877300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;4
879300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11882;3
881400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11876;6
881500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11887;4
881900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10011;10
883100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;2
884800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;8
885700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;2
886200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11892;7
